TxHash, GasUsage, GasUnitPrice
0x994e59729f7dae3907f19f668ddd89380d6eaaa8e071549c3eb00b74bd36d4fc, 250821, 0.00003408
0x01dba3108a0a2a6fdf19dac7e7a42a342ff8ba53adc9830300b87eb1bca15d19, 125487, 0.00013142
0xcda5c4adc459d06d5f26c6b958e79c61bd63c6879614fb74c3f4e3b623b1e1e9, 112550, 0.00011535
0xf9a34f38cb9daed8db7d2fe46782a13d26133ff673555020d1b4fc87e2ba3c74, 71860, 0.00006261
0x73b7c45ae55679097b18fb589d6b3a73b19e1b567e14ea3b8fb99e6ad5a0a457, 142299, 0.00006168
0xbce7ee2a8599b45924d2c0a114726233d93936c12cc8b010596d30d455d93ad4, 125475, 0.00004309
0x020e3c01cf6fc7561bab50d4851fc8b2c8cb86d5383e4279afdd039b8c43931f, 131319, 0.00003242
0xc17a13061e8880a41fd9ee418a4c382cdc1b2f5d06db7243720df67a5fae32da, 108387, 0.00009323
0x4dbc9b0766fc6bf2635361ef472595abf720304de528d7322803b3da113ba904, 74419, 0.0000772
0xb4c98b05be94b8b8cc623a2476b0cbc25f48751e7a26296947af4c5d495e0825, 154254, 0.00007122
0x0b7b65fb495da3a53992d173a802421f0b39abc96818b9761aa0d2cbf5bf0034, 152739, 0.00010376
0xea5d819b36281d7f16f518931f7bcece0248a724a12b21970f532caabfba9418, 46636, 0.00008313
0x727074e3c910e0d6d9a9dd662cdd76b144c45b146ad15285b13f861d93bbcc7c, 157515, 0.00004964
0x3aebbcee044b26428633e4ca9e2b7fa54dd78d8d11fa6f1ebf891417c5490b05, 46696, 0.00007135
0x65ba7a9665ce0766aa1255b47254d0918512267c4dbbc40dceb6e39f75449238, 75522, 0.00115652
0x46e2257fa8c6c86e8f7143bb64554e01613622b7d2c0aa73d6a0cc466fd98c90, 282540, 0.0000614
0xf09c03de192f5c2426ff91040bd245213824d9bea47f712459330c1f5affd677, 75522, 0.00389219
0x5e250784a6aeaa9f3aece43064f9e0fabda1f049eae5005a95407f8418155990, 125475, 0.00006703
0x774ce93d99ad807aa892d00cf6d83a16cc92f4b2b350bf33be39bb65bbfd6172, 119853, 0.00013637
0x7e47fc3e03cfafa3e35b91c1dfda98caf8503c11e4c55c4074c384c27fd607bd, 71860, 0.00006261
0x2c9ade372330c75aa8c31c0f2bc8fcd45ca9c6a151d1cf3a7f28f5d315ef6361, 102400, 0.0007328
0xfb6ba1b89dd7fbaa1c4a2db49526b9260f91ec253c30110b0fc2036da6bd447f, 183631, 0.00004754
0xdae667f8ec29d6116c29bb396181f4d1865aa6765f72a2ca2089d42409b00c1b, 264677, 0.00006135
0xaff9ee7dec023e635a56a5388d8f53084d545fa94a6a9a1fb5cf383065d93dd2, 74431, 0.00007415
0x16cacd984cc438527af8a58cf61a96b4fbe67d2c1b57ed424baee1d2fb02a5e7, 125487, 0.00009876
0x0a2106143004b23faa6b5413e93f5aafad59f18e580a06a2ac0f1fd01042334c, 163313, 0.00007366
0x8bc79c3041e45ffb28f5a87d5818e4c2eb969df804196bd91f2f2a1cc064c450, 143850, 0.00005432
0x5e03ba340e107090bc9597bc9089692cd8b452d5e89dbc195a7f9740f6faab0e, 152691, 0.00007344
0x90d92179bb299d448493bddbf827f2d7e8c37f38b33b83a8960ff604501336aa, 152715, 0.00003593
0x87daeabfba565d049ec022e002d8bfc0b0aff80ac57391d8c18d659b51a194a7, 118829, 0.00010492
0x947f90b2023466d6cfc342887933fa24be9d79b8f646368f62ed029e5d10f58e, 112140, 0.00004655
0x3bdb9a343897dd6aeda813d92d5fd91b8d333074b813e2a9749fefdd9a02884b, 150262, 0.0000745
0x2ff7c940b3cd63d1dcc074717e59f4c6b3fef5bf47923ceef0b34d5ac3bca75b, 190618, 0.0000587
0xb95c458cf05ef85282600b157533c39b83a0a1574280bfde016b5ee61197f121, 114189, 0.00006109
0x871c86ea3ab72b0a93b46bfc243d71c62a50a67debf7359841e33f204426a534, 207213, 0.00004494
0x71d7110ef9c5d3fe82fa936c09cc8541e72e8872418e2c8d032d4ae98f0c7d94, 75503, 0.00008036
0xc46802409781b10d65430b8942288e3a81aaa61a8271451feb86fa9e9a4c2dd5, 178795, 0.00005592
0xc41ca50d7080038a1539bc026cd7ab3a191b790dc268aae2610a16bd3b182386, 125475, 0.00007892
0x9e3a5d3cb354a5ba36af434421e1180b1888d38021040f191f2a4124693f3aca, 154278, 0.00005104
0x7ecf862898350f891cfe5933c8e37d60f587b9442ce63f9626abff2706f74bf1, 24412, 0.00005109
0x0cf7ec32bb15b68be85bab50b9e0668d6cb50d6a34523a2ac44ddcd9c3cb0248, 115083, 0.00003685
0xf6743946a69c763ed29305603fd0a886849e2fe3edfac59e459e7b888a2533bd, 119841, 0.00006698
0xdffb09ababc671361c2ac9a0992e8d33e9c573bf6054cc62f1a1a1aa45e48d3c, 120454, 0.0000372
0x0a77b9b04d26549271b3efba3b0537d2d4e953fd1e40ada830f93e07938a732d, 98768, 0.00003953
0x49d3d02b36b87565e4b91040f8291ef93d494bb625310c25941143292d3b31a9, 185056, 0.00004955
0xf5b142986e372f5ef63f006b036b2016abac8346286981ed17fa4ca12333ac43, 131319, 0.00006979
0x5eed9e8a3ca135982c0b9cb0de424355617d2f3ada4e0bd636aabee3295fe36a, 131331, 0.0000384
0x3c537ec16b75156d8c4e70ce04cf397336e601e9f485d3a7f778cc809b42a74a, 46372, 0.00005805
0x95ccc14f7da3305d03793affffc88e92857e0b04ee1d4699a624ca7973c67c5d, 159673, 0.0000724
0x6ddb594482b5de492c30055b4ebfc5b715f40ed2928c07342fe5d3e6d652f58c, 46348, 0.00006169
0xa4f0c3a9b2f3eb78a0af9efa3c373acb1b5286569e36e0385196da6965e050d7, 46348, 0.0000925
0x56c9bdfae3d9d82b6b50b2071731117d566d445e5a69b4f81821408d80d88eb5, 74431, 0.00007415
0x0b2046d0bb64ff1e5ab436c828ea0a060705b05b2d35cd9b67fcc69a60f5a568, 74419, 0.0000772
0x0061e2b1c5c26d0bb6ff71cd905504950584dcdff41eca8b6f96678e964ca340, 74419, 0.0000772
0x0940dec9237208a86f957cacbe0b5eb63265088625f75b0556425393c828acfa, 100653, 0.0000731
0xf55322c660c0f1dc28f61d04e8b4f319a1c6b5069a11ef9f61ca2d896543cee8, 101077, 0.00010543
0xeebdd43d78f88c79cd2fedbe1cc164915dd3dd1ee7cf5cba9deef711aacc5298, 630136, 0.00059158
0x0634849da595468d46f0037ae0dbbb517d6d4d8e7f97bfb16fd491dc135addeb, 74431, 0.00007415
0x50731915f7acd6d5e56652ddde618ba844aa6b3f1df3130f0d302d617979f725, 556940, 0.00004677
0x16dac3a7b89ffbda7710d842d02899d064fb37197b5df11429cf4f2008db8797, 46372, 0.00004208
0x3a9f1977a2e020eca8bf72ab06151a5263976dfbcc00a1ee15b4a110da7e618b, 74431, 0.00007415
0x8ad9dad775d356e303b936a36b20c5faf44585b5825d238616902b08cb9bad3f, 74431, 0.00007536
0x8186e78438016b590e93e63d98815d283b946b73d40560e686e92eff49925162, 46833, 0.00003825
0xfecec303a21b34c28b462376ee3faffe5361d358051a3a02d4b0b0b6279d2ff6, 129790, 0.00016391
0x89fd4666629c7f612555acf2c1ae8b3d51a74b0a519f771a55dc59427e32fb80, 282277, 0.00013333
0x0b7d570ebd081c5873da3c31ce4966dc365b802edec1b13f5d76a1f5020db2f9, 71860, 0.00006811
0xe4d8828d2e020e9a1068f65f4c82f978c642362b02c078289a9282a0ba068204, 159209, 0.00005775
0x345baf9b113a5b10f881265cdf1652af5bd62650c1bd4a1316cfb1d9bef1f31d, 74419, 0.00007778
0x8c0c645495ebd06b825ca857afdf39229b1bdd13d8923e9a0de3b340e6fe6d6a, 118745, 0.00005719
0x47144fa06391552ef00fc16a58621db05db9b402934965e0c8915ab74db2c69f, 273845, 0.00012323
0x3ffe45bbd4e8497da40936d44dbaba2c50c410de2dac11ee6893981bcc4ac603, 119829, 0.00006016
0xfb023c877a0bb69ab22a4a0cf13bf1a7779c28a3c391ff8f5d10b4a375319be1, 98777, 0.00007168
0x9bc947b4b77b84c906ef80de629ee532edbae86fe44847107017456fbdd6d188, 188608, 0.00005209
0x9ae125b52f466a7a447a5a540de64e64ee263dd8a080be4dfa35de5f01c112ea, 74431, 0.00007415
0xa5a427efebef1b77ccf59a61b2d510ff3eee85725a87226f370a41ddc128b93a, 120454, 0.00003875
0xae5709dc9c3f561ab84ff55a700ce8612ed26d28c1fd7d62d685a67dafd57785, 157651, 0.00006243
0x6ac5d0988331addefda835c769f5388fe7bf4ea9ac559e8525940e743416246d, 46348, 0.00004165
0xf93bba57480191a72c46915a333e2694bea0dfd0be8bd55cfb9a06210475f2b1, 74419, 0.00007778
0x12f070c34589fed42f895c686aedb403e3416abb4be4c82776c2aa540cca1be0, 74431, 0.00007415
0x8b3af21c44611bdbb07d0a0abfabeab5661169ed10458cda7c8b51fcf0cbfa56, 119853, 0.00019443
0xd479223d7387e03a8c5b2cd57351c66c1fe470e0bdfce7d53489d8196a65e65d, 108181, 0.00005584
0x563ea391f13c92218074fc87dd136db4a7d21f4a54e2303437298fe99c07775a, 115059, 0.00007891
0x33e6c9de65b743a3c92e43fda30b5fc8b709659be5107ca93ffefdfe7bb71982, 74419, 0.00008381
0xf31bbba95d7975f224f80650ffa08dff11b9a1839e539cdbf8267f62e4a78250, 98768, 0.00003532
0x459e5ad78c7833c82b19408f162aca1e3c268cc540371a0b8de3cebfe5c63158, 74419, 0.00007559
0x9579ce87c63f8fa330a2a9f2737d4a62c35d99412962703dc224d524e89d795f, 46636, 0.00004154
0x8826f1c80857f5b34de86507d50f588470986013901b10f0646a7f59df89e00a, 112514, 0.00031511
0xbadf769079405bb2972b6f4cc487437f26efe516d93141eed176f164538ceb55, 157789, 0.00003771
0x6b4fd7af4063ebd558a3455a6c039196f3cc6d2e97d6ccf346d8ea3cb9ecba51, 142299, 0.00004048
0xc3dfde098c55ddaf665b6ce9346c9c53eefa29edd934521fe9c5c533d96c3811, 85295, 0.00004133
0x5f920d7ac08477ed8191c4b71bcf30c3793dd9eb08a3900712df7694f5d8b004, 152739, 0.00006745
0x598e33ff04a0eed6889279c3baae19031bb88d54863eccff8e335dbd62ee7dc3, 74419, 0.00008381
0x59aab7489f0ad2459509a6e1bcea7d4205375320bdb3171b94c97db4856bcbe0, 134299, 0.00009355
0xf41e018ef55b41495b847927bce14dd34591091aab6556e08070fdada7d5f867, 98806, 0.00003926
0x6da995cb9754ac0e93f97cb1655b0a18d1b391b1818edd677fcfd1949a7a6f13, 115059, 0.00003485
0x0604ce675c9978c85daca479bf23e4cbb5699bbb7c018ff3d16ad80a39b37db9, 128447, 0.00003395
0xe978b758b6fd0cd9e8d2811ef0bdf80092c5ec15583054596d49869fe33d1fa5, 102368, 0.00003894
0x5fe67a2e8bf5511591a0a44145570165d1854feae11bbd3fd4fb0ad624e70e53, 112418, 0.00006755
0x589789aaf116c8921f23453bf540002de468aaa9cab365aa96d47289952eb473, 152715, 0.00003949
0x6fdd728fbe132543e500e4f6201a489f3b88b73d044b86d3fd1d0c601f2e4cd4, 74431, 0.00007536
0x747b7f7d9279babb48ff03e928db401704f88cb59c30f799ee23f2935d9548ab, 123170, 0.00009117
0x4776bfb3b83aa1fc7eafd2c5bae492c8d25227d238eefa13917511134a593b7a, 108351, 0.0000369
0xf7d8e29f0d7eff2926b84c76bb1fd92ff70d89cb46c904c35da48b6e581da03d, 46372, 0.00003542
0xd1ad1d26603d076e7d9916e1a6d2c2dfb3ec0a992a89637c7718eaa7474a75b5, 102026, 0.00011278
0x7904b6049ce50c246bc751ba5acc653f6074c673cee360bb9adaace51e2099aa, 154254, 0.0000359
0xb1bdc1a4440ef76762793eeecc782cee22a192a129d96a37ad1cf44917a030b6, 71860, 0.00006811
0x60397f2e4dda157c31c34fe846f0e846df0183aeefc7e382400423d2e89ae27d, 85295, 0.0000715
0x2a64e154f8f34603d42a0d52a46b743ae6ccd7a763de415b97ebba5723ff4ae7, 85253, 0.00004697
0x8fc712a622e19102f0e69362c91afd48a8c2c03a2c3160cb529f474eb36fbfa2, 162882, 0.00005645
0x5724197c9f40a9d4f92d13ffe6f774a6f537c3f98c4714cc75a5e491e6744e78, 108124, 0.00006085
0xf5073bc113cf269fe9d2db4c30489db91fef729e3e3415b816c44d441026c018, 46696, 0.00004132
0x7b8dbd30b3324495c150a9c7b3851edfaccdcede21e4f8e7fdc0ba65f53367ef, 24352, 0.00005565
0x920be5ce96fb677b7edb9b591e39d15001fe15c7ffa42bac41a734d2b863cb14, 157515, 0.00007725
0xce9a41ec1a07049a2aeb7adaf7a3569dba8a0c95e329ee634139c952cfbab8ff, 132462, 0.00011819
0xa746ab2ed2e56b8d1d8cbb7647bedcd0c3ebae6ea7fea0b636c9051f75023f88, 46833, 0.0000946
0x047e1dc0c5b8f6ce857c504611737ce1618565c9de141c69e383b68a4b5419d7, 74419, 0.00008381
0x3654985ee5a511aa5cafb97560e265f1be62bdb9cfe9ea3e0995649ba88f4a45, 74419, 0.00008381
0x32e2c450943bc8c07f51b390c2337dfcc99e44fefa71b71a863a9a3d049942f7, 118877, 0.00004071
0xcd04622bc2040840e909849b96fe19aa234f54e4759188c6b1bba11417f0b2e8, 152727, 0.00006104
0xf553510dd8b0f3abc050759da67c1b935a4ff1840f5220be5a62f3434542b820, 119841, 0.00022036
0x7fef7c0da501130a44e87c0cd0aeb2da38cc49cd0228c7fcc601be747733064d, 128760, 0.00006261
0x700ff1670c187eb79bb95af3d0d41e12dfd045b95954df90bc29515b9f9ffc2d, 98768, 0.00003744
0x947980445bf787247d69cf7410a0cd5821fc1770ae9fba420b1073d4f55eb095, 74419, 0.0000772
0xc614903ee49c13d73baea2f9e93f75d0604291d2720dc6fdb774cc9180f1eae3, 74419, 0.00007559
0x90a096a3a9ad02db4fc06c38ce2fa80a3d61b31d8fcd9c58cfd0073a235fda1c, 74419, 0.00007559
0x9b0510a26e9c17d5214670152564170f353d20f745c918b91a26288342bab6c0, 157515, 0.00007517
0x8a6c15abb547d76e999edc1225e589cde8b2dea67e939dd7a2c1ac3f7b760d96, 131250, 0.00004094
0xe7a046e14de5d49ddc60c70996e8f7278f0570691b4174e3f549a5b30a90dc22, 46384, 0.00003247
0x5c17a7c2b9b4172dc74846a3dcc79b46318c0f9f55cb28ed7aa9f820b876cea0, 142299, 0.0000478
0x46880f076d0b1729d9d6b2f31ebe971da9d4ffcbc4c0e818224d3cc72e7f31ee, 74419, 0.00007559
0xa94fb05e4ccaaac6a853f8e1b034dda522b91375983b798291b44a7a13520644, 152715, 0.00011984
0x277e90aaef98971b579108f9e1cb9bcfc156f068c005be08480f12cbd576bec6, 71860, 0.00006261
0x92a17d1a2fab653b03097791efaf9ee6d8462f6e319bb4acf751b9cd6bf602da, 46372, 0.00004845
0xf5426b00c0e9117815dd264e43371630f27642cd583bdc13fd51574a9b489427, 180557, 0.00005023
0x123f334eef92509eff15e4348a2e95cb2d54cbe9d26dd3ef895f4fec1bf2b0fc, 109305, 0.00016378
0x25cecdabfef6248b1240f9e5d3ced4ac115508305e0edca95771db85aa54c241, 128760, 0.00004274
0xc2722cd82f0806f97f6e33f212876edb31fc424c0b89bbb28304133b1060bcbe, 1411036, 0.00003502
0x768090b6c60507c86938394d1bcf90c4b6b152e9d7b9a6eda6e27d7d41e4d3a8, 46636, 0.0000568
0xa5f5f0e7c1015d80b59f65922ee8bd3422d5e60c1ef97ec2b1223a50ee161681, 181949, 0.0000474
0xe77ebab672eef221a9ef219151bd9d8bb1124fc3d0ff59c172868fbf49e6d676, 119841, 0.00009159
0xa157b933393e093159e9fd15a581b33a26d9a1d11472ec2f3ee8d76c2f16374c, 71860, 0.00006811
0x2b9322d9c4bad0f541206482edc84a7e514059808df75ccde82268353560481e, 71860, 0.00006811
0x5d806fb85db4cea29ef5be017768937f8561a96a75786d3bb550019509115ba2, 74419, 0.0000772
0xd1553cc7db9e700d93d69746b4cc7caa4805472519ceb434bae5415aad4ed57d, 74431, 0.00007076
0x579421ae4a8bc5971947978f9d14d94ad576c7b350d12d96883e6b3ae9cbff53, 46696, 0.0000807
0x6e574de8e2fdf89a98bd0e4244eb88c8523364b903b13b4ea294634c887b0125, 158004, 0.00092846
0xfc5123141672ef8b5fd9fc060d316ce018b79997158f8400e92c785730305765, 46696, 0.00004815
0xd85d70395f505772e9edabec2df6adb70dcde853fa1d664f04556c2bc9ad07de, 143862, 0.00003925
0x8f964001b2a427cc52fc955005da3bd732814fe4d0ace88c3c59ab5af7f4261a, 98768, 0.0000492
0x6358eab89d124cdd846784c98294412dc367a3943512145d4a483e139fd2ca72, 98768, 0.00003574
0xd9093cd306c4cd356396b88494cdfac016e73189b51e015c739872a88b3f3959, 74431, 0.00007536
0x15b15ff8604dc0ff530047b0b3b5b0d6d3ca254e6524aee26354a19d9b82c353, 268768, 0.00003459
0x7d724d716d971433eca7d0d6fc285ffae1beab3d0d4c13a3770133249850a325, 108375, 0.00004685
0xa034cb8727b2a40eba7da8e0c3dfdf07a1d03a4a3b0567a13d63cf158eb1f6b7, 115071, 0.00006943
0xfd12bdfc2e897a2aee9b0da123081f0c01e6816fdd97f32d0c7c6eea4d9af6db, 709494, 0.00003952
0x7ba74d97d1603ff9e505fb495fdb55cbcd9377c4d9e67e7c80d776d2fa0e03de, 112430, 0.00006846
0x8702c33d255227554c195341aa6937204a99cef1215a743beb6c2bb93cf0a605, 102753, 0.00032623
0x93472334ac4b403d5f6b971aef3ebe36b13eead2ce7aaec66e191b78153d8516, 237401, 0.00017386
0x707e8ae508680cbfe15201777c1bc83463238bb1e33532175ac03e119eb6af77, 131250, 0.00004426
0xfd25f50f8163a8ba7d0e4d5882ad389311f05dfb730d279b9bf0d2c64a9bcd05, 74431, 0.00007536
0xe3b61dbc9de99bf991305efed28b3102d512088e87c4c452fad0da5b4270725e, 71860, 0.00006811
0xa5aa973b7ba532ff14cb4b8cd8254e7f2c1412674b6a2bef1c1fa48988ed3eeb, 382266, 0.00003984
0x8610ecdffaf23dfe89418991d64302ef91e67fa234afe213f0494821301d5a46, 154671, 0.0000458
0x4507b0293c9092cc59a5eea2822f7cdfa3e618aa64944ff212edb484bdae5e7f, 123480, 0.00005058
0x69ecd3ece6d3793c3b7d659645f32e2970e5bbc4e9c8f69256865e9523c58b18, 74431, 0.00007415
0xdab41869c9eae8fdff0613b6484925a2be1afa9601032d2f948f5d140ec3f7e2, 101645, 0.000055
0xd21d22b395cfe810e0a194b831f2427035059d1d2c86177c6aa6be70c7264c0a, 154314, 0.00009393
0xe2cec4775754c3f8efe55c25c8af7268c35a2446a50aa6e21e3cea721746652e, 46636, 0.00004208
0x403154a36025329a4649e8ec947a4074d54b4001c41096a4b93b941e37fa1ef4, 147099, 0.00009383
0x8fb96f9ad3aa8c33d21f0ba8ab30418ba32cca1ae08c4ac03e2d1b0c03f8ee1e, 154671, 0.0000521
0x06c6fcbd906cbb24fa95ecf93b9259a3603c83223c4429a5f663cd6234b6d6e8, 165642, 0.00003353
0x150c45efdd54d4cbc0146485fcab447e0177bef0f5a5e3760e823fea52319f73, 157491, 0.00007154
0x8286906aecdc1db7a222e9a34f4dd8361104d2e3c665c0d439ebe62c8d2528cb, 46636, 0.0000399
0x672d31413828d1bc772cdff651b843d4b6c6ea78803348eaf58bf1583f8b10b4, 46348, 0.00007837
0x7e97250e0ca91624dfce75fa79e71284a12ef1618d5e976733a346870364917d, 108375, 0.00004517
0x03f02a6412a463ace1fb09cfd6d11e4da3ace92fffc37435b6d89f10c76b2946, 154230, 0.00004152
0x5fff88a52d41ae186c3793b52e3c9b9c23c6bdd169eb493b36cc41e14f9781b9, 74431, 0.00007536
0x8098044137988cd03bd70daa89f9ebab03a1eda54bf233de25cade6cd1319d0b, 115059, 0.00003818
0x27a17d7f3749f03a3ecd594ec172c351712959e5c92d89d1019696363a8252ac, 127832, 0.00006054
0x9035fbe6f2dfa108fbddf6601f4a8d802307dde6966c596078b66c06ca9acac5, 154302, 0.00003906
0xb1e4ccabd629dc4a8e2bc9ad39dd39c9cc64a51829bff222cb1fb60cca158fff, 71860, 0.00006261
0x833787f1ca69f50e3e4b1675a7ad4eb9cafb8e34eac9672a910fce96672fdfc7, 108375, 0.00004969
0x91fc94d509009e706e4f30382a293adb2b1078103ba945cc13b7bfb1fd09e59a, 190413, 0.00003987
0x136f2666ad1a30a880847c2295ce860681ec2e91a0dbec58e659e6fe2de88b13, 128772, 0.00003917
0x7d81c593a2bea5163ab8b47420105bbbf962f6c800eb877cc2fb129ab7b9d3b1, 109425, 0.00011501
0x4be08c0494c8f39632907c22068b22f50144a099e64b753734baea6391d76c55, 46384, 0.00005933
0xdd3913d9214e19c9a4a4eb956ede7d6f236a7396928ad0ce6f97c0bf5e5c3df2, 74419, 0.00007559
0xe4d04fb22b393731304f4a7b04f70e642b8128c4e2761a478d5f9c4afa948629, 142299, 0.00005884
0x986aa1eadd5f7f750808cc0352d136254317ac93c992d9350e3f9a56fd326e95, 115083, 0.00004174
0x828feccf635479d9a42800f79550c8e11814d18f7b878219760623641a1f8b33, 71860, 0.00006811
0x655989b7c026789a19073cd192467d3839681a0c938d5836651106cef9b59641, 74419, 0.0000772
0xaf49694e6d8bad098552843554a476b5f334dfbc83cde5c381c71076bbfb5299, 74419, 0.0000772
0x0ad3074eddd44f005e86ce78229f0585a3c768e319c49cea4adf229640b94cf3, 74431, 0.00007536
0xfcbb90181e69e9e83d10b4b99887b1dbcb23369a337dfad7c5385efc1cca7e20, 46360, 0.00004102
0xf6c511159f96966f80ea3458b419cb2723d71b47374713d89c87c8617ef76711, 125067, 0.00016507
0xaf4f0f0c163ac0f00eb1b499954de8f49158f87c6c206328964630e60231cdff, 1435101, 0.00003425
0x4f03a92e8c0df95871af0c6c5609381d5a186ccb7421d9ed924dcbff5e27a734, 71860, 0.00006261
0x6b9c6befe74efec0cb74a918ab551f4bad2d34119ac868d7ab6aeaaa3121f14a, 86224, 0.00004029
0x9eeda52b151ad961a7298fa14a648adabb061f40cf9ccb0db8c1b98ae09af493, 71353, 0.00020897
0xe5c82a825bc38cb0a3e927954976701af3d15533129134d5cb77e40b5502469d, 119841, 0.00007545
0x95bba5a3751315a93fd577400c06239b6eb68dd807c304e51cf787076d9273a7, 131331, 0.00004529
0x2a43b2fdf14d37082f39305e11411158c66a0391725e60f7c8fe9ac87e1a6bde, 46384, 0.00003472
0xbb41d42d50a232dd2a9c21fcf80279de068c36fdced6ec88567356642a059c51, 74431, 0.00007536
0x2b019e30627f159c24d9167734be0adea6e30fa576f018b52972b8e4d3fa76a5, 74431, 0.00007536
0x9a11ef89527f45fbc06b691b25f6160011cebc12fe00eadc7f4a45472b04bac3, 123044, 0.00006306
0x99c9ca04debda68eeec7939cc315715be8e3c2fae3260f0fdaaf28ddf4d63778, 74419, 0.00007559
0x0d822c4828945b8bcaf299c9e6497147240fefcd738c26773c2341ae2390c4e0, 74419, 0.00007778
0xc138a0420155d2f32ae3af5419baf9e9dda64f9e8d73f78837c7b5c346e626ed, 152715, 0.00003807
0xa2b70dcbd943db807012d08a92dfc1122d1080511f0bfd2eb0e1ca3989263e0f, 74419, 0.00007559
0xa28d85f6b8ff116631d6094d4654f3ef534ee866a66fd654448c31fd630c62ce, 119841, 0.00010037
0xd8a378ccd92275d5e47c63ed7e0d68e2a8d56c9004773e3765556c8aa7013198, 227384, 0.00004747
0x48d945a8678a00d5589dc4bfe61e23eee8fa9b7c330fbd8b1eabd575ac6af211, 184700, 0.00003576
0xbfd6e0233e734f730b76bb4eef9f1177e04296fb45d76821eb4829a3e4115035, 74419, 0.00007559
0xeca299063bea2a1376781db8ba5146851d153ee48d25c0b53ec7f532b9a28760, 125475, 0.00005969
0xfcddb280e2b55c3db94847b7e191a6a6f457b07f35e23ebf52eb08e104365fe0, 46696, 0.00003677
0xc062e80bfd4c68f39189c888e05e6640e2627d5321af78045d8227c5ab5f5a60, 115059, 0.00006274
0xf9b7e49e65ba854f97a8f179c1c606e5411b141a20e157cd62481909086edd1a, 46348, 0.00007465
0x89f78c8fd11fb7ffbdca45f85af16b1042e91b286c5fb0af2aaa4407e69b37a8, 74431, 0.00007536
0x9aa97b79b0b9ea8e3feef598594111d65102bc8603550235795614e23d3addf8, 108124, 0.00006486
0xa5f9577c5e2c33a280d7fdb8d0ce11efabf357d4ee876594b294ba7caf719fb5, 152739, 0.00003318
0x3add7d738805919c8d091beece1e8898ccab3f3b6b8147f614ea8713e079cc02, 131250, 0.00004628
0x7924aaca48057c627fbe1f98aaef068451093c4e4326a73c6150175b2453730e, 152739, 0.00005023
0xfed8741d0ae0d4e5ae64258b1419a9bea427a8521b937a725a27fc54c43b88d7, 119721, 0.00012175
0x1c879961c8db52b85841ce5f398e0c204b95143d527b3248b8492c2f1dd573c7, 115071, 0.00006794
0xd35ae9cdadd4eda2b83be04efefde2a43bd61837d60eabd4136847600b846f29, 153701, 0.00003696
0xe623387e55fc39ff151fb4a2931c572f76ef8b1ec920f12c41b5024a79a31e06, 108375, 0.00005838
0xdee123c2538af8c4294c538fcef7c3b5b838db361bf0bf52a28417b6045e1f13, 46636, 0.00007822
0xe0509ee98f59389b538267616e223e61324ffb27a685d354b9f9b9011191446c, 71860, 0.00006261
0x143e9296097ede5932c6c3a7d09a85f9dde439720c670b910dd95716e22844d4, 565154, 0.00005991
0x1b2042cfcfcb394052d2c3783345c721682dc2920a4e03d9d3354be71ee520ec, 46348, 0.00005299
0xe60c839eeb745177c6cff96c8c0aff289472a968ccd3d39ff3316880444ea78a, 864277, 0.00004796
0x101567938f2031cba3ffb3cdd2d207abe7f2f6286679965427ef38cca2ae28ce, 125475, 0.00004248
0x5821d0e69bb078a05b3bfdd7d4abca43f6d27c6ec67225e0646babb12b0f0511, 74419, 0.00007559
0x1934598904119ecd6905ed4558c10e58cc0d6fbce1330137a699672fab951066, 317920, 0.00005893
0x38ffd03b91e69f39a9aa50e01526c530ccb68281e88409bb979b7253df9cda00, 178216, 0.00004523
0x93d6275b7bd3a486770186b2513b0fb07b9efe57acebb674e8d169dd8e33f248, 71860, 0.00006811
0x0e64df80ceef9831a30a939f4cf4e5afd5f3e6ea5ac8331ca511779141e68a63, 112550, 0.00012456
0x051961909fe2b3f450d8beff994ae580ea8fd0e385e1a0401eb75ec07e778e93, 46696, 0.0002053
0x4086632098e8c6a42bba7bf95b9ac4657c5e5efdb154b50211af602ac6c5b465, 74431, 0.00007076
0xd31c9ee3ed49e01ea2e4cbd15956b37f6cf218b5519d195bd11e28de69591a18, 125091, 0.00006157
0x6da9143ac43b60127d8ab2ea5f9c402e16e2ae7b0cc6c1d1a0e39cf7a14bbde6, 74431, 0.00007536
0xbecf45d5db0e5d69c1ecc4740f047e5f1603c43dffbf3d13c6cba904a0a7bff2, 154266, 0.00003729
0x66a4299058b8e253a5275073d9aaeae286e5d79aa0d97eb516baec79edf40189, 74419, 0.0000772
0x2a7c5ff07c2fdec123c3fb02d4e3d179395e642b55b09582387263c93d1cbf1e, 108431, 0.00008145
0x924a03cab46779a274303f043c96a31a12e009eddc47b92a74144dd102a5dc72, 128772, 0.00004908
0x06b9c7a1479adf35d6f8b4f377ea6a55b5a2b53e602a576d992cdf3025f9ccea, 46636, 0.00004343
0x2109ba0a3895cd9403b3f245c2d4ffa116edd2ff68c3dd547a45fc0a332f930a, 119841, 0.0001355
0xd9664e1dd45f27ec6ba57599c3324b01f28bb1533b4659f62033ca83f9cfc1fb, 125451, 0.00004062
0x745094497c8f348d48efd5a7dddc085deb675bbeb0fcfb8a140b03a66b180442, 263847, 0.00003799
0x3b7df2ecc48e78ac106d32e7efd6b7848401958ca2249dc58c9f3e095776e946, 131331, 0.00005101
