TxHash, GasUsage, GasUnitPrice
0x39dda7b52c9572092487a37be23840237a49a5ebf978463d2a81af978014c97a, 116681, 0.00006465
0x2e89ad0ddcab2dff95474706377e7e18f5713a86b37c13cf55c29f6959c597e8, 46881, 0.00005187
0x7ddfa2b23f7e6c5025232e193e7ceae52073ee384d1ac32464af9d1ba8af4a6d, 102553, 0.00005585
0x3fb39460b85654699a17c4d1a97dae32cd797a3030915dd637975277a7aa1e36, 47169, 0.00004158
0xda4c6239d870fa606741f9ce5567045fb32041b685b595c577567785aa02c68f, 132421, 0.00009672
0xfce04144853aabbe41de5bfab2daa7576359238cd17698af203c71596cc63127, 100027, 0.0000692
0x745094497c8f348d48efd5a7dddc085deb675bbeb0fcfb8a140b03a66b180442, 275588, 0.00003799
0x4866a44ecf270f72ede88d01770d36e4dcabfee1201826768e749b77bfafa7ab, 121701, 0.00004019
0x2caff201544a34a60b7e056c1d29c7d9208714e313ac56ffeb3eaea2a959e243, 249710, 0.00005212
0x94ca1c848b9ef38e1a251aaf2d62a9ddc6f3a4d85961aefcc3b1a96de9413e57, 102572, 0.00007953
0x76199079c9a78a17b1e9e2d4b991934bfb16f31cb8ce094fc314e02f792296db, 46881, 0.00006137
0x7ad8789b76eb2b0ce719e58f5dd634865f9527693c1159d5a2818923a46f20f9, 121415, 0.00046684
0xbbe1f1eb8ee0a6ee9a0b057ff3eaef23921f975537ef656b608102f2db59b685, 156082, 0.00005241
0x9b095dec907f269cca5fb37ca838760a56bdc35388c2892685f7a6e720a297a3, 156106, 0.00003685
0xc6f6ee37f7574ea58486e2b4aaabd3e63ff893ceb7f2e934c7643a74d1b95360, 116633, 0.00005465
0x579421ae4a8bc5971947978f9d14d94ad576c7b350d12d96883e6b3ae9cbff53, 47229, 0.0000807
0x15bacc5048778aea1947821f3a4688771df5d1b004c90f72f8cde222e13cccbc, 1455051, 0.00003891
0xc0cd913296a5cd1964a50728b63a18c0a09070bad6cdba8febf63d8e958ac2bd, 86176, 0.00006281
0x13b4e73e5375291d194a4ebdf3d15dfc9b0b1305d1fcd20ec151247dce68d510, 109949, 0.00003832
0x47144fa06391552ef00fc16a58621db05db9b402934965e0c8915ab74db2c69f, 274753, 0.00012323
0xd3ad48bae5c21d191e89512faeaca192f434d9df1995c95b3741bebe5934a942, 109949, 0.00004467
0xeeea202a6ff35e6a6e335d292cdf09fd799790caede1559d2d1c73edfa6777ad, 145260, 0.00005084
0x7d2fac631797ee1985c7a42f0199ec2bf5c411671b585b5eb20743335b051eb6, 76423, 0.00014453
0x9eecdbdea87aa93a22553e5a923dc78ea3827cf4cb5e5c70388645fa78f2d41c, 24945, 0.00004007
0xacf7c6c8e578aa41bb454243758794d82d403cc1c98fdad6d6130ca1479a0409, 100027, 0.00003564
0x18e36ec045eb12a6e09c9810a78d55250db71de981155f448dfc035c0fef6328, 116633, 0.00004755
0xfc5123141672ef8b5fd9fc060d316ce018b79997158f8400e92c785730305765, 47229, 0.00004815
0x96cd6c1cceb2856aba717f0ffda171b86b1486687f24896463a6ec183ee67aaf, 110999, 0.00024414
0xf5e8ae11a29c945a77e7b33c97b2589508fc19fb1ced8f79db14355223da6c16, 151900, 0.00005106
0x0940dec9237208a86f957cacbe0b5eb63265088625f75b0556425393c828acfa, 101912, 0.0000731
0x19ff538c9538517cf5373bfb2e5dd957569e0b5d4617512abc8ad9d2201498a3, 47408, 0.00004244
0x3686ebae8a207edf96bf3ac0b4618b9e229d3278911a734df60011fe80d21cda, 129394, 0.00010293
0x672d31413828d1bc772cdff651b843d4b6c6ea78803348eaf58bf1583f8b10b4, 46881, 0.00007837
0x290ab54707145c80855c347c862a03c67f1dde2ed514320dd00fbc09d337625d, 160906, 0.00004072
0x0288291590c1ca8004a1cc203548cc925e95f908d7bb0eec3537847db56b39fb, 155712, 0.00003928
0x05f7e7e328358c18d82e47c759cc70053a8008b5a5f1f4e008d937d083a4e0d2, 100976, 0.00006476
0xdb9ce02466f596e8da3194f56747753c999b77b68133344b2661e248b5814e5a, 296677, 0.0000506
0x9617fb4c3fef5777512e8827dccc968da8c0ce1334e8466620ce7d8d836e54a1, 113900, 0.00013213
0xf88efc67047a0bc466f4056c929fe935551b31ead2a503fd531f67c04c2aaf5f, 145678, 0.00004404
0x6a850359ffb39cada2f98537aa51aa858a6e740da27638f965dc6316e6162720, 156106, 0.00004034
0x103367b6a4d76c21b99e536104eecd166c366e89540988d277f5b1eebef6e862, 109949, 0.00003389
0x2123a6b399dc5056fbe0803fb33d7de44e86f4703a54859597ae12af94f3cf9d, 109345, 0.00007168
0x5a95eeaa6f5d7e5c3b0ca8fe9beba7a78056705830d9ad179777884c6cde41c2, 47229, 0.0000389
0x9552971d52e0b2ad8e7e2bd5d021e9e75db110a0c9e8f37b8bc0ba3799dd6a71, 133338, 0.00009584
0x7ea1d916fc04b7a0fe803f16b1c72749f6e25b83646bff5c937ab308193d29b9, 113960, 0.00007493
0x90d92179bb299d448493bddbf827f2d7e8c37f38b33b83a8960ff604501336aa, 156106, 0.00003593
0xea8eda6e32e538359f2c88b73375b79359e3c7a5f785dc7d2826b584cdf73cd8, 46881, 0.00006828
0x75966da1a0356fe0d2f3e4285a08b1e211acc570eeb280a34b829301b1b9db9f, 253801, 0.00007598
0x8dc8246aaa707680b3201a1c660153ea2203f27064cc9eda12626b5df1d35d7d, 46881, 0.0000679
0x2f3b6807bf75ce52ae72923579b820fca2c25195292ba461bd615da18562df5a, 119797, 0.00005921
0xbd143b20fc41e00d226ff4b041cf1f8480a153d56fcae16880faadab46c957a9, 162487, 0.00030067
0x3e0c0a0798cf04950fca3b970f353df8f4dfaaaf07108b3a14c61d9620864a45, 127049, 0.0000559
0x32a6b9151c549e83a75ab58b8a256d2bfba73ca2606109587987b955583d338f, 1500297, 0.00004579
0x618648b1f96d14be9ef05cac4fc9531f83f7b804e66f8751280cb64245c6347c, 46881, 0.00004062
0x36671d31f751023fb3c8226fcf241a852ac88a52bbfe4970cd565747cd2909c9, 30308, 0.00007344
0xf4b8eb1f2becbfb9f3565446ebe528a1abb5582701db402ec0912fb1cee3016c, 109319, 0.00006189
0x8e97d25c6ba6036cd3d1b46aa5280ceb4e1ea0dbc0eddc78ed8a8e2e2da7e33c, 100065, 0.00004003
0x9beb1870a3adb803421b00dbbf3aad51c53d6e5871d2a350df6641f9a0b5e5fe, 47169, 0.00003962
0x023e04bf7d47495ef1b80bb097965f530ecfedae817215269dcdb7b88271665b, 138907, 0.0000433
0xe839abfd5c2a9e0231108ea70264b2c9007afa399e5d61ba1217f0c1fe69d0ac, 113297, 0.00003962
0x6aff44999a059339fe5761ce3e54d9be8d7bf716e5756a4e9c8075d3ed183f0d, 138826, 0.00007201
0x973bb57b10b69f937d7d51b794a0e46d418dbca398414c81c63baf48cf068a4c, 109925, 0.00005312
0xc881b428b7da5bdec6f1721f1f0475130a0e31b0b5d9d1d2ae3a66ec3972250b, 109925, 0.00004328
0x9bc947b4b77b84c906ef80de629ee532edbae86fe44847107017456fbdd6d188, 197850, 0.00005209
0x668ec1c961db9402d1af431cba3f72d9a3577745769f0d7254e9822a0cf6b4b9, 79516, 0.00110797
0xf019931b5f67689c645b825e3d25ed38c39914d9b0de94398cecc7471d5c1332, 121415, 0.0001575
0x483b1a47dbe1c8a7e5601aa044066551a9c6d65d034d634c91d62c43f73ee8e2, 104315, 0.00006984
0x19db996479105f688fc93dfb18a8779b53180ada8cfca8e9e0a7691458c95d7c, 155712, 0.00003669
0xc4fe8a9f98372257dbe4a44db462a40fccb9b68c09f8b91fcc43769d63506bd9, 739306, 0.00004726
0xf09c03de192f5c2426ff91040bd245213824d9bea47f712459330c1f5affd677, 76430, 0.00389219
0xb0de8efcc47afc04ed8df53c31fc6c0445006d3148c7a4c9b623ddf883ef3d40, 109328, 0.00005619
0x45662e0ac2dde6d612052d1ad19feff4035d8f04d6daa017c5a4c84185d0ce68, 170649, 0.00005637
0x2aa5d4d6f3f33a1e7b0013efcbb3811abe4f4e372804485f085b528115e407f7, 154800, 0.00013062
0xf73fc84f65a7eeb2b9c85adbbee23ebe078b71d9c0b8f21f5bb620cd44a92c1b, 194858, 0.00010957
0xf497578063ee58b848e504ab6e87e0adf62bb945e218bcd3d6af34b4cdd174d4, 307730, 0.00005695
0x22acf4901c9572417b4d7dc48485545e606c2c92be1f87c51983a2a7b414d79d, 205526, 0.00008544
0x1ddef427f53779f785ed63e105702a29cd2be1c062cde5d2d001e9f82be5c364, 168353, 0.00006818
0xb9890c324b6db824f5cbb6603667269d1337e1fc90d22aa1feb745fadadd9417, 113960, 0.00005639
0x1b2042cfcfcb394052d2c3783345c721682dc2920a4e03d9d3354be71ee520ec, 46881, 0.00005299
0x0bfd19947c784f53cd5b0d0a06ea84a9caa49ec328924218dba3cbcf18953ec9, 138907, 0.00004506
0xb5a5fd8ad30935af8aaa544fdfe2d394f950504def8fb9057b51b9a3af86d4f2, 145678, 0.00003165
0x3dd9608c821af2ee165e77a14502b2d105cc6bbae6463b1eb00ccdd8384fd83b, 100027, 0.00004176
0x24480bd87fc80b84afcb7bb2422a714b849ef6ea009ceacc6be90acde717cc8b, 47229, 0.00008343
0x393ec344c2c62100cf7b8be748d7160831f27af4fc131c6ea05c57664724fc66, 163375, 0.00029421
0x9326302a469c5ff6b032e3b1116eea6207879526fce6d3304a7190fa19f5a0ea, 119248, 0.00005884
0xc17d4a8f23e00d2512ada00893458e3373370237148d291a98c5a3bf3f393cf9, 47169, 0.00003842
0x72a07f29ab39a4f8c3d8a2b489b3dddd61319f0a88c7e30aad8ec7cbd902d275, 247688, 0.00003813
0xb6073730f8d658f770c6fc856742d57c11900738ae7baafef17f4917ea3a72a5, 109357, 0.00069697
0x9147796f0d06385c5538002b238a53800e0fb4267a04641e721e6a8d21e24e42, 136348, 0.00004873
0xce0a0a62667f44ca484e52795f1cf442069c922c64dc464fbc61cf3a45ec38e8, 109949, 0.00005743
0x9d2af95f7384310153ed899ed0abbac315b093f92798c2dbb904937527df45a7, 189799, 0.00007252
0xb838d95ade350f1b229d7f9d0da9b8da191719b6a4b1de932c47e0f31022c3e9, 46881, 0.00005044
0xab83062935b51c5603d6f7779af3b3349e5486351ff4185c9ce716a6eb486c2a, 193269, 0.00004158
0xe4d9113f0cfb5ac80dec71265ff92b8cd59b19ea4e07a2c133a14d9f0c29f3dc, 171620, 0.00051154
0x332fa46026a23843988edc7ff5cb829e21d5c818410d8c0923f67f9ab9c33750, 138895, 0.00004344
0x3fe4eab7378c21f358f532f4cb4495376070b12a0723814e02dda62c2a9d626f, 155712, 0.00005985
0x7428cd9d3411ebca7756c24d25deba151a55816235879a49cc8d6da6a0dcf1c8, 47229, 0.00004152
0x85b2769ef2ac446e25917527b2b8c2895e1af70c148a101ef1cf36e9d620985a, 154800, 0.00012519
0x40f383d1b5e7fb707916811f2355f5264322af650cd16e4c48cdf4a68dfaa4a8, 46881, 0.00004983
0xa746ab2ed2e56b8d1d8cbb7647bedcd0c3ebae6ea7fea0b636c9051f75023f88, 47408, 0.0000946
0x70cc366a0c75fd7d6753ae86f28de290f9d67edf2b0f4644fae71ed75a401887, 47169, 0.00005039
0x78286720bd483104b73c292c35479f872e14caa85ebf21b22773fd662c418c53, 29805, 0.00004309
0x4f2ebfb6227ce2912081ef9edc3c5c2c65af43edfc9c3b870818e0a5769e788c, 127061, 0.00010394
0xc0871ccd47afbc48e3a9716410372b8c7898e2328dad1c55708e5df94d07687b, 202508, 0.00004137
0xfcddb280e2b55c3db94847b7e191a6a6f457b07f35e23ebf52eb08e104365fe0, 47229, 0.00003677
0x5e0f134e70de53ec86dd6d461f05f021c90ef254acb111115e4a8a9c52846133, 170654, 0.00003725
0x35cfe124300ac0e25b954e5f9cb5817e828af009526049910f1521636079c9dd, 125728, 0.00003978
0x3c45582910dc848b7fda8e6aa5def5dbeceb2fc9e0884bdc90d29036aa3eeaae, 253858, 0.00004127
0x9d6d0f7c93e5111c8a6a3f776cfb3b6d5e011378f3ace42636c832b486ffb6f7, 116645, 0.0000495
0x774ce93d99ad807aa892d00cf6d83a16cc92f4b2b350bf33be39bb65bbfd6172, 121427, 0.00013637
0x3d0be85310480c9fb60734aa0b9e5fd07392d0d6a721907cf35b9ed96fc2fec1, 279617, 0.00005857
0xf487bf83d725a33c76bb92ad2c1b6bcfc0997b6bebb94a23d7ccf861172273fb, 155736, 0.00007173
0x8700dc853a14dafe6eb9682c636e86bf33c06c0e5fceba56b4ff713b75ae0236, 281243, 0.0001126
0x8abe9f8dd8a61cf0c6b81c47a4b1456784bcfa0af013e13c28b2fbb98fca9772, 119248, 0.00004146
0x3d1485c129815d18e3ba84d218bb0fa0dd9f2ada39d850b781dcae8285c3a6fa, 127061, 0.00007563
0x2bbc4c0dcce218e186b4131fc2c68d2f5ed9c7c1861d5e5229084de7bda868b8, 364014, 0.00046683
0x57f9a2d15f24693032f25e94f9ff0af755b6f58baa97a64e150b4bcf0121bcda, 231320, 0.00007681
0xb89912324b3b778b232c6903bebfce5b5d4e2308437218019e78343261eab0ed, 121355, 0.00102531
0x0247c6c22ca2c4cfbd8198a3fd4b3b54795a5c65a5eda410bd918cc136b73202, 47169, 0.00006635
0x447ffacb2d23e70ec9c3e129474c49f8c09ccf5950b1e5d4b3b5d385f53c12b4, 156106, 0.00008795
0xbaca29c4187c7a6eb7973bbd3697ca7363d27a8e3a274312f114c26046ca25a9, 113864, 0.00009609
0x937485d5e35810fbb158666a10cac5292d31adbd5862eff11e1eb027c48eba9d, 245922, 0.0000648
0x608bb83a1f1706125e37d0e48a5137510076e43798af1875c6491e387d9eeecf, 2701394, 0.00012071
0x143e9296097ede5932c6c3a7d09a85f9dde439720c670b910dd95716e22844d4, 586058, 0.00005991
0x1c4764c8ad73755eb11d72a321b2dbd32cbc4b39752a1be483a61f19fc3dc033, 163068, 0.00006515
0x94a70b6a302b61265bb8bdf60b721a60203a735c205b6f0a4ee82c16a2c6714e, 222983, 0.00008996
0xe7893297571d38c0a49c0467479dcfe9892d00ac8b84112b555e34b3cf5b2027, 76430, 0.00290912
0x0f0d01ceb58a77d88ab432e7f4bf6f6cf6a1b094e2d94ab7ae346f1ac1ff3dea, 100027, 0.0000343
0x00fb44be175db5b5354f684053ba729e38dabb52493b922aae25fd947fa381d8, 168286, 0.00008138
0x891009a9e7a22d665846620ab7e6e832888997e7f9c0b01b5818aebfe58e5113, 109973, 0.00003952
0xc9a4921babf4e61c8785642b29ed234d5baae38b5ef3657d136ad5eb9d761a36, 47229, 0.00009503
0xc749d4cd2c478d44c5fda3138819eb9354e7cf3c6157352eb15da494d3b548c8, 113972, 0.00022477
0x8ca18f5743953f9242a3cb50e7fa4f930ede13564dfbb631c771302c24ae416c, 47169, 0.00006143
0x06c6fcbd906cbb24fa95ecf93b9259a3603c83223c4429a5f663cd6234b6d6e8, 168281, 0.00003353
0x2da0d61500ea0772f73a7c235dfaea6ed3cfe8465b3ba54032937eab52ff5bd4, 127049, 0.00005278
0x245be15724d8ac613fd2e92c32dd7e1877f42d4b3c71daacf2705841d706dba6, 47169, 0.0000445
0xe635c008856fcd06c83b1f8551743935a4be12b7969fb5797df620b74dfc8b89, 121415, 0.00005315
0xf4be7cb110309fd13715e5218a779baf9fd2ea78b13ac864f7cd2b6c2bb50e54, 109949, 0.00004081
0x49b3e9fa25a47fc47413b267168ea5e132e45e64af8899625faeaa75ba6cdf35, 116633, 0.00006268
0x26fde8eb43ccec1dd635f3fe7f3bbf392a4d605236fc48eb23b02280b4685ae9, 47169, 0.00006083
0x95cbd39f725b2d31fe47e7b3096c147f69a980414a69b2b3f91078846b1af739, 113888, 0.00006814
0xd170f3167336d379561777aefc5892721f5b818a51788df2e9e175f847b89b72, 47169, 0.00005418
0x2bdd3c821024bc70f0ae28df0fa2d419e4315bf2717de12dc234b523e7e9b89b, 104183, 0.00024009
0x727074e3c910e0d6d9a9dd662cdd76b144c45b146ad15285b13f861d93bbcc7c, 160906, 0.00004964
0x8ffe67a8aa193aa6fad088ad4becb96122662bfbca0fdb8393cded52547ae53e, 86176, 0.00004219
0xe382515b25ae33ef61668b56d15b44323238ead14be62eb35f5ff731d8f29670, 47229, 0.00003353
0x3591b40864b2e3d9f673d38380c67b61336cab1ce5746eecb373ba39c0964573, 47229, 0.00005123
0x6b9a8215dbdcc92ba14da46ecf1b7fd162b66a52283f90c7dcfaef070482287f, 118990, 0.0000781
0x7a8364ff4b989a16d0383f0fc604a311dfd67c3e161d43ab0a3f13b3c26bcbe9, 138826, 0.00003883
0x03479096c63a3e1ce7935b3d1e73ed8703bc351d1811c1785e53a4acff94a112, 121403, 0.0000481
0xa4f0c3a9b2f3eb78a0af9efa3c373acb1b5286569e36e0385196da6965e050d7, 46881, 0.0000925
0x44516b054c5bb68b7e57e7772100092ef71eb9fc2c0863c79ab70cbba92536df, 46881, 0.00006998
0x041a82b9ccb910c28b3b0367d81cb22689e7855f8b4f9ec5d29028752dc3bd16, 46881, 0.00006934
0x1b7fb9cb88201cb4454bdd464e5175abc2281ccdf3dafa045cce7205231c5786, 47169, 0.00007741
0xd49033327d5e5b07ba68650982eb369d44efad9593822eac84a91352fe74a199, 145678, 0.00006858
0x95bba5a3751315a93fd577400c06239b6eb68dd807c304e51cf787076d9273a7, 138907, 0.00004529
0x7ac9b1082a25b927e8a3981c5b8f252e663cedae71665ebf249725b2a01ccfd8, 138907, 0.0000324
0xd68180af9f913238d9997935021ff9bed662f1d4ed4a77bea671ff0eb33e1dab, 76411, 0.00014841
0xa2c4e3acd5b7f46a9cc58eed361d9116e22ed30eaacc1048928a97a552063143, 47229, 0.00012903
0xfda0631cbdc1f914147798754b2be3b603ccc284ed7ee7fa56f5eda393603d8e, 127049, 0.00005419
0x0e6f2770facb32efa808d09dc899d32be2c2d768c77a037ba2f34baf375ab936, 129382, 0.00010377
0xaecf4b8039ec39dce4a76375cf5981a5364ca9ef405641ee12da4c89035b7c59, 136348, 0.00006858
0x1c9bf11481c559eb01e9831fde91ac1b2401269e875f7143c28b155df46538a7, 160900, 0.00005025
0xebd77ca81add598b6d734f8d9ee87d19d1995882e61f1dfad6ed4645458b2d19, 27508, 0.00003901
0xc92cca0d185c61652a14da1f11aa0e3accc3b4a4efe6fba1456fa4c206e76cfd, 121807, 0.00006416
0x4ee48868d01d9a25ef316afee742fbd4d9d45b7b3cbec11fa839a5a29b61b648, 297810, 0.0000397
0x09f3741120e50beaf33ab99dd4579f09adf3d751acaf58ff32209025d119fb12, 183021, 0.0000656
0x8686cea447355eb96bae5041ceed95c444a44ebb97f671a4f26c4a155ecd3220, 46881, 0.00008492
0xa510c0dcb318713c1e3d8cffc8f38e00f48f3d30ede372a4f030451b4ac51612, 145466, 0.00012327
0xb14b06c67fc7d8fdaef70a0916e2e2cb208958b97b4c195501f59d8da213ed17, 26885, 0.00005055
0xb4106abd7b6a8c606512c5da9b5502256c89c9446a0f93e0de971643561c832c, 1498656, 0.00003595
0xcd04622bc2040840e909849b96fe19aa234f54e4759188c6b1bba11417f0b2e8, 156118, 0.00006104
0xe43317afeefd372b06de286c1b9ae811ddf7c0bf3335a7de163961dd13fd43af, 127061, 0.00003867
0x6e3db869cc8ca649833a1f9db1b50426ea7e7e60ee4168543dea56aaf205b2c7, 47169, 0.00004072
0x933cd0ec445772b00ccaaf724c6d05757066f993a2e0316d6cf075535ee41bed, 138802, 0.00004024
0x00d2f0ae366d2e6038fe87499de3ce77ec55c9b9333f7ea163cefc458964b8d6, 109348, 0.00013864
0xa98cb70818fb842d1bbfd192061084591bd767a39ec0408429da8184da14b426, 230933, 0.00004548
0x2a6004f28d122c2e747818f06a47614335935cd1d7c3c00352a9d0f91712b8a6, 46881, 0.00003646
0xac0649096b5b8bbb009650f8133d86cf276663b8eeb30e35ee815807c9cb2d3f, 47229, 0.00003975
0x003dca5302b004fe67d2fcda528408a0a5921b77c278998240bca9ebaec4004a, 138907, 0.00004138
0x218010c9daa131fbb893283ad925339feab69bd444b891e02f16aa9b9625606d, 46941, 0.00005022
0x20d6cd3cdf5210d20fa93bc021b98a1a7dd568e5ce6e013ae8ae6e528e4cccc7, 116633, 0.00004685
0x66888e0a206eac1593522fdaae47162ee1a2e7c2d712855d43c0c0f7baaf2ae6, 109949, 0.00007063
0x78abd3da821a510b2dac723ecda44991d9ed411d432587cb920db5d4cfbc0190, 30308, 0.00003866
0x18c1077282aeb17156a68ba75641bcbd04bfecedd60cb5e28b8b2e1e59c24f08, 138883, 0.00005242
0x63dd12333174ee4af802a84e4c3ad7ac4c20a4ffe4260da9d6af6ccaed097d25, 116633, 0.00003988
0xe9e1340c8e01fc373394fe214874ec771556bed2cacf33fe0e770650c7ee4688, 47229, 0.00011181
0xb967877d47e020e2a35b165958cf6c9771a0527507bca1d4a14e6affabbbcb47, 138895, 0.00004463
0x7abc610a29946d7e4dd060a9690af9cbee2c17122c2f0bf24b6859ec2ba55633, 116657, 0.00003865
0xcfe000ea51064c5dc799634e969c9d206a5514b38e0840265f32b040f106d024, 125086, 0.00073724
0x824d7a8c53c5635391b1798209364037a4d8d5760acc10f1410a6d6f8db5e39c, 47229, 0.00005177
0xefd59a13b580591c198cab636140a8b57d3c55e1e417a84546826216a2972eff, 116633, 0.00008414
0x433cde0fd0142ae97f8ca9815091d93394c8d5327d9d0eadd0bddbe3d62543a1, 126827, 0.00008511
0xd579d654ebba7d5a41c4c7435c0d54d8905ed5eb4c0d417d04fe50dc2e7b8ffa, 47169, 0.00006116
0xf6f8d006682fc368e2037c0d59e3040743b47522d6ee1163306331fb090fa364, 376824, 0.00004766
0xea0e1937fb1b54c15c63024a77264c0fe01b3697d9407adb8ec207d66095b98f, 220755, 0.0000579
0x68d66b195b96b6bddefeba0b3a715b5fe9d29ddf828901df16a335af5e96a105, 127061, 0.00008952
0x95a2925405aa11638df68727e032d7d79d96255bd019906c727408ac30ca4fda, 163068, 0.00005432
0x96a937ab870e8deac5ce057be8d7cf117b1e4119ac635a17ad26773edeb07a2b, 124169, 0.00008226
0x309c698dfe1c3bea74ba7f4f70158d59503970afd4227dad529b54662ed8989f, 127025, 0.0000445
0xc34687b13b88db9e27242c0cb8aacaa279f8cffe518e1a2b6a071dfe9983477f, 47229, 0.0000581
0xa94fb05e4ccaaac6a853f8e1b034dda522b91375983b798291b44a7a13520644, 156106, 0.00011984
0x768090b6c60507c86938394d1bcf90c4b6b152e9d7b9a6eda6e27d7d41e4d3a8, 47169, 0.0000568
0xcb9ec90bf9da2062194a27a17526e754ff54b478546fc2587bb2e0fe799a4ed1, 760458, 0.00007763
0xe9711c85c3be3d9d2954f1e1541f13a6f232c268da3151d4b6a63a872719d14d, 46881, 0.00007522
0xcea13a106537aaaf6e5e56534d227c6a77970ca02dbf6ac4787dafa9539a3cdd, 116633, 0.00003978
0x77a03ff3cd93cfaca6c5444a1b60ebaf3471810c4c3a78dff4389def355f9f09, 160906, 0.00009647
0x4129d3c2cd3c4c744dec644d6fda8d0bf4e47fcf85df11cb55a0f59015fd9dd0, 209337, 0.00003545
0x0154ca5e1702e18a0f30653d7fb739f3f8d51c40622fb61441d1c94c194d23ec, 100027, 0.00005986
0xa5e09219de93ad984f4a342b2fd423bc7cdf85fe49a7b7adc0d8c35d32391e6e, 157080, 0.00004221
0x33c5f733d886949af59d5a07a7e2a1a6523e239cbab8471c6b2e8df42658ba0e, 46881, 0.00004932
0xb681f44f9b91bbc415b81b101d6d8d20b2815d23e50853cbceb353bf98031989, 47169, 0.00003843
0xfcdc08d745f6544b5f67f6139040c56fe005dd3403013461f81733aa09c7a47a, 46941, 0.00006539
0xe3b94f3ab8c41487b2379d78634ac977f953e46a37bd86062f2295520d958f42, 1475601, 0.00003822
0xea5d819b36281d7f16f518931f7bcece0248a724a12b21970f532caabfba9418, 47169, 0.00008313
0xfca9de0484ec7434b4d8eba835d6eed64c209893a7d8c5cc90a2cc9e77cc9e54, 100980, 0.0000819
0xcedb8665a82f86788d0311d891103409b6ce4c40fa4bc680090548b203df718f, 109321, 0.00005695
0xe459bab2d97f3e081affc055e0d2820448d6205da6a41296121cd5bd0de732b7, 230921, 0.00009446
0x9e511c0ebd9abbc85b9e5377beb877c78dd2ef5f8b4dce4d8ba5a2590d99c4ae, 100027, 0.00004754
0x6f269fa0521ca05a5f7607af0a19323651523eb71874226a1e31e9e7f2cbca91, 103460, 0.00004813
0x354e85ac5f91d36ffbf943189eac62d0a69cbf094be14e863352c55a4d4c235d, 100027, 0.0000407
0x3119e3d0e8bfd2e3fa97fdec2c2285b583e8f70c7e4c41d2f4fc0898887bd8e2, 155712, 0.00005013
0x66c905a824db2aca618c82d491f80fc14f42b2bef7457f25ca52b85c42f67f43, 47049, 0.00009151
0x4be08c0494c8f39632907c22068b22f50144a099e64b753734baea6391d76c55, 46917, 0.00005933
0x1f5b9ba0bd61e7586cfc815fdc72cdae4ee52c49ce7fc3c35bbe914630a81838, 109949, 0.00005172
0x5c96a5d5bfa4d6a8c1a831f8f45166c92a0fe9d2c61b1f3b0724a581b980f0c4, 194870, 0.00007628
0xab660af7b23142fe40762f5e59093b46cf116e53d33342d7372c9883b2fa8197, 185704, 0.00003733
0xd6290b8eeb916586b80a680ec78dceb1b45f554b911305f4f4dbfe93f2ee8777, 275940, 0.00006422
0x6ac5ac27c5ff45b1679e555e9dc3a62d9d4fbcce04d67f2b336b999a13b98061, 127085, 0.00009048
0x35118101f582263687fabc89c85d46a33134b6064d8f9afdd86b1dafec6ddf59, 166554, 0.00070513
0x2b2011f9cb178104c27f2829bc4970dc26bd4f0912c83764cb70f5cc9c2dc609, 212336, 0.00015661
0x6e9fd0f961ee64114df9f6400ea82e9cac776645f2a0541d96bf9ef334f98226, 156118, 0.00005657
0xfccdc7720d7fbd3e2539634a769ac6dfc91dfc59a68e5c2a5187cf4bacdba584, 47229, 0.00006728
0x03f3a57c0fb9b22cffea20cf67407b63e6862ee08447fd1059ea57bddd353508, 123720, 0.00019651
0x48e19d6fa439157b64150d359beb586fe71e4f8a2d805ec8cdc592bb4304a997, 113960, 0.00037272
0xb93a7d99ffe125ef81a881c1ebe5ad13420e6ac08f695753f36c9bec4a57686c, 138826, 0.00004932
0xd85d70395f505772e9edabec2df6adb70dcde853fa1d664f04556c2bc9ad07de, 145296, 0.00003925
0x1671fe5f3d689851949432cb9f28cb31cfecfdee6cd57ee56bdecf33f2b32718, 113864, 0.00010879
0x230f138260344ae4bf6ec0bf394992831130b10a9a41b13949fe8db24aaf9bf8, 28407, 0.00003324
0xe94f4e93a70afd24a69450819e8e20d947f1fd51bb90031151be65cca35a18bf, 138907, 0.00007321
0x3df34f953483b00bbef5c1bca55f19152791a9f31fa7a82397a85c0553a04fd2, 127025, 0.00012544
0xc01f9e5f8f4029be5b24d433e32581686f600c2711deed2579062de2fbd5df81, 1455039, 0.00006319
0x5a6de9177eb8b0552c7244c89a40ce79427c735e6ca5002da0d398abc623489f, 136348, 0.00004379
0x5b5165fa69598c7a89cd31a664bc849e34aa6f9339fd9f0272ae697ec0b98a11, 388029, 0.00036577
0x61d6a82d77e8113191eca37bba7ed9f1eccb0e138cb270d50563b8ac47011c2b, 46881, 0.00004731
0x571a7b3bb8822372bbfadd3aa0bf7aaad2adf2d71fab467b30850847ae31296f, 110879, 0.00012823
0xac48353fd6cbb7c86c59d62b9be2eaaa61488aa0fdf52621d599669980c32395, 109328, 0.00005579
0x380c27327946f754d98479126068597831c15a8bd1b822139ad6207627f5b531, 156082, 0.00005344
0x73b7c45ae55679097b18fb589d6b3a73b19e1b567e14ea3b8fb99e6ad5a0a457, 145690, 0.00006168
0xc6cf0c2d304932ed2d240e2deb0927715790d4b7225a5624bdfb0636ef0bd477, 113960, 0.00038475
