TxHash, GasUsage, GasUnitPrice
0xb41cca20e1ac5bc70d9ef0404cd41cd0274d1cab9da33c82fb8bdb768017873a, 195467, 0.00008711
0x370b0003d5f2784c9141bfd3f9ed83e9b69d738ac23eff8af6f2452501608831, 195467, 0.00006709
0x4b5c668429a86812985dea1d888f07a2d60f26a68c2d41b3aee3a0a45398afe5, 642935, 0.00005467
0xacac3ec6844546fe00b3fd7eaf52d504d35c72a8f2f91f61311393491d0ff7f2, 121235, 0.00005194
0x145ad79117b26b12cee5f90e41aa892b4476fba3cdb04564858465b87fae4164, 195467, 0.00013527
0x97a357f9bbfac1da6b3ffb3946b9ff151cf4b994501593ef6fdf9980cb7194d3, 169088, 0.00005414
0x0a8cbd4ea55ef4365ecc097d435af5c319999d9545c6259a118223aa7660f56a, 169112, 0.00005569
0x4d1a116ce0c9f11bbac4b9a81c159f7d967dcdf617e049b312f8efc604b5c6d4, 195467, 0.00008019
0x0b85ace25135107cb4957eadfadc9d4e381317243885b2dd4e779b6fc159bbe7, 202977, 0.00006964
0x788159dd98aa21313963641ac8f4e38356631398858080855f783f34a3932f23, 173588, 0.00004653
0xe32677cbabb7dd49d26e56c5a4d6ac22e8c7ab96deccf6b447e2fb2b8615224d, 195467, 0.00006244
0x24698c5b0aa9f4b213041bb35a43e5818a3d3140e324be6642d434b20675e6ab, 195455, 0.00009313
0x4be63bec9bd124f780eceff7ddae40512f4c17807c65ef74af03925052be90de, 202989, 0.00007348
0xcfd54c8182b111f951c4a8fd72b5ef7c57e9fe7f489492dc43f3b6a60cb59dfa, 169088, 0.00007515
0xff94626bb56b5eb4d17a98215f1e3542ad83c6c4bd829be4894e581d4ddd5eef, 169100, 0.00005543
0x4236b9afc690e2ff837cc0cdb847e2c1cd34101ca5488747e61d59e2cb6f2c14, 195467, 0.00010169
0x966e5cd2678ac18174a7946b21ce2a29ad83438fac0c4f0b730e855ba81de571, 202989, 0.00006902
0x2e4d7f9940f2940be1f8bb61d35d8ca0225c73ef97332a6db5fcf5ddff156f18, 325063, 0.00004077
0xee950ff3082f136371f395e98674968bb1306287b4c644d4992b8ec2c6640190, 189978, 0.00003158
0x758c831651676040c4238028a927c41cf2a7a98e7867fe86378ca3f989e66938, 195467, 0.00007324
0x6d92c3d9530865cc92ba20b89c00d2afa116a8f333365eda890c08594d5df6b8, 121235, 0.00005683
0x37942c2924af1c6a499a985327c32bfccd497c7ebc4f19d545c75c4e00cc1be5, 202977, 0.00006251
0x6e845892d9b8054880844995487892fd970199c37806fc591b345dfe3b59363b, 159080, 0.00008504
0xd31636bdd29e915b3f91294224a0d2915a62d1045da1605c7691b1bf03acae7c, 169088, 0.00007937
0x3cd0483fe9eadf4b3183fecec2429cafa9d7e2ea1424dce3a0e576cd6c459ad5, 173588, 0.00005156
0xedf96a48a79a8b6a0451e888b501bd74d9e7dfc1e5d634e89466ece218aca7a4, 574704, 0.00018476
0xd5b0f1f13e7506442e9e0f90fc899f2331d8710ee8a688fe5ed90a07dac0d369, 195467, 0.00011231
0x95d165b422736e5f570ca305cc11601e431652b20e2c174e8826542a30da18e7, 169088, 0.00018017
0xdc4fed5fb045574e1b1475c69a7bd746a962f96b29e539ab0716e7c3ccc3874f, 195467, 0.00009635
0xd5538e28647d682d86f1418c4cf379abb1536452398f92bde57fc65f912c867a, 195467, 0.00007214
0xea980b07543ec884e639e0334af341594dab95edf25e33c9a80c2a7a674b25db, 195455, 0.00007398
0x4dfdfe1e170085cf16bcf8f6e020d97a440eabdd14637051ebf357c711d46195, 195467, 0.00006043
0x0bd3c59b468f1727170449fcb16d7b2a97862e2dc5c319c10cd449582550d4e8, 53455, 0.00005683
0xf70969e4b66d101545a88b4e6541d6e350270e4de137de1dbb45c3f8c90f3356, 169088, 0.00005647
0x7f8052431a579315e0333719994454255d62be6c1fe14e5ea6b1a137eb703928, 169088, 0.00003898
0xfe45ccdf893a7ba7be1a458c5e1b2ebd22bbc388e953101316da84e01a06bfd1, 125191, 0.00006248
0x27daf86ad8b8ffe0b7e681452f1b5541859cce9c55673ba6c68f1d5e0d7b0b9b, 195467, 0.00010211
0x30477141ca1dace4d9e951530200d536766d75775362887efc3239f5de521e4e, 203001, 0.00002752
0x60e356adb684537b10d09527a9320421977f28d2fecff1837cab005c4e3b219a, 169112, 0.00004753
0xd8396d365cc5ff62d82d1631d8aa981965d46fa13dbf54b06ad273dd4d4cc910, 202989, 0.00007789
0xd77ad83b31f1ef807776e44731c3e9c66b2de052d9fc44e21fa09d721c899907, 169136, 0.00004129
0x4f10cd42a3935b1a3a2f2bf947cb8460d42b6f8adc17ca04c345f17289bbd833, 195467, 0.00007499
0x435416f477d5ffc5fcaf04a68650e6ebb9e13b60bec0a37b3cf31b71defe90fe, 169088, 0.00004302
0x43a0514526b984297cb03095c41f17e6b0f3eb6bf4839f3f0e272d13c1b56722, 548075, 0.00012475
0xf4b8f69c68ddbdf218a5912b19c146993feb8c23d8c627025591cb7704014275, 169088, 0.00008605
0x8cdc1b23df0a1b2093bde50a8204ce99cebf881cab23a4c2315d0b90acc84f76, 202989, 0.00007846
0x63d470c98e573f94aa3d864b0741f80d6c7598d0c90d8dd4d175627824df2c9d, 202989, 0.00007886
0xa2ed7a1fa74a5565123389cbfad43511f4944e292d2abfa21d0f0ddaaf3034f2, 7373210, 0.00006328
0xe51472ba5928459bdfff6e3519411a624080f4b55fc8c57f78e93e38adbd776c, 195467, 0.00004738
0x006003f90c74bb76e6b9edd708441297f6b5aff2e8093cc0e1c131ffbc937d91, 195467, 0.00015614
0x204820c1b1734a236ed100e6082ab0722fd8f98784f9504e9a2a713ae7aeccf7, 203001, 0.00008502
0x43e22fdd3e5c8f754d745a305283d7bf9d2e37108173a79110a299d140270db4, 195467, 0.00008205
0x8845d66409dfcdda51ed25c8ee157d949af7413a97116eb84c0a00a4ab7b593e, 164612, 0.0000839
0x761534e55a49ed1143fcce27eff3fd73a0ae59c6eb1f336cc8cc83829b876f1a, 195467, 0.00006305
0xca2bb1eb68b4cbf3a2edec078ca288bc432ddf72633a37b9d694be1ebddadb98, 195467, 0.00006976
0xe380022096e572f8d0bdbe367f9c07727ea8df1403f3e7357c6c0693037555a4, 159068, 0.000072
0x69810cb8f781739c1aebcb4f87b4ffd82d8df137ee6cb9028a5fcdc070995db7, 195467, 0.00006991
0x83c3b2a21a89e9f6fa2d10ce10d0aae7baabe8132f690500af5ed040b0f73edd, 195467, 0.00007938
0xedbaa403bb004e7d108ee9e2ce07af650da16046a6de14769c53bcd7d83b66d2, 159068, 0.00008504
0xb2e8dcdf9e8ce914c08b94791a41988b4f67e0996839123d5e6630b69e0c0a5c, 202989, 0.00006798
0xa123bcc00f92a9d03495e71c8091547be64a255039576c32686a11d0c3397c7f, 169112, 0.00002682
0x58603e07eedc8f6a7ad0e5ae7231cbc8bc68141a5d6f9df16c0de46aa2d28a8c, 202977, 0.00005427
0x7f54df1f6236133dabf703f905ea8474b5c7f34011b7815aa778d6ce875edd59, 169088, 0.00004426
0xa4ea0c275f51ac11c2254ba7f0800e7b6084ddc68ecf85d039e4176c8a404829, 195467, 0.00020775
0xdf8cf46993f9202289f460f8f52bee4ac1947ac84fae3abf2df4a27cb195a2b6, 169100, 0.00001439
0xe50f6b31e859bf99bc7c44610bfbfa42d3e0f6ed57916f57957e59e2ed781a6e, 202989, 0.00010204
0x84437d2dc7f7528adcd52995edfa74ce059c7bfa5c70d98bd75ff1d5b59bf51d, 180700, 0.00005229
0x57973f38d59c331a61a14db9ac4f31fedbc2e7349903b5d683509c8e099bbaa8, 169124, 0.00006699
0x49f51a56e655f8793d1c61aa6c7de9d303576517493b60d1567a32db31f14516, 202989, 0.00007005
0x708dc4700b801722960efb4b4176c185d86ac5d9821bef15e169b2d4095bbca3, 195467, 0.00006444
0x298a027d8dd5f2e489244776f4c4571218e6e97f9f6babac7a931edbbac5a480, 195455, 0.00004693
0x7c3608ff2d6d7c632f66124a8251e5cf3ceb5056a9d83c05224e800f9870264b, 202989, 0.00006083
0x49a3f843777ed96585713e687f12f7d5201850c28be0652532292b1c5089e701, 7373210, 0.00006343
0x3814b84e3dc112ff57ab38d475dafee0551be92ac64844d95fee4ca701f8a703, 195455, 0.00016842
0x161499d20c0ae2012798c142376e7622c9c8be36a1ae9d87138de1e3144e5af3, 169112, 0.00005417
0x3a73435fa6d45fabacf83228efdcd603ae1358bd7d3253d9479e14e906de2dd9, 169088, 0.00003814
0xa5d71b0c25f4ecd3b618b6a9ce3a26c832640ef001b8a0f44044cffc348fb742, 169112, 0.00005122
0xaf6d28f1d6db3a7ac2105a6e3bb70be6ca897cfaa65de62a0165c581dd50bc1c, 202989, 0.00008769
0x6fecbc651da3aa2ad4103bdf1c9a12d483ee8c61933e44ff81b24e490ff529e9, 202977, 0.0000352
0xf061aa5bb765fb859d7017765da2adb74007daea9f239ac7c76b8e38d9558190, 169088, 0.00006614
0xc9fd29b9df597763b97a1ca9c97e1a9ea72aa9c485628ba79427639dc8b7aa6e, 180700, 0.00006128
0x27a99d9087336cdfe821157a03c73deaf0674f163fb90fdb18768e7a2259a85c, 202989, 0.00009858
0xcae34778f30b834a822220695716def84bc166d872df7e3d3abeec7d598b81c0, 169112, 0.00006326
0x2193f51ff9aa8ebc262cb701f425473ea853e88a2ce3ad70196dd8b7fd84f48f, 58555, 0.00007159
0x8532f446ceb8db8dd63e1ef3d41d3d1f087c7f03ff259caf348994080efb7f8c, 195467, 0.00004389
0xa328a9377157276b7c88281f83970c6f1ff417c77e7e7c7e4d2c9236af1b6935, 301386, 0.00001497
0x130dedbc9bb0568e9757e4a98e0d5706e9f3aa5a3527c11c665bdbdf8ffb41fe, 164600, 0.0000584
0xc1e8ac2baa1ce4eaf58ab1d031ada4db1f67d4ae60a02653e0014d8baed98e4f, 121235, 0.00005383
0xe8821419beb5c8cdb8133a4373117fffdcb708c6940a683d6627eda34e60ee5a, 169112, 0.00004141
0x0bfc000894cb078da20d71287ee77792e9562658829c0cfff99d967be078e952, 195467, 0.00010691
0xd1cd102927df73726952ea8df0f3ca255345c488ea205f19e8da9373b6dfaaa0, 7373210, 0.00006343
0xc81bb0a29875bcf4c36027e9cb57fe749bb01ed7cf106a812bd7de8698a32480, 594481, 0.00006707
0xe43d420877537dcdf86a4c71612e804424941adffa9d5b9881709a4d5beddd39, 195467, 0.00005441
0xd331a89206f2840058cab46a6a8008f7500308910e48f799a931b8b38b2b7829, 195467, 0.0000757
0xbb75febe697c570e80d35c448624b793afa6ff9305f3c8e49c1cff3a1ecfe4b3, 195467, 0.00006933
0x175b51e04ead76a29efc1bb98623311dafe8d6e4fd25a0840a43e69eb2334470, 169088, 0.00006502
0x0cc56a703971f82d55dd4132e311d886074bc7f092c018b7a871003154a612a4, 195467, 0.0000722
0xc60efdc57e0fb65134157d2ca1cd547750158b32b0fe7ee5cd2e3a726651f4fe, 195467, 0.00015608
0x40c355960f415efb2daa761dabe274e9a919485c65f1ac3f41ea52be4555449b, 244044, 0.00006715
0x1fafb796bc506630c510305e87f805c92433fe86d9ac68f4683aafb6a357cd01, 169088, 0.00006472
0x0e141af7b6e2da353b8c473a087e40ee074078c8fdd6420e01d79a463587910a, 169100, 0.00003733
0x3d9124478c533e1ea7b1cef8b9b06f078ee3401eb9fe71059049f984121294c6, 195455, 0.00013342
0x976a444b15175e10f934c55d9788bbbcb9b1a74584919541c2e7dfb8f6d6e601, 169088, 0.00004993
0x96bca059a6701d23dd83daed64b743ff9f95b8db3a349dcbba0da449bb3f42b9, 169088, 0.00006488
0xd5f9a2a171f8a6df4fdb84ade56987d6edfaf8cae59417e1826daab3b5a055be, 169088, 0.00004326
0xb68ea259982ebadefd4f0db502a9530c3d1140a62f2819d740a194fd5b4b922e, 169088, 0.00003957
0x4bce22ec6411b0b0288b292e09625d0c43c850858d07e15170cda17c0cfb2a62, 225855, 0.00003329
0x54087ce8e2a8d21dcc0cca0338bc9fa678e5966036ff20c3b0201b657040a0e6, 159068, 0.00008793
0x09735deddabb43d1bfaafcb4340b2c88b2ec2a3c940e610a8796025472a61767, 202989, 0.00003977
0x4f3bcd8413c6309f35b97f69750f5bb88f2770986e5b629fcd0aba8385b1696c, 202989, 0.00008504
0x8e44b97dd4d888ede8cf3670d8e42ca990d4d74a311a149d61f1de06e4033862, 195467, 0.00009516
0x52a6e54360fc7154eee02f11b9711b0a5051f78b4ed0c40ad4da6a62a1475a69, 169112, 0.00006541
0x28d82b1b829993790b921ab3e5d0f73b4eef203e8ef7f007e781b13c3113aa67, 169100, 0.0000691
0x54323ab3d86d4dae0c6b71fa7adde0cfbeaba0a28b1c22ef43c1f5e289e07a0a, 121235, 0.00005383
0xbfc545e6300d02f8ecf461a08038619bdfe52977d494522d3bb0b60b13dc9502, 125191, 0.00006248
