TxHash, GasUsage, GasUnitPrice
0xb0578c6fbb3bf7e402787bee9dfdd4564d007feac3c6b916d49a68f12d94c968, 188342, 0.00018071
0x0254dfb233df0839575b5ad0dd837170fb92249cfda887f91e68b078b7a381e1, 193889, 0.00007141
0x2d2d5fe1e799b92deb5fcd8304cd4cb1fb37324105f294e41c36a021d1fcf61e, 166229, 0.00030733
0xf698c04d9c5bb9beeaad9be649ca2018635c742b445fec5701d3c96ed701312b, 119468, 0.00002478
0xd9ef2e81982124485a14d3f447e9727890efb203f443eb3750f340d9342f8f37, 173940, 0.00007484
0xd3aa9376be3d1f67b44e7fbf2cb01eb47620f4b87e3a41e36bb96889c5da2ad6, 53219, 0.00002348
0x83600ef99b135c371db985e06c48027de12853b31858395d67984a5fab354ae8, 53219, 0.00005599
0xb888d0ae95fb22c801f82749caf818afdd581bce1266db017ed6dafaf8d252b2, 183329, 0.00001889
0x66fbb85e8d87f13152c62f1f3887c08add133f2737666bc11f5cae8ca7cc8089, 183329, 0.00002968
0xd0e88f74f15d04b357653704f9b8bb88c8dc0fc8a9f0d7004521bd588fad910d, 53219, 0.00002691
0x56e25c156214e8462c5d99530513d6bda647392d036aa840df02623846a76d72, 128773, 0.00006952
0xcf6e7a7f65722475eb39ec2635fbbb82eb256d922025305d217e58db309b5a92, 177914, 0.00002468
0x06016bf8d65d730c669f1ab8816f791621422a6c40ed9f446fb2f0bdf2b59284, 53219, 0.00006165
0x9553b059ee360bc934c44c8146dda58ae0c8925a30d6f60d446292bc9af98700, 2701162, 0.00018163
0x91bc7dc098f95f78e2719bcfa2c0329d1b7f9322ebe8256558508390a48a0822, 52955, 0.00004624
0x4919acabd8d456a50b9cfe57fa5e1a77ee95a661a36e5c11f3bfcf89b3ba3d40, 117380, 0.00003468
0x2c3bf478021b8eefaab48248761071751be2556ab3c5a99ef30fad276ea14b8e, 225599, 0.000069
0x72a1624f2d2da6607b247fab4d91e2b7771c364fe42cd4ee0cbebc2f42017ade, 190780, 0.00004301
0xb36499028e55c44c6f0bc054a8ce09fd045101ac28e2864b6c262575b8097c46, 53219, 0.00009769
0xb827111d34ff815ab499f60235095feb6f7ebd25a9e18f77b1478621cef6b4ab, 166229, 0.0000451
0x980eec9f2b18c447ac247f84e1a1ea54b70897a28b74c402abaf3aa24d1fbe59, 120383, 0.00003329
0x29e5495c55ecf592cbc0d022a1384efc8c6c1b03e4210a8f73505532a214817d, 166229, 0.00004413
0x7bf381069561c7370a862f79ed8d9f1fa5b31fcceaf2b3e239788e3e4c8a8b4b, 53219, 0.0002345
0x7a0d763a6b457bdbd7279435b7665ed90b7058e3312fc25c00dadc6bc3b665c0, 173354, 0.00005634
0x877c583a80f7d4a06cdaed428a31bd69d5581c07bab132b2ec20b7e09f8dfbea, 117388, 0.00011149
0x95ba2c869b9ad1034e76b597b0cb14b9022afd981e560541bf6dcd07c519b989, 58538, 0.00003769
0x9c9a4d66ff1ff8b494cdd62145f268d891c8c7d0ea0172bf8320067ab8e02e8d, 53219, 0.00004979
0x0196aa07b8d82818006e322cd256cfb7b64e147beab67b5668ca888e13d8bb9e, 53219, 0.00013255
0xf2fe04d888e10810636b300790845814e044bafc7299bf8d4a84e13ce98e6a08, 58526, 0.00004067
0xe013a0629e11e72323b19b3ee28746a4302e0c5c4c75cd7d463f98ed5b2b847b, 176645, 0.00023215
0xea792e7f770902eedb71e957f36c3b58c38df14ac9844e78e98088b7fd8d2a52, 283791, 0.00044091
0x5b7f0f3ac68c9bbd24bc5ae8bb963b87f2397075732c4f8072bc27cfd96937f0, 198333, 0.00015506
0xe463ddeca26fcd5c583da0c32dcb34af5847f9d0e8734ac5d552120cffc6a386, 211001, 0.00008317
0x3a152b4e7cf81b3e1f1d8c7ac2db89a66a4085295aed4990777ac0f02a2f587b, 120383, 0.00008005
0x32f573b142d2b48d02bd07e2f8c1e1f485923792cf5aafa53740613662e23f5e, 58526, 0.00005036
0x63fffc0a76bda4ed5af982aa69dba8b8ff0b6a2552d2d996988948618a9587d0, 52955, 0.00012907
0x703d19fed3fd1cc0506dc60365655902fa8b1ceb79fa42a7ea80107a86c45350, 173354, 0.00026324
0x7dac94a3b8ab08e037b1c51dce326f7c68bd3a363cf0f07861a859fc0b11b146, 53219, 0.00047394
0x011e5958efb21f44ae311e6f964d8aa46450f2f7538f719eee6aff07ba0dbba1, 53219, 0.00020769
0x6dda88fe557d41d14d5c5b086872adbe5ac3b6e71df11077702cad83c43be285, 53219, 0.00028642
0x38b7a572ab950889e98b0529dda81b3e3a85227b7b9fc4b777ff24f8a2c7d8df, 53219, 0.000405
0x044ca6f966d6a88286d1ba48535929941097fb3124781a42c449e722f81ca912, 53219, 0.0004285
0x34b05057348f72eb5b7ab54be8086951c105671b5dd9ee2978719f74beb9f530, 172913, 0.00018533
0x63763e5f5fff36996ffbe4a4ad7559f2bd7a6b12349afe2e7f818aa3368d4566, 173318, 0.00023867
0xbfe0e7d516bdea995fdcff9bf32e724b48f6f494f5170a95648014218b4108c6, 53219, 0.00003927
0x3d2d22cd7a50b0ada5eab44d81b59713f27e1aefb2a4ea04c3c28ae38b7e8857, 225105, 0.00002737
0xb6e76df6ce8c809a76ecd84e890e82f98e30f1a3b3531f7feb7bca63b2a14606, 41438, 0.00004525
0x84cc7bba3041319ecd024256381f54c046ee1525a83e7e914e58c3952842c906, 184096, 0.00004078
0x6df936e111e01d17194afbc84a418194f15e878231258ae6be1259e7742be8ff, 120371, 0.0000679
0x6e4d55c06899306c997de3dde71b048f73a328f39cc2cfb82a25543a37c3206a, 166229, 0.00003014
0x98a1148020bcae06b33aad5ff0c987c02588d5ee862be60c1bfba12ca21901fc, 74864, 0
0xea5592da3d13a83a542745d1b2a51f35423560a8c448567cc82037210495264e, 41426, 0.00010769
0xd6710b845334a9e1284103e3ff347de0db1f89d70b2cf272d5f7d93c94b129bb, 120371, 0.00006625
0x5d903411937af6c6fd62e8e803311368c51e321a89d39c89bf6d332fef260401, 73055, 0
0x18893c43840904415ecf1fb39329f210ef00dcdbceafca11468397d791782519, 510235, 0.00004625
0x40544a2546984dc32a581dbf9c89233dbe96642464c9c44b40ce2fcfc3d62c91, 53219, 0.00025622
0xbb4c666b632c9dc40f079d682b354abf2e606adb27fe63b401c3f0c9837eb75e, 53219, 0.00005812
0xe4722b1fc8a1fad69458871984db89b193550872bf4055ad58cfbfef4d4dd16c, 74888, 0
0x952ccdb21ca1d986882d4e478ac02752fa5405491c8f4a48971493080761943a, 184096, 0.00012464
0xf8a74e3ab02911f4db208d56fa195b9dbd78f79c5053cb065de89adea075a2b8, 117380, 0.00014458
0xcf639fe0b13e080223382f9ba63b4135945f77829bc8af4462d8470c5a33cbe1, 177926, 0.00004287
0x9151f0cdf59760238c3d2d25d9eea67f94ddd65e0d93f32577781865887f5907, 180836, 0.00025381
0x328828d1ba7d244523ab5daca07fdf5b3c8ec2f0f6f7ed521e7abc727c372b2f, 162938, 0.00003078
0x000b57648ddf506a9bcfdf001fe3231d4c21e9f7d849fffa4cb1d0178b6242f5, 173342, 0.00004664
0x8bf49f934342a0f4c54dd8d2871abe4de4e84e20c5b5ff0e51307c42baf8e48d, 166229, 0.00030115
0xa6a471a298d6a52baa159a4677f5d98187fa8b2662537958c52ba52a7a0c24b6, 166217, 0.00001345
0x02c3a691983f77748ba9023a3001803de9911ab9302980de6c6ea32c34db9f91, 193745, 0.0000386
0x0530059db7cf85c8bb2f1f3f85ab804097a013e6e01b66130beac01b00b70ebe, 69449, 0.000493
0x409b0ef442e716a2181df398a6b6ced08491f7064e7961f618f4a019262cd8ac, 188330, 0.00006552
0xcf40bc0904c61d692f324bf66b9912a9e9663de8f70e351355b0d06c50b33991, 183329, 0.00004947
0x7d3d0fb338ae1609150358bc0bef925bc9d0eac60bc2f474a54285b05eeaa43e, 58538, 0.00003523
0x61e366788d9d165c4533734a84428eb68c245d66747b88b86a77bdaf13c8bdfe, 193745, 0.00039146
0x476803bae90e125b2fd50c4ea504030c1e97e8ac3016f307cde8efa57c23d330, 91976, 0.00006175
0x34890aa287c647937adb8df27679bbcd36bfc16d1085d2bea182303d95a3203b, 167510, 0.00022006
0x7239aa8bde9f745889889131b80d513f3166f2325f8ca675c894593fcc3a6183, 169557, 0.0005563
0x95929a2615ad072737239128d1261674c8560ab9d65e303af142669f8f805527, 193745, 0.00005438
0x9e64bfea736758352c45c80a83993b74330cc20b97b2b49a9c6eaaa86123b727, 58514, 0.00010037
0x25fbefe47b52ef36f763c4998f1cc2d46e4c54d6109609d2b0ca20eadf0b4dab, 183329, 0.00003958
0xce8e270be08f4a3f774d097c4d68075cddd04b5a7abb3f9b38240cb671198bb5, 173354, 0.00002944
0xa954237ae6c4c9c8b1b946479e43606c777797b6d6def855c1f5704a11646185, 134476, 0.00010433
0xf4fe5c93c2860b36b66f7bdd44162f2a0669a390b6bd454a54a4059afc8885cf, 53219, 0.00002872
0x0328a030b99e58605f7fb7cfee5130f401eefe2ec34a1c6a7c18d738c10debe0, 53219, 0.00024114
0x66908e2a8c5accdcb35748dbbb10217c2129869803580ff27f891531e98a759b, 156446, 0.00003287
0xc1744bea0d53d4f94c3d8ff3416323437c00626d0660e338537760049d41ecf0, 166229, 0.00011681
0x333d55254742c650e233332417cd658e5a010fa470aab73cf4aa8110b28c42ae, 53219, 0.00065909
0x61efbcd57ede372ea76fb490677b5c8c8cb56fdad28c57ddae775119d4b30d50, 58526, 0.00006366
0x0d0f9c0589fda398c9a0f9d0cc680e9809804c254c78487e907b7413074dbabb, 58538, 0.00009849
0xed755fb93b67a152c39f0e5092d3cff51a98345d18095a33e2345d3e5f103af2, 120383, 0.00002773
0x9cbfbef97c4a461a3ed85ca17fe8e697c21a2405e0fc06e6c4009294bcf67690, 173680, 0.00006326
0x2d02eb8e6bb3c8a157f24dd11fbf1f7f931be4f2701740707c650ffaffa62851, 162938, 0.00005283
0x9de72d86deb4957709d5b8678c4610d092f9ce4cdc05122e96c16a58a4e3ce28, 162938, 0.00005061
0xcbe0853cb37bdc484057a398aca67de6d3968e2591dc59ee1bd1ac1bd180ac11, 238882, 0.00006004
0x352a1ce5b8655c604651abec7921a153e5336b59876ef67a615c369f5e7a7633, 173126, 0.00021121
0x8fbd8dcff9c836ee03780c50f623aef58123997ba9845f0f933d073472b6e721, 35778, 0.0003669
0x1226f43f7c9661fddaca02031bcaa8cbcf4a21d73bcbafd49412631c6478d40f, 58538, 0.00006635
0xdf888af5aa7b8a71b830f6444d3a083e9e1f81558226e4504168ad8e506d8dc4, 53219, 0.00024714
0x2dd56208e0b16cccc98aa07db9771c98755e180621a681237e429d10cc07250b, 446426, 0.00004973
0x8f14339f8d4ed14a5753dd249b5c342811b1cd271e76ae75250eb96a0789fe01, 166802, 0.0000869
0x98353769bcbcb5af1498b8de3ef5292df6b49652c221892d5fa8ad29bb7b76f1, 173126, 0.00017701
0x5775b24824d07e43d606e2f01a0509f055c48f1ee387e56543daeb2c867df366, 58538, 0.00057173
0x582a9c426601c6ca9767bda289a1326e8e7139fba4e29c14ccbd369a953f9fa5, 58514, 0.00004915
0xcb507c7ec12da08f8a6058cb32e1c507e8dd9b70351b4cfa7ab99b60035c441a, 183329, 0.00034574
0x6b74e5f49be8f9fb9f31f1a78566e15dae7ef5ebfe64999842454f3cd4910655, 926202, 0.00003228
0xa482335ee2a933f95f0b80df1086043ae083642979779ff064811b0db446c588, 176645, 0.00003356
0xef7ca6d0c8930943a34cd38cc26e47648b713a5a69c178126f7246264953704d, 73077, 0
0x14f9e5901bc1c1df39d6bf494dcb2bf1a240d90b4b9cfbec57ea4550f7489312, 201196, 0.00003963
0x2a70020852043aca38687959fd17ae7fa2fce3a1fc5247fc8a0057f8efc5075e, 69437, 0.00024158
0x88bf53077df6fc5951c23a0d375d88a071ae0089ec36c93ddc17294b573a86c7, 53219, 0.00032231
0x6d90049c603a9a5c7de64cd60c2de5d8a0baf1aaf3fd02bce83858dadbc999b9, 166229, 0.00029622
0x78b49647cdb8d98b767b2af9d9305e9597847ceef09cd210be2029d26a64a8bb, 162938, 0.00003917
0x43dd460e45a0becfd60b9cceebc2e6a706602194e4f442d1a5d9106f57d79693, 41426, 0.00006
0x589259baf9d460f2edf360fe3a2becb34a3c5c529d2557ac1a87902d21a28c7b, 179660, 0.00030804
0x0047440035931f73201a8ece22dc1ede68478c3b35db06ed49dc286439c9b21e, 58538, 0.00052825
0xf01f547907a4d58c267409812490f89ea767ebc2b538a8174b441a11eddb9b96, 230525, 0.00021575
0xbd45709e0645af53f046c5775faad0f507fa71ac3b38d2df51d1f8fc2d55c1b5, 117368, 0.00002795
0x8714988686d3014ad394f5392de2985d0d790150e56b77b443e3ead2251019e4, 201196, 0.00005954
0xcb14d6e783a2126859474262ca0fb86ec7a7b48bdcd595c3588ff12370533b34, 68155, 0
0x6b3238a951f47cf6f835bf800c9dd54ce0857f9b2cd9b395107c4a7c3a537cb8, 173680, 0.00003202
0xa27db1d377207d83926b3bed462f2738c4658c7a95e34cfed897f342767d4163, 166229, 0.00003201
0xa0f56e4d395d42a927aa875f566ea19d59ce1959ba80e1d0348082f442178c0c, 173354, 0.0003466
0x50c57f47b76f10908b4d1d5aa5585cef9580811483a04602d4a3bafa8de7a8e9, 53219, 0.0003182
0xe1ed6fa905b6907d0a65f66a9af677b51a1a960db6a3ec7142e87fcb30f4b23c, 183317, 0.00021904
0x255e2193c547653a13bf4617a77cffa62d464106ced502a89fa5dc296f6fb54d, 53219, 0.00014339
0x959eb3b51e9e03f1c2617fb4eea1dba62d721d12918d92b93c15500a5ba32165, 210989, 0.00002134
0x15072c0fd086f797c50c0867939b0ecea3392fe6554d10d55c90a82963fbf710, 183329, 0.00046456
0x9675fac0c3f5b491268462024eb702b07304359b11a4e887b46ff2520a79c56f, 188940, 0.00012666
0x3c83c615156952d5f6fdd63590c59cae4b803e78d02c0dd71aaadfb17b227a12, 280107, 0.00003025
0xe49deceacecf04c3ec935c151ec03412eb4031e5399323c3e12cd325cefd79b1, 177977, 0.00018325
0xddd36ad2c127cf0f8a2c1ab121a3e2167533e6dc706849284aac882e8373e123, 53219, 0.00004897
0xe26f2376208a88fc6a7418aa82a36ff220754442ba0ce2f3b4e9beb9f945cc66, 254631, 0.0000344
0x7e2339e3617831d257ef77f4d0b0f89c01186b4e3ffa393e62b336378e7c5b1b, 183317, 0.0001867
0x9f5a19e374673f027f645174c821d5875a0d7316ffc30959ae1b4cef1ec3f7d5, 166229, 0.00004049
0x7e882aa70f47b82484d82b485fa19b5c62677394f4b9a8afdac2de80e47b0767, 172913, 0.000226
0x8aa415850a30fdece6bcc170db7a812ca25cbee744f82c55cd48523029891c7a, 91434, 0
0x08755be6d3da4d3e89f1a534b1615e595cac262c1b1dc503a064604095e8b215, 193745, 0.00009775
0xd3ffb5258c34124dab6b1cd8cac4489ed324f608916cc2521cd18f78e8bc04ce, 252197, 0.00003629
0xf974cf68979e5b1d362ab368ddc638427fdb404a59ca33c9741a12700f9bb692, 173680, 0.00002511
0xf34470cf17d5cbc26ed00735bf5c7a0cdc6cd511a5c0e80205faceae132da5f1, 246661, 0.00002611
0xd6a534aa82383c8d7986993f1be96902b91619040e5c72e9ac0e70244fcd30cd, 193733, 0.00004934
0x49eaa5cfb4b8e7216ba4dc804b5e7f16225cd2ee1d451c90014cfe945b50c139, 58526, 0.00021674
0xf0a9f1982565d597f01a4a279425ec6657e654a6c06400e0c4b6d9f561c57447, 166229, 0.00027537
0xad52ae76ef23bf8a53ade21a5b99493e42b33f596346828e26573c6530f0735c, 240019, 0.00008015
0xe06411e7c0a73dcc7e7b9a8856f056643340aeebdffe58147eb79aff1b0bd8fa, 185160, 0.00006957
0xd9ef55b6d8f83a62a74051a958d3a1231995339c9f3d18b57e3dce95f15b59d3, 201184, 0.00002354
0x2fa4ac3774bbcc70e2ae8807b1ee91da244eb14504dd61c595b4dceb63ec7363, 406868, 0.0000201
0xe2069ec8e16a5aca6280123d867bfe46a37a780162b02516abd02a808432dde2, 162938, 0.00005941
0x0e3fefa61aba817dea6528d79ea3ea96b64f84c7ee5e4fd86770cbf4c32d3888, 209729, 0.00087604
0x03d5f72420d5455a23954075e11f16b9bc0e8250fbe9c16e0fe7ff90757b1d93, 58538, 0.00013799
0xb450916db0f91299f820bf753d90798cad3f26fe93aae82c92825a0585fbac82, 162938, 0.00006552
0xd5e5ba1b93d717b80ec8a8913e7ddea36bcfb3a0e6b0a75f221ecbcf2c271688, 193733, 0.00024338
0x694079fb7b9c2649c8d4d52db6c3f0e732dcd0611369aa1755bcc9945b53c62c, 120383, 0.00003891
0xdb09ac320acf2f122e0b70a938fce775dfe230932fc77d0207c4d5306579ec73, 41426, 0.0000333
0xb21500cbbaab4f84e2da4eb542b0e5d70370191c9ec841996dc4cc505e4816a2, 58526, 0.00017072
0xb53e51cbd9febece2099df669be6c530ab273164f10f51fd5ec3d10e3de485ef, 53219, 0.000194
0x5c832c1903c5f8d08b9f9e3ab652b25f5719f2d97d212efa02a92debaf638853, 53219, 0.00004553
0x8afe2d496efe72853ae7687ff8da144aa0ae9207a3f41f5080317419503b961f, 53219, 0.00003216
0xffb8698f4670051a7e449adbcc29f01adef7b0809e0789ae12f8a375dfdf076e, 177926, 0.00005712
0xf25b3f449583e23fb969c6b129697890c77815654e50042a46b0518668e41a07, 129680, 0.00014574
0xd77a7f09316f44c35973b70d00cb2942e867139722af2fef086c2fcad1ef360a, 190874, 0.0000371
0x173f0ddaf4c60e887d5c235ad81a82a6de084c30f9614ddebf24a0b669431d18, 118295, 0.00003492
0xb15825a396d39194f03fd9697ae522fd5f125e9ee50c1d6011526dff4b9800dd, 193745, 0.00068769
0x7d37b017b27a9c5c2f425ddb18528e2631905ed9030a7d869983e3674cd52042, 183329, 0.00035718
0xf0385071b8e4db7150d0c8aaf4c52ef29ff9f0a22fa349ee4bca19bc7c47b36d, 166229, 0.0000339
0xd8de3292dc766211fd8ae56e46a0babb8ecc8cbc90b9113a4f11ad0b8867d381, 53219, 0.00002742
0x8c82d3abc13dea994c21555ab5cf152c20702c509a71d4c85345c49ba9c69a47, 106239, 0
0x63a54dca9f9ef856fdbf3678b14b367909e48f59aac56bf812d020285e545c8d, 119468, 0.0001652
0xc1789307ce49f2cc1fc0f28fccf34e7e3544cadbae70ee9d0a41c33014faf6ea, 321022, 0.00006066
0x5db1b6ef4c0df01703fbea5a70d97b82d9909a122a27cf9aa0492b3c2aefa3a3, 166229, 0.00006468
0xc4e49d6679cb0c2ecb6b9bc982634e098db12e1cbed429b67d73eb8303151179, 73077, 0
0x51cfb24ee04b8b8e7d28147a542a19309ab9d13b6ffe2b771807ddac4644439e, 120383, 0.00011404
0x12f2b156b9d6f6d0f18dbb41c2784c2e4030782b322ed16c53be0e55e66e95c3, 193733, 0.0004006
0xa64c62a03384c12116bfd0094d7c088117d89a221a9f761a76d1a17398c42efc, 53219, 0.0001616
0x2b198c39d0682cd8776e9ba983a587f072d4fd45e66071910aa58a18cc888179, 316365, 0.00048919
0xd2e50ba14e378c5cc5be0e0e89848dda165e3883c9b148e76a030c3fffb25975, 125639, 0.00137542
0x24b8ec47d9e0ee46ba9fae44757727112391c2d62cfbb4c3680e4759425088f3, 43538, 0.000197
0xa7a380ecfc047cc6bda7f78c412da07a1e92b1d933514560792d1a5f364661f0, 240937, 0.00003031
0x36e6430af9cef8aeffd546f7a541ea811e1510227c42b32d327d4e52611dba56, 188354, 0.00022131
0x14f0b64bb073faf5558bc74db88267f8e5e78f79411a4911a2675e2d2371108e, 173150, 0.00025801
0x32e74d1af7814612e86b7780ac1dba8512a7e9a28fb9a8148d6ccd8ae293f6d2, 53219, 0.0002875
0x9c88feb54ecfa717a828472f3a27d2bb1cb27c09070d33e7ad2900f143c1ea21, 177977, 0.00011458
0x3017ecc42c5f3d195424f92b27ea0f09c8d72d5203847504e040715c94ab65d3, 133702, 0
0x63581d9fa9e784f6181af97dd86a10a34066d67da929bb427957229ba9592103, 183329, 0.00002909
0x00d79c9da30b41c9d0d90d656ed019498a0da1ca54f438c567061062680ae412, 221263, 0.00101476
0xa9ddfa18921a0b18f98047115b1517413f1eca1cedf711e9e25ec9ec78d15111, 306792, 0.00003854
0x3c69d93037666d11a91cafbadd6fc8a829dbfa6c02286f77911b2ba523772dfe, 73065, 0
0x2f66f49d65ba908d81f29e68f3fd0c7d04308b7f679f22825aa2a57e416af9eb, 53219, 0.0005563
0x39e8f7cc16cbcfba62db625ce9f066e2ebd54152d92dfa2d54d187aaa49dd81c, 41438, 0.00008284
0xee678300f10115f00b6a737d49fffaf86e2b40f19dcd160a7e9a7f7aed792fb9, 198297, 0.00009416
0x1c92458068d09e1f44e975e1dd8de5af703cbcf19587cb72ec740cbba42878b4, 53219, 0.00043277
0x2fd89910b67eba5f2f7e8b2d062fecb6e2b4271e50ec985389a01c7063b3d981, 183317, 0.00005337
0xd4e2ec025025e66eabfbb773ccf013482b0285f5302dcc5c7db1e2587ba02161, 188405, 0.00009912
0x7066f0e600acc6ae26a67cefae97bb0c43ad22b34244ef811007dce637cc1850, 53219, 0.00023313
0x0305d8b4718832c270c0ccc314ab3cd8e014201be4c4e649f45f9583c4d7de9b, 166229, 0.00003689
0xa9f8d56dc2d3e8598373b42045ed0aa529e47c56a55e94804aabe08921ea1456, 193745, 0.00011375
0x73f42fb7918b9a812511c50ba39abe124bfd0bc8a5a91f26fe5d93d8facac5d5, 134468, 0.00007524
0xe2166660059350d88e242c9c13571666b428d395da0d44998a4b57613b7c6d4e, 183554, 0.00017915
0x6313ca98b1c926fae794bb47fd1faa23d63d70b773b4f7cc668c4acab3f428fa, 102380, 0.00004452
0x959d8f854f0304bdfe1c14c10f159b297c5626645390b61eed72ea102b3d2d10, 53219, 0.00026485
0x8d1a6e096aef1a7b9ea9a9f2284559e0825207e89110d253127d4be0b85c6706, 98769, 0.00005046
0x85fd1ee4db6ffb6b5325e9b211c5d965f67db6c801dd76b3189a36f66c56d509, 53219, 0.00020881
0x07a09b8500c57c669e192e707b1337de18e102feb832bc00529d5e47f34d875f, 41426, 0.00017697
0xb416d4a010d81aabd62720613e03dcf38d39bb52edc8c4a3c38064053729d447, 102380, 0.00003973
0x7653c963766f4f4a4d81f926b17546c140c5eaef91df6d436f928cc8e015717c, 58538, 0.00005388
0x4953b46b1879e94c5e6f7295727458e0ab21a78b823bb9d52e5c7f8322e4de7f, 188342, 0.00027349
0x030e43566b126757d659ccc50ba35b34cae77e1275c92d25839ce063f7db9b6d, 73077, 0
0x5ccd9a91785fca60082c3bfdc02fa7a09b3a7b7de7c32f34f5e0cb5328758eb3, 173354, 0.00009656
0x30af3014079a003af5da537c4fc7da9811b9dc3520801ca710039d28cf6da223, 41426, 0.00019356
0x373c25ad3b0c7bafee5e87d9d808fd8b694906cd840c6f27d46c787ff34a7ed9, 247708, 0.00007978
0x34bcc2148afc003bb2ae6705910823291e85cbb97995340833d9288eb6b8d703, 119480, 0.00004326
0xef28d7a2dfc673c0e8b58f6353c8c85f11340f6024516e43c765234200c76c84, 438644, 0.00002411
0xb461c0c6b4951cd945f91a30ba93f8f841edbd571cc39b353b53017b082ca912, 53219, 0.0000141
0x6810866162de8d091e70ecf3222cf8d2e1a7dd3d44bfb92efd4f0f2514f38da4, 53219, 0.00002124
0x662d628bb1a78fdbece72781f01492785f83c0a588b4e6b3c37195575a989061, 166229, 0.00002336
0x28c6e754bd4d0a36cee823b9178a24b74b18f01dffa8d23e7ac08beb0db9492e, 173952, 0.00005275
0xd19e2b7c76227128b6c77aa7997f8ee28f3e200ca3140103fcd37bcdbcd9adb7, 120383, 0.00002768
0xd07ccb6e0358e90fdc9197356514caeba4ecd5f80199ed638132ebb206257b91, 230692, 0.00024059
0xd14af07d1b4a34cbd7c538a2d71cf3578aacf0d08c6fe4cb8969c77c2b80d616, 162938, 0.00018965
0x6a9cc1bd1aefdb3264b52cadf97a07ea7a9d0e98da978aa7f71fd760721498a8, 285076, 0.00003411
0xf1a946a2ff97774d0b8edebaebb4d4def43b51adb4c118d21ea8af98feb0f532, 162926, 0.00007477
0xb9bbcbbf94719c3ccf57dda2b13ce35eb5fcaaf1fc5d403df55a4fe9e3c2d744, 53219, 0.0010331
0xc2afc270f31d4e3e63da3a4921dbba86bc0e28ad276f3d238d99294bf33fa017, 176645, 0.00003053
0x084f2063a5eb73c54c36e6abb258711eeb84941a4126b40a06149997d6951d78, 166229, 0.00005632
0x2b3715f3272097df2ceab9246766710727d2e46b4bff40ab26bf8d34da5d771b, 53219, 0.00025406
0xcf12d8b21bf5a034db76fcfb8f192f2a8a425d2c40b151d324dcf45d3c8524df, 41438, 0.00005547
0x36cf8f3c42b2e71d037ead508fb0f5487e9bf3b343bb92292b3da3236a15371e, 183261, 0.00022617
0x6e3fd500fc5b1dd4b8bc82b409a74a6ef795d02aabc636c55549f04aebf2f805, 136214, 0
0x189b9a125ba19149a56dcf4d9acc34b733bc99f0a9b31a96a09cfbee7b105d5d, 96276, 0.00104116
0xb3d5b992e33a5830c7d28537a11defe146eba43893d2c94a99875320e8b9924d, 420521, 0.0000631
0x7de4e598f9fb548d2262fc12e8e6be03d9ab33dc4bb1f1a176fdf906b24a9088, 240425, 0.00004764
0x7fb16ea52fb3062f20d391017d8ecb2b8034ed4993825842d5b719e5c4c0e169, 177914, 0.00004415
0x0945d78ed1d5f08d04452367c749264bfdd6a27b6b3cc5e4833a07edeb10423b, 207545, 0
0x3022b43bf8cc6c78407016e63bce55c16e7017080c4f328ed60c6d9590484b5a, 290696, 0.00005314
0xc353a6aa108abe959950ebc500e2154c62c5eec45fc242a900d21de9921a680e, 73065, 0
0x256c1e34026831923f98cb1da117cd53735a7463d69e4b0ff4b59eac1449ab5b, 53219, 0.00003405
0x9ae4b37ec765e9e571018106e318a0414e4ff08fa258960ea2b728d488a301c1, 173126, 0.00017634
0xd01f1758e31397d07977e5343a54aad8cafb444f40dd5d0f723daf583aef0214, 193745, 0.00045567
0x5eba0cf4fad33c4eea5855d5aeada2d7c091b7b9f7ee6db6c1b2c9cf253f6b92, 53219, 0.00002894
0xb54a772b0349d2187c7014b1de490aa5c71a336e646677950767e95a6abe8e92, 173952, 0.00010305
0x73ace425114e7cf6a2da23286a1c58f45e7d144d06f6b0a84f70071f45d74dab, 214696, 0.00011115
0x8c19159a755efc3c42fd785679eca6f6696a1c4d8654102c0eaa02376087ceac, 117368, 0.00004257
0x5b108fec069680e540fb139e2bdbb75b04c606c6349a555f3e491871a93857fa, 166229, 0.00005187
0xcfeb8c6fb868948562dfe07cbc3982efcf1cd476d29acb4684f1333b1722f91e, 53219, 0.00003199
0x452adf1f51b03e04ce82ef26d6173d1009e4f49ae6113e7e77417a7fb68176b1, 52955, 0.00001405
0x718d8529f62a00f861585c10ad26f8615ab1fb8ded59ff76a2429597953e6c85, 196001, 0.00010489
0xf9bd87e7cbc58313fa217318a67a527e4b6086333932ee54caa31b03432d1654, 102380, 0.00004819
0x0d68f7c4332519e382d0cc4b02461d2654ff196323722e48a3b4ea3c52f8e5e8, 119492, 0.00052826
0xe8637ec9e67760e5b2557cefb2b32199990ee32c3269ba591de5e9e514d026ee, 192760, 0.00005418
0x829dd7051a79e2ba5030d0eea18b96822bd45571f8a498bd84e8679c73655297, 53219, 0.00006651
0xde33e1105611e2c792c05b451d16f4b42cad2e8953a7e9394764c039a8ead312, 41426, 0.00012318
0xa54b39a15d9f6e735420ce23aa3a9555984d8e57f3f5a4aa40e827290eac1190, 162938, 0.00013798
0xb13e99e9d7978bb8f85e9aed435f031a760b0fba397bfd7a0d33dc4593362d22, 43538, 0.00002646
0xfbed07def4df296d4c760bd03cc11cc2b2807fb9be8cd8ef2d058bb969eddb4c, 183329, 0.00037443
