TxHash, GasUsage, GasUnitPrice
0x18b8843ca63e5a1fc5548c30abcfcb760e6f8b401d5e0d2e1945b8bb12c0e833, 942425, 0.00006473
0x5d4ca18818636773d3627103bc96fd9be6b6b2b153f48bccab83b509116e7939, 182325, 0.0000796
0x6ccf286a2caa17647610b95cb9b2a8fd1dffaf5f67050b24f6616af223718d11, 847928, 0.00004243
0x77db4a53a46b550d800c5f46e1938a6a2fa855ae1d00f9ec867fde1152d4b1ca, 137336, 0.00006959
0xce775f2082080349bd27e83fe5a985b3e2a3a59053f29d610ed68e2d3ab1a852, 48859, 0.00010435
0xa1aab1fbaf7f8b41e5ca8a169cf249fa5a8f16965bc9c68e2e3f9b7babdb8226, 397782, 0.00005645
0x554563ebf939a7fcad8d2f5f18d9270891b143c01d5289af66eb3b9191c0020a, 48799, 0.00006504
0x4f69b0ff6df3658ac095ff522507f554f2522ca13110b12a5f576ed652a23da4, 1726223, 0.0000934
0x7fdd0534535bfb5beb1cf871c64bb47812a6c43b4b4de9702966aef27c6c0700, 251494, 0.00009342
0xde1ed94bf0882036eb5ed5df3cb604611d7dfcf685fb4dcee6b5a9d56a307876, 870575, 0.00004267
0x791ff0159deaa944e4692218af85839557a1a9dd98d6adbd32abfd9903885ce5, 48799, 0.00005846
0x0b753552a150f648f6facd0e77483fa996d73a973494e8fe23ed15c9d0ec913c, 48799, 0.00004997
0x7d846cf5afa0f6cee01bd35db1609c59815b959c649a75a3e1e6a9a80104d538, 219284, 0.0001322
0xcdce52943e793e82e38665e845020cf8745766a199f94c895f6db234846ba95f, 780839, 0.00004839
0x0f6c7167e7a373bb073cfbc30115a2d518bb701b4e203009329235c43e0e7e38, 208543, 0.00008603
0xeab8a3f63c1e0b935dc8c34bbdc9ccd67dfc73b4ae66ca68bece85396310e2b7, 1299486, 0.00005362
0x0843995620d35e06648929257b64e8af06a3aab1a1307989796e469f9a839735, 525800, 0.00008567
0xd1aa81a97eea97dfb76edc0394d1f84943214cb1fad2600abf8afb4aea4ab50c, 609265, 0.00004164
0x953e5f3c8e7dcac0f08d18a6d963143b1937687744864fdc41d524ab338e6529, 177559, 0.00004555
0x56856360eb5eae4a6e0e92597734accc6ee5bb1617f7c1024977a6ce12899cc5, 206684, 0.0000789
0x1286d9fc2e6aeda15df6a826b7640382784790fb140a74763db4d96083ef75fe, 3292553, 0.00005417
0x2499aee9d5def8718cd4777eebf34db464581a760a158ec3ac80195e2032f05b, 257605, 0.00007832
0x945afc9b24a97dddabf22f4efee6a0ab68130bc6705b4b631a3f7447ee4d4540, 851204, 0.00005696
0x197ebb1ef323b2b2221146c27df3a2a8dcbb8145fb6a25aeb9f3fce0680aacbd, 244868, 0.00004633
0x28b4d2ee8baffda1b3c76e1201aae13bc6833049a82116f921743ef3c7768b8e, 259507, 0.00010747
0xd511aac3499f8686c6790df9f63525128e2de5ea55c93782841b2c26a7f59b00, 48859, 0.00004362
0xe794d759f244d1d73b555dd64f6fe0ad29f63b5346063aa3110a8365f892a6c9, 48859, 0.00006391
0x2ea58b9e894bccbbe7f346ca67c56d6b1d3632ea3d35e4f73fba89741d07fdc0, 245840, 0.00010849
0xd25242ba71ad947129ce4057fa4da3f10ae94a3879baa9c782f4ea70f50f444e, 48859, 0.00013809
0xa83495fc142f6f969a55d593c92eaf0257be7f0dc7da530e2bd83456de8397af, 131850, 0.00007315
0x15f87bf7318e136bee8bcae7018c14de430dab3da72c39257af6ab95819ac6e1, 312668, 0.00006873
0xf764a6c1074536dd96219486048914a2b6736cde5067678dfd96baee6874dd47, 194567, 0.00005486
0x2e705fdeae544158166544490ff4a618bfade47e3684398c29c19d9fb68fabec, 267627, 0.00007373
0x7e425a2051002a1c1c57de712c45aa6165ca10c21b626f963bfe97a5fc595e57, 286774, 0.00005043
0x3f76da92c6ec5b544d599483f9564ab65a3b511727ff2e0d8a8d28cdb9f35f36, 248572, 0.00005776
0x17f62d3ca71f4aed27a5edd57eac9d2b0c625e8cdbe06765202905e85f930389, 3299022, 0.0000864
0xfd8c243d26108b5838554dac85110f194716f123a3912a47f2d706cc78c5a93c, 411885, 0.00010732
0xfc42953be37c07c57c9ef35d99224ac763e4b648eb7f7ae4b969422118eaede1, 400398, 0.00004996
0xa15e864f7eac240c331e5330d7fbc7f45ead66931de5ea14c6d495133cdb3f04, 1026380, 0.00006879
0x10775423e9820fc2f395d82d09839e7c89d895c56e60c380e4fe30566be64438, 138553, 0.00005474
0xddbb85f97c22d4223bdce37d25d4bf4494e0c17afa854ddbe46b19958849ea8d, 410782, 0.00010649
0x174c52f63540cfbd7dfa8138d63b50ddad0990e9bc4eb664905e0fb85030a2f9, 216410, 0.00005284
0x8fa0b76a1d6ad40e3db508cdec4d1335c336f366413a22424ee5a795303f6a10, 220779, 0.00005819
0xa6f5204cb7a419ad97e3e865aeac012c4e2f06900047e885a22b82b6bc23d4d5, 48859, 0.00005671
0xfc5c272133054ea4ca51e4b87ae53c177c42c5c78f63fa00d8ed556b374afd41, 217337, 0.00008779
0xd8c07bbf0e8aec2baad926b9684d6eac760347d0a27c6c82d0b8c0367d91ecaa, 312300, 0.00004858
0x0bee29a81251fca2e2a1caa305d39d773647fc89c3ba96f438ab1fc9a6eb6822, 284098, 0.00014432
0xe88c5df6796aa35c60a0bd21ea5f4be0679976eda6c9c602bfe79fd541e5d1b8, 48859, 0.00006532
0x850e51b3387c637a144e5480004a5a58c7d0219422f439f3a3c2b041a9c3464b, 134733, 0.00009746
0x0868875063d7575145e43583f7f98269cd0baa6262c0fe68e6319dd0ab7a8472, 256087, 0.00004956
0xcb9879ca120e657c5a8abd501020cfbdd62c4e45607fcc52bb69b8c71b5ea42e, 48859, 0.00007949
0x4d1e96164f12ac897346f279ef249836c2b1802c9ea7795e793fa2b738786814, 424096, 0.00008505
0xf725536b30fa8c3b6086ad8b526abe2e6a7c129c22b48a563cbfd2abebfbad15, 203118, 0.00006694
0x031cd68d0af9a50451d682cbaeaef7ab822778e50f97651f0e4ebbed0c0a1036, 48799, 0.00006909
0x1d9710258bc1b73d0bf25db07e4f5c55d91cea21ceb2ccff6bb8ccea1079d102, 1091597, 0.00015529
0x79660f4a9c368071f5f3c708cd611d92adb2831d71ed28f980e655fd3af8fd8f, 170909, 0.00014614
0x96d30aa30b1938bdfc568b2797672a27e924cb091ec9716410be1c383194984d, 1869276, 0.0000649
0x20dd6f8d603ed1dfc6684566dab87e5e11fd7ca216189f164bf215651e60d041, 180736, 0.00004556
0xb95933262b9c6696d0e99673f4b8b9be6899c33ce101fdb73f400e2695c0c6cf, 48859, 0.00005873
0x8f43db2fffa08f3bdbb14598d868daf8a465d42eb0b709c7a2921f6ab472a037, 173698, 0.00004416
0xe8134a7090f55174aab1a8238b6b89c7491e3d594dc6cc5583e2134bad0f1654, 479473, 0.00008878
0xa298a2ec3dcedb968e8c2be6930a3a4c910371395e07532e356b40a11eeaa3e9, 198168, 0.00006288
0x8f07d9ae3ce48e762dbf7cf055a6a4460d31059c83b5c4cb851daa1af2c18e63, 2001107, 0.0002344
0x8b8c235afc55c486858e5d8123f06b96b37640832e8291a43d6c5929ece9e9a6, 173714, 0.00011896
0x3dade7e3b9eb6fb837a8ed5cc4ac8d69f2b57279876aeba079889745391eac19, 48799, 0.00005072
0x4746c409c6e5cf59cd744d1ef66af18cf861a00246a701ce2f3fa725ca7b8e98, 238513, 0.00010676
0xcc166341acb2bc3d34a50afc8eb27b21341f54b9e12513fc30b1df576cb6b77b, 383442, 0.00004946
0x22788aa1b925694806a30d3000ab0a45fc83dc6f965cfe6be97ad47f6f853249, 201921, 0.00006577
0x94f997c58bf65f1552f43800838ae9afdd0d50f50138c7a013aeb305b3837b14, 2181376, 0.00016532
0x5b15be34056a358f98cbbbcb9a274b184d0060c43fd5130bf1ddb1189b25ecec, 250058, 0.00006632
0x1cdd11f858998cbe3cc75263785b2abbed4677a63c58c4ad81a1f25b9bdce3ab, 202416, 0.00008165
0x9773dbcb0e83def281f2f968f088e70b89ef22e812ed6123a167330c4a2f271b, 1551240, 0.00006116
0xab290b93c2c8ca73aee491adca0bcb9e4564bcc35ccbe8087676e779dbdc8988, 48859, 0.00013896
0x485a9b23662ce6e89acc96bef5734ec1cfcd29aa6da47ce0423b72cb925c6db5, 180488, 0.00006937
0xb99798ce86df601616506b41adca03b0e6ab2770a54c8fdf39ad1b08406d8ddc, 48799, 0.00005907
0x4a458c2bf571abc27db7fcdf08347f87ca886b330d4b3654818de6d266b1db25, 227620, 0.00013335
0x3bae5ac3b205691e2fcb2f3bc141bd7d1c862ba31b570efd944bef889928b91c, 183340, 0.00007687
0xdab7a03211b9cf6e9f345f876cc9babe5600496567653c0978b0f8a0c1f678e4, 191241, 0.0000764
0x0961d3e53701f5d2d0dd6263fb79f93dec734122cb8f50a9a3dc2f22770bb5f2, 134604, 0.00005867
0x1e2440425598e54b97650ec054e417642c8be641924378239c33cd6cd3bf82b4, 295962, 0.00008831
0xeb04a00dadf44d364447767a5c18152939d652d461925190ece6e19165d4b93c, 1575715, 0.00006786
0xb78b07d7df30bb388014e5d552e49cbe99e676f583ce86ac62c272c114378ea6, 241893, 0.00003871
0x8aabbb27368e2ea2404ac1f583163de5d4c4a3b2f0e04cf7874bd60eafb3c5c6, 2276520, 0.0000858
0xe649f279a97ef7b9d143cbc5ef4b485c89344057e1a8cb272dbfb44008994707, 223629, 0.00009801
0xfee530322a9503de215c527d02c08ff30c8da0b3c75c3df81c7c8efe7d6e53b3, 576416, 0.00011005
0x7aab23b4ff31b05d5d0bfa3068bb6eb8c02816b6e1e49176cf50ae743ef8cacd, 183975, 0.00006781
0x2b0b45c3c38e94b81a5df377adb6300d1b8b2fd1da3ce9405d924b106d799b43, 48859, 0.00005858
0x32c44281c9ab27b1922fea87eed666e9ee029466832b81e37726533e8301e84a, 28959, 0.00008933
0x4fa9b9202c966ea09cac589e5d1383115d00ee332a2830ece91d5a1e47062e83, 1342586, 0.00006903
0x55a69b8d0d149ea9be3f8919440036359d928f866126e33e66c74103f1697385, 1542422, 0.0000675
0xe2351d03082c6e3aa8afbd5905a8ddf48d25cd5d654654b23b5350e455a667ef, 203905, 0.00006823
0x6222c0f2e64b98f597d1f830d180f6fa20780072a132a448285a7c3e587f4f6c, 932887, 0.00004717
0x331a9aa8ba78d05859d6afda2e2670705b1e8011c343e8d114296750d3615790, 179446, 0.00007163
0x3c6c861442f5cae46ca86554fb111da0f6303e66abb542a557de1e10899064c2, 305041, 0.00007271
0x1e83542bd9120e5d6237535b85bc2af5a8ddae7ae0944ec9f500b39c9e412404, 699736, 0.00006775
0x6cd4423b0ad649fb8c6c6c0378125e031e2c61a0bd030e2d78b5b4ee4005c9b1, 212792, 0.00006145
0x046c75fc560d279622a14dceced8088bbb09a318fb733e3ac1b62009969dd989, 184962, 0.00004607
0xfb9bef0b5f9304262fb56c50885491b4aaf3fea44ca7b0164e1200b9cc31dcbf, 197250, 0.00004924
0x471ceb6a74c5b87ab09ff63583a5045d2e9e407f574753379362b99a50213bf3, 227640, 0.00007596
0xbf350b8db3c1b26622ebf03ab112b75b0933fd03ea65e8f7836b4d4d444bd416, 221102, 0.00012611
0x355109c1e6682c096df307748bf1a16883944c3880324053e805172522d2bb12, 222943, 0.00006199
0x7312585f08c10ca07caf8dba390e4b7bc126a2c389fdd16748a1740f290cf560, 628012, 0.00007943
0x10492f6f8fb7553a6563d69acd6c51d89d3c647b99bc9b7f1febafbb144ad81f, 328933, 0.00019496
0x23cd6745d0df5932bf5376534ad23c532dbe1f360114f017e40e1d3e0a8cbc2e, 48799, 0.00009288
0xe240692a6b06c1db878f3fcf39b6d195e2ee80626fe2ff43f280373781255b49, 279191, 0.00019396
0xfa0becfe446462ee01dc623fc0747131115bc3fcfc4e604e8a9070bd10d4ab9f, 256229, 0.00009842
0x17ed2a4b9b6912cac997c1be33c89cdf8b58235f1af386e7567c11160ea8fa89, 3929902, 0.00006534
0x66ab100e06b0a6459025a10815a577c7c8ffbc62018566c3b2700249d52d5189, 907130, 0.0000508
0x549a41ddd224bcbc191e1bc067f1f54e485c0c585dbc70f47e669bf9a4ab9330, 413209, 0.00004969
0x3609b626255304a5b57f3fe2fb931249bb3e47428528a36d8f224f09f85890ad, 48859, 0.00005477
0x0a64ce7cd13f60a77d376ccc3a18457a020e88952f049b0699d193ee7ecc40c0, 659554, 0.00007369
0x7727c575c36766e03e6f5c160006dfbb721ecfc30f25151d448d703a28f4c28e, 506900, 0.00008205
0x6a167f2b6b16e99358974fa532ff8be883bc629020c089a7b15c69ce9c20485b, 1407574, 0.00010871
0x025eedd1b26351b2fb53bff98a326f5397404b4eeccc5c4ff9029771460f550f, 2715119, 0.00006007
0x10f55747bdd93be0e6c33b32b833d13776722d1a7e64cd8e49552b8f38e93b2d, 259950, 0.00008676
0x52f7ca1256fcc3361d6b3cf33a8c298803ab8845fe3e5d2afe6f294b0e947155, 871815, 0.00006342
0x88050c45123693aa58f8dfb0780bb3579c4579f34b8a585d22195dfafe9b92c9, 516538, 0.00014149
0x77b2b2d83136d9976d04acb7ead5be2579fef634621dc0b2e06a5e1fb9a808f8, 244242, 0.00010245
0x18e50d071aa018c6e7b378dac81b74b722eb69f7d61510245affff5a00b60ae9, 372759, 0.00006351
0xfe8eaf21217de7fdb4544d831819ce5b663bc3daeee1153adafe733a748d0c0d, 197165, 0.00004543
0x93fc09c29cde841d5e2a5c432e30fd303d5587f4bc8b82f21be3c4d212732796, 183272, 0.00006739
0xc04f446b410ec5a51436b9259c37af452e7c3ba7774d28078abb29ac20659dcd, 201498, 0.00006808
0xb067a820205aa6360e3c1e8778a6fd7fdd56cc547d6e4090106ab362cba04d25, 265846, 0.00004706
0x306b33663e60eb2ca6c7d414e20babff0d6bba475ccf9880c49bd7e0badb383a, 262125, 0.00036318
0x3d87fef2b52779c31a6b75fb206c9f7cbd103a4244bb2f29ad429c556dad45be, 208689, 0.00005629
0x24e047e58cc0ccac7d922331b07204cb6a7121905f30e5c9c38c1c324a415f7d, 385354, 0.00007861
0x9424d6b779150343d54fe8aa038827751c347fb643eb704c5dbb6f97a04318f0, 261014, 0.00005624
0x4c4fffb490b2c68546ebf4b436422301a8847d3857c61346d8f090d23afb4eac, 219010, 0.00006633
0x8c2e10238013ab3bb12a2da16d915f1b157d08b675d6a7e807742dd79c83d509, 2434939, 0.00011838
0xc93299e12d23306b5f0d858bd716ce02dfd83a46324d7aab7809ec17273f8218, 290065, 0.00006
0xcf0be485d54547226c068bdb08c3a154fa840dfbd36652b3ec2defadd2dce18f, 456261, 0.00004641
0xb4c4b3ece4c646673a13f1c62b4e772721560c484718b2fb6c7a203c996ec8e2, 948146, 0.00006418
0xb204071535652fd875d139721ba8a19288bd184384bd48d49f50b430537d417a, 372726, 0.00006726
0x5b9a388b91f2037447a9f9d7582376a669efdbd6778282c43a6571d19b8c58e4, 2268960, 0.00005374
0x1bc80c9f70859c35db5c1576b6d974e2f46bd91ff305a82d594e149eb6e8e156, 429457, 0.00005274
0xc67636d92a8023f7c0db9aa62c6097e22b636bf0e6630c57d22cf3e706e6cfa5, 120422, 0.00006552
0xd7d2630f043a254db970d7c9f5efbeeda4b776c765aad4289d0d772c3f04d613, 134655, 0.00007941
0xd2595d8b275e70ea51f784dee7a3ee18dbac2cf7e203c997fcdd6b78794216b3, 225342, 0.00006192
0xef01ff1f6e7bd0155b42b8d6799c8818e2535a80ce2ae6775c6b7a3beccc6035, 338048, 0.00005343
0x0d658631eb262c4410e4e7df9cbff1a1f09c092c03b0faa6c3c1ada37a8f1b76, 181234, 0.00004941
0x4c2d748e7881b4eb0d0914d86823760a49685c4f5e1185507ff4fe7a93c15b98, 254343, 0.0000445
0x264fb32681cb5c05dd4cfa2eb52b75f925f833aa0a1f27b68828120ddfa35ea6, 1230090, 0.00005369
0xb393681eff53df0339ca72fb272a2319721433dd81f3cb32a1b9415b95f417b8, 204858, 0.00009306
0xdae1f06754a85445e16eb14ded6b41b53d1899aab9d96bcc1fc8c94e918c04a6, 48859, 0.00005849
0xe6206bf0b16f69d8e39006d8c010a947a21cc2f2e8c1a174c7b879a76f03abcb, 48799, 0.00007607
0xb307cbd85a1459374538db1b6ad9498cd0f8f526e5066221cca344b0be452081, 321844, 0.00005748
0xcaaf12a44f6955f6780d3c7c7ac5033fcf7a5c56e8a24440732689f683930050, 254234, 0.00004695
0x40a9ff782faa742e6227ee590b1ef5f5c697d9d8e95972d5add3d42560304874, 644511, 0.00005586
0x98e21ed5fb8f0ad7082f4bbf336ea3f49de8c7a439c7da8ecc496d28eb00356c, 375760, 0.00006076
0xe82b6a50700eefb8d8ec00b528969e61cb9efe11c80f38ed9e23c4541ddaf922, 48799, 0.00010158
0xf67a35f672f935ed754647520f7dd971ba1a9cf08ebaf9c494a5c74fa4b22124, 3325288, 0.00006397
0x88ce211aab71bb37f4f47cc02b2f4eb991d8cfbaf0aa820d516f53a1e0eb20c1, 197429, 0.00007676
0x488eff1130a9b4cf854f932c1b1d1570289888a28539ebeae01abe05fb5a0967, 289260, 0.00004658
0xcf03f7bacf76948afb70824a06d7485cf9d4772cd3f62aaf17eb71b645a8b8f4, 2554444, 0.00008086
0x5b6e37d0b8bb36ae91c2e7be9cf41e52364c43f93d412ca954449b5a32a356da, 612068, 0.00005869
0xdf1752ede0524a7688ca43c71432eb43e228569d93e2651f743cd2bdb30d3b50, 186435, 0.00007042
0x01918b04d47834f8e4a40c761793fca4826e83c50ddc9ab9cf155391295a035e, 335410, 0.00004322
0x79b49f4f708db6014da9f46641dd85cbf0d2a738a60d501949a95e3b3102f378, 671335, 0.00010063
0x0747b2d63e06bb8a1645e7db19ac0bc2ab719181213589798ba96bf97ccb2d83, 48859, 0.00008943
0xd07835c4310a22f4807f619f917cd25a1a9db12d1d030d60f012a63619279153, 1871490, 0.00009196
0x9a047c12b4322cf02136e9a82f951bf0af831c508e77ef8ad844408bcd5458a8, 434278, 0.00008217
0x4c1669bd9a445d19e47b275f9099f3bc45a9e1a7c508630ef337ff35e3ab3a81, 216114, 0.00011896
0x1b87dd15cf4ce82dcc2cbc43edce65ed8ae9e8ae050ab7cc5d7f34597599d32a, 201674, 0.00005417
0x4a657c2e5bf547409a1a5b2b8842162d04480b5cfb285eb69b262c9cae2a5d9e, 1857784, 0.00005599
0xac33e3db5d8b30a30c78be8fd7d2559f728c21204d1c02ecbec48fee96cb4533, 48859, 0.00008004
0x9262ae28f614bc2ec82480c4e6b2d18dc9231f17660b7f61d5979d2957ff4319, 48859, 0.00005048
0xd784c1d165c52143508d78572c10a48ec4f9e219d0f2192699460afc02cd5884, 173510, 0.0001054
0x5c9b1ae9f8c5e633a2d4fed332aa2eb120213186d2643d507b249c52b50e6d8f, 3019409, 0.00005262
0xa202dc3a9ada0cd701f18e019e1813ceec895e07de115725ae31de82d9c77c55, 48859, 0.00006192
0xe312160d71e8acd3f4056dbc222eaf582159cd881080b13bb3c3ce1a8fab2fc8, 363833, 0.00007589
0x89d72bcbf96320bceb142e5af4149566c0546843f2307bcdc33e0cfe6f69a684, 48799, 0.0000722
0x5a74cc09f2a2f8772768beff760aca33e6afa0b63f422941f383cb8eb49ff873, 3310685, 0.00007572
0x8f9facb637688e53d62247ee08c85df73e84b0fd3fa594aa61ae613b9e2791a0, 230639, 0.00005956
0x33ac418c9007c416a3e4729b1a7aed358d38514eee21cc1541ccbb54b988ec78, 48859, 0.00004995
0x69467cde00d13414306dc93d0dbfcdbed2a93974054af561ff058743441f86ad, 48859, 0.00006979
0x4ef2bf99003817188254a3c9af3f547b9533db06337c95c17cab3716cd989b57, 618186, 0.00007267
0x24fd238e1beb1da5f3afedbd9c836e01d6a76d343cee54de4f1aeb341b14778b, 268562, 0.00005255
0x0144f3aece318b7c1af4803ba3a992a4a1e66d4a465608413ed50541cad9129e, 272933, 0.00010715
0x1fba125c86965a7a3b77bce101d48dcd08514cfc2b251d6a6e7e64b92da509fa, 270387, 0.00007334
0xc41d3851da48ed800374e9f7739563735e17faa8796994fecb463b37de7b4d06, 160574, 0.00009751
0x91fb8ec8bcb4fabc977fb4d612c75e952f5c53499cbe65e7f3d994956dbecef3, 209493, 0.00010088
0xa3df2f15e41674a7cacff2bce22d1f91660eb165528c06022a62002c84fbfed6, 537808, 0.00005707
0xcc29d7e147d5b79ccf24f87ca2b281af4f7de10e805a2fa2880470ee7af98d45, 154248, 0.00008167
0x11a6f88a1dcad03a24ad20dbf1128c72283e6aca76bb4edef0dd817209eb573f, 285617, 0.00006898
0xf52cf068bf13af7161b8f2a85f17388b352fc0b6c9664ab2e47edccf516ffdcc, 318548, 0.00012899
0x6eaae012cbbe77082b6c484c0b6bfa089a278ca799a70c402225bf7e06701395, 338249, 0.00005454
0x280e96418022c82c37555d6e5ab743b1223712d191676f26ae9a8b4ed330d21d, 3443170, 0.00005647
0xc5fff81fc3a5473fc55ae82679af980f744452adc8c0828637a04e9331d6e10b, 250498, 0.00011663
0x356e0459cd3cdbbcbcc0eaecc7121d62baa105cfc3fed66cd61c55fd8a7ff38c, 166912, 0.00008782
0x78d6054e13ac3bfa4d73eb08dde5a1a6ec51049441240e591809f2a7346f154e, 48859, 0.00007307
0xbe57db2dd99ac8f4d92b15c9c52e9bebdc88615dd5db5eea2b2014fecea48ca7, 48859, 0.00006734
0xc40c0bf9315eedd24e2db6ac1558b636533a0b26a59d80ec79ae71815a92281f, 304747, 0.00005055
0x603c7977370baee8ed6dc790ed95e03a9fa99041d601947fb6b35709f7bd4def, 198145, 0.00004426
0x41d7c4ec44c7afffcc8f297fdb3fdde947268b30dd6a4a6f19279a1b387b420d, 266856, 0.00007008
0xbed4af052214327634c4707d56dcb2416edeb5ec11e7fcb1dd9c013feac92b21, 233865, 0.0000722
0x5eff3c7bac306775ce4d6817ed008e13fa36c55910ad250d4ef818dad9ed0571, 179440, 0.00005047
0xd392b3f531d91f81d0dc5ae6d1a07848c45c744f102b96fa266394866613f622, 48859, 0.00005575
0xba38ace260b961b2a0a7725f9692e31a7a3d7c103c219f57895dd45613c148dc, 48859, 0.0000723
0x4f25d2de4f0dac8163d162856b9ae34030b2163ecc17e947db8b1d8c180c355c, 48799, 0.0000528
0xb1014592cf291b28dd3dc5524b3bf10ca1af89153a81d853608a520743ac26a9, 337470, 0.00007339
0xfbca0dd1176c4e9f3ea8b9014fba262ec73db92c91d8f3e9e076c8d7806ff9e2, 229910, 0.00008873
0xb5af30f3f10ac0f8c9bd6e5ea9feb8c338a7c9779895c7e1f981c2397f6c889f, 540060, 0.00005619
0x47628db090f5cfe08f4ba1c4150d5b99ba1bf68f961cc263a42d4f8e9fc366c3, 241364, 0.00011368
0x846b230a72f1af8a086bcb64ed4b9ae55876a6233350c4c4c4fd4f7ad7c45db3, 203900, 0.0000517
0x3f9b67e163a401a6457388021a0e579e086d44d61ffaa4c45dd1513115dc3883, 364905, 0.00007379
0xb6b26e0137acdf3cf109f30a3835f9478138f280a91a87d62190fe6f5430da52, 921704, 0.00006745
0x368e4ae77758537d4cbb42aacce8453a4e530fb838dce3b3c52df14d1f968a82, 307385, 0.00009931
0x6a1a5558fbb71e62eeba66a4499ae81d06f05cda8755635123cfbebe9fb14e27, 48859, 0.00005826
0xf0c3efe1a6857856ac98a4f4161d8e6d0dd51450d994d26bb7e2d93b5594bb2e, 207943, 0.00010255
0x08082aa84b0b80049cb7a9945adaac34f0e161172c17232fcf66bbd66ed4c3e1, 848478, 0.00006434
0xfa377cfa081f05d4bfc1f5f7648091668856cf25b7cd4aa33a2da945d4b19650, 247188, 0.00009731
0x34b7d098a9b82fa4bf1a1aab19345d0999effa69e57e616f01646c3cf10dbb85, 283448, 0.00004862
0x277cedf61631a3b7d473415c5884e97f371fa89c24819a102c84c4ad337a41a3, 136188, 0.00004219
0x6db64731f1d93deafb3710fd5bfce155087b2f47b696a660b85ad0c9c5fb5e47, 435319, 0.00010896
0xd8e335ffed2c5fa3bf0912bd079d3472ff28b60b07b0657905d01fad1319828a, 661854, 0.00011346
0xbfefba243f49acd92ebc9b361ffc561244491005a0788f9f483463bb416e8902, 329668, 0.00005305
0x4494cf0ed90ccabf3827ea5b6c05bdd3c27deaa03a5ecfcc640da4e3d90a8fd5, 1219676, 0.0000621
0x3f6aaf6c7c8ef47bf9918ae6ab732fa2af51d72dbd59fd7c51f4ef95d831aa54, 48859, 0.00005192
0x3589b1e7174b7c07ce93e3a31074e8857bc49c6c7a347a03b24dbe233c0fa6f3, 170829, 0.00005516
0x7f65de6a5730e1e36d9e6b8f67f78e31973dad95b7d0608a8e88e3efa530823b, 28899, 0.0000818
0xa96283a8baa24eec2cca018a375ca75bf638ba3b8df1503c014a363bc55a3b7c, 423943, 0.00011622
0x027326740b065afd6fb591ac672b1c5f0fb68a170c96145633b57b85ff3a7833, 48859, 0.00004783
0xf07c01bf79d8d5eb75c98a70cfb6dedd996621e67c0adb4e861f78704ae6b023, 1567454, 0.00009643
0x79cc140c0c6e67dcafe9c1e6c7a9fdc12c19b7ba566250670f681bf429eb29af, 48859, 0.00006102
0xb48a46f59d874ef228ce62892fcd949f69716ca2a142136d14ded0b11ad5cd40, 183130, 0.00012214
0x3ffab068c25cb0c38ecc39ced963cde4fc03e4feb0de70f5c3fa184fba8b327d, 2069464, 0.0000896
0xe91c471d06ad4ff733c875b33f95304db300fb8c71f1d588e4fdda90ad8f6167, 180395, 0.00006698
0x4f3b967d163c3f7066bb873adac170413d3a6205cd2ed0fca626ab478adeb968, 48859, 0.0000506
0xcf1c5eccdd71d11b2c33430c0179310f81ffc7be514768e91fb7d748dd475c33, 909103, 0.00008106
0x8288296dfb16788564f106b2c58fdea00b6bd873c2e21a19e4a423cc5588b4f4, 307678, 0.00009052
0x6780d1455dd88ca6dc8c00c4e33f61d5607e70ee3bfc7f0bea3e49661968c398, 341609, 0.00011202
0x93b378f3cdd232d06e0c3d67acf1a78cf24601df9be31207b8bd68a1729a830e, 48799, 0.00006479
0xb96a966c3c4c2a713a0368dfabf132830dd7f6cf5593374bd936a2a9557fc8b5, 1380372, 0.00005869
0xc6272b1524aa5f44d544c2aea982aab421544c6da61415603fb5246ed72ef7de, 197412, 0.00004108
0x0c975948f9f0a4cd3076a9b4d353c36d6b2061215a5af25ace8e177ea0e20289, 784492, 0.00009389
0x1e55724384568779046088e5371899ed57b13b9f2c0e8bfeea45da6f6fb68da6, 229057, 0.0000835
0xd4a1cdfd15a4be98cc3f54a7edb42707c0872006065fd1a37fd6dbbe7bf7667a, 177616, 0.00008529
0x185cc0e3f9d523fbbe8e05564064258c249041c8ab4a81bbea335962ef2a24ab, 228005, 0.00009834
0x28fafda317cacd7e185847fe52275fccec86364df2b83f20f660ea40b50f4579, 210097, 0.00006793
0x75451ed50dbeeea3823a7d4e1880101f7ed0d087b875b6a43cec5c2e3673d8b7, 171329, 0.000049
0x554dfefa1eb21c679955e8886b2a4af15385144ccf3dcce1fc7e409b0c3e4487, 262879, 0.00006417
0x0c9a3388308bb725919ce30d99559a3a9f59b3f89b14801c706c9c162a12b5c2, 288408, 0.00008946
0x1763a858fd7ea6e844bb8be84d777d50226d0dff70081e06d9e955681d8fc7dc, 209448, 0.00004483
0x0a3a68ce3ad02dacb90e6e91786566e6f42e265473a1ce541866a19c4e89f6cc, 252298, 0.00005294
0x3255edf117e52a8600b88969e48c43f967ea56e2db0d0da00b171ff413147d27, 227815, 0.00005513
0x2d1301f5e96639a4ac7fa429a7eca8c47e2e7b3367a585cfff93811a456d2900, 48799, 0.00005555
0x6601e03e1a124dd0f2ac85878b211fd0083563782c705ad46f909a5fc30095f1, 640776, 0.00007229
0x4acf7cb4d1d646c8ecc0ffd5731d99662c421cbe8d8ac660b0ca7979802a46e2, 46280, 0.00004854
