TxHash, GasUsage, GasUnitPrice
0x0ad970cc14a597262d7ff09e0365648dbdfbc5c102df9e8de954daa9c204ff22, 140519, 0.00003345
0x52478a1449699e5c5b6dac41fad69b3a58ac67b3218a943b6d0442a445e7bcab, 195990, 0.00001036
0xba59650d57c58158012a7a678f8ff4cab59f4f2d38cb33dcd2bf3dff272083e1, 123419, 0.00000715
0xb191418f6cc169c9324867db92a8cf6baac1998c7fc1628fce2c0c1767330a94, 75522, 0.00001645
0xf037f4022c511b18ccc96c83dee59d29c11c9b9e8d4a7958ed91b9918b0e9c2c, 178878, 0.00000808
0x69febe4714b07070627c469468557bd8043d8262148061fada15d4c162a2c4fb, 140531, 0.00000771
0x08a064beb712cfb09c2e42d5b510a6c92ef1dbe0353283ff7abe960f7d3ef065, 140519, 0.00001014
0xb49a7811f66cd664e21a0c0550d0d365f7911824111aa8300da45a1b1a5e5b14, 134660, 0.00005472
0x890381de1983350d04c5a194f6a0cc7d54a54ad64777a1a6e106fc898f8e9efc, 46279, 0.00004365
0xba9838d663493cca626ddbd5e40347bac918399009107aab375f5f83dc81e669, 140519, 0.0000193
0x102f6399f2ab1c534064fd5dcd7913179545fa62924a71f2d65907fb6fdd3e5e, 188523, 0.00001988
0x37570e1941b64897737cb0cf3129ae7aeb91a11a5bbc11046b4ed32eabcfdffd, 46279, 0.0000525
0xdc62a4753b4dfe0bde8b13ef43c5ecb1763b87df871517078f0e228d013def62, 140519, 0.00001302
0x6ff16d21c8991fc180a62efc355d95bd5300a0cbf9f68844277628eda749d6df, 68275, 0.00001166
0x6bf0babe6bdacf5bfc590418628c818ee53076a8a29c0b46cd98d6b6404ed521, 46279, 0.00000898
0xed49da68fda5efe1828e87b5b9a75004f88f7b26bd3a54a30edb5f12c70f7053, 140531, 0.00000816
0x8b30579f15b74a88ee2997bca7afcaccb0d0d8bd1d124155a76929c7f8e23230, 63463, 0.00000798
0x2756bdb2665ece9805e506e7c3de89e029d75019dec2c6cead0ad964fe67fa29, 46279, 0.00000713
0x8c3655253189a9c1a448d1d040cb55c2b5468b88565836d2ce7e97f09f8bc5e4, 92622, 0.00001168
0x94616448747621eaee30f03c1937999c2bb3e4fb17683b0c58840dac52cce445, 46279, 0.00000896
0xb32cfedba085121c64613dc95eba83a99979dd7395c675add2edf165a882dab0, 140519, 0.00000779
0xce432fea99d7fe8bca76fdc26ecf7bcad443a30851a402ac5c09048f18b900ec, 46279, 0.00003486
0x801b6a113d1864b80b166e5aa8f4faa8daa1ad8d5906e0deb869b35c13bbeeba, 122446, 0.00000709
0xa87fbc49a9fa7beb5b952998958abb882753dc2e6577af81f4c537bc1f4a9d06, 140519, 0.00000879
0x352b7ab417f841932ff875e7d625a36b419dc26e37260bda0b824380b75185c1, 46279, 0.00003498
0x23aa99ddc1d59732295225d08067156e146900c75fbc39cf76527eeac2732cac, 140531, 0.00003823
0x2547190061471b76a92225fdd834a6cbe6637fd9422e818c2fac84c255886853, 75522, 0.00001712
0x5a18d185c9344565bca4f79fc2fcf89849a95f6f2a477cb60cc368c2d15a5faa, 123431, 0.00001701
0x2d11eb3d2cf59dc175518747946df6b893f5bda638435519b17980ce92639dc1, 123419, 0.00005219
0xf41d020afcb2236b448220f3b327156a8f66f3a88b277e7417e6c6ceafa3ae34, 152819, 0.00000935
0x218f796d7271acfc0c9107631b942868a6d664d1e765e63434d3168ca950eb09, 87810, 0.00000736
0x46fb880a9d34b0127f5fffc12415c127a35870a5d53756753d1a1dd16d790574, 140531, 0.00002471
0x720151cac32bb5941138a421563810f0d695254df041f357f2fdba5e0ba7858d, 68287, 0.00001042
0x99e9f121268c345fe86820ae3cbdcd06874f722a5d0f3bd8c1c42dccdc228838, 46279, 0.00000915
0xc98683112e9b0f34c79dd13a27b7cc2d00c89dcca1edae79a8987ae055bd11a5, 87798, 0.00001937
0xac82460873b5a91fd9067131b30b5d7d1f813f8138f77a9adb07b874cf33e6bc, 46279, 0.00002198
0xd7c04a3c0bbd96a577bac3cdfd64fe763557ea3d6fc08c0953f23ff08b37c5d5, 75522, 0.00001662
0xa3e5579b0635ffc8091c985b65a9b55142232b9d695fca119cf09ab74f985378, 46279, 0.00000777
0x01d86e76ee265a410badbb715b23bb18bef2d105cf9f603c00baa550435fa1e6, 214239, 0.00002005
0x5ef32279c01a18e01cce49560bf898bb336548ef3fa5f6015d0de6d0cf02d4a4, 123431, 0.00001781
0x3f7b502aa4fa8b5dac5a6ff7b16d94c99ac188ab59d4ef35a87963bb2e344539, 68275, 0.00002458
0x1b4b913ca2b364d8510532dead45437096b3ca36c10e56cfa8393d947694254f, 178878, 0.00001179
0x2d8041d59b25324e344527bff508ddcc9763339e97b0d95baee8fa08b65d2409, 140531, 0.00001943
0x8dd7d36d5996bb13aae30d7ad14c5842916d33b3bdbcd93d01a7dee2fc685722, 92610, 0.00000765
0x4c65802374516e90f251a3c8157f05ea8cabb5d732a31ce331db5dc434cbcf2a, 87810, 0.00004969
0x43c5602f82808a69c5858751504f6c4f0773952514c7944d285263984ca2da27, 135809, 0.00004764
0xb4d502280f0680ca4ced9e66fbfa2979ed289a8ec6930df052df4e24d0398270, 75510, 0.00002137
0x07d6739c656d13b691d1c4cb46f52092e09df60fd09cf8527e3d69fd8938d924, 61381, 0.00001874
0xa59b2ef49cf71968932159402d4b67dc3cf32e127b45ca76e8cbd9e0d2a4d2fe, 92610, 0.00000707
0x70d2b68fb7064fef483b037fcb8625557ec68df0f9e6b5428a790f147dbd8de5, 92190, 0.0000189
0xc20bd88faa734f2a6f3d68c00efa6f9746f4cc81d6777a7a08fb8160d9178758, 135809, 0.00001751
0xb2d7508823a22d9e7a2c07798559155dabf342abf37d4bd90cff5b8d52fae963, 61381, 0.00002965
0x7314048c87aa4827008b15846aedbbe6dcae5745fdc0e95de97f3100efcf4401, 46279, 0.00002706
0x022295fc602b32427793d90594fbdfa166bdd6af1f3e89a9a951c92c3fb5d16f, 46279, 0.00000974
0x2b21ec25be278683737a09f29b3f3faaea5affea8185ad57fc9e0a9311c80aca, 140531, 0.00001982
0x9140ea1a043e21375ca6b10dd571a5c14d70f8d0aa2e8e7ce8cf721f29ec98b6, 46279, 0.00001329
0xef08a4cdcaddd16c4b847fc6cee30d814c5a659b50f9d5a5c509960263b32db6, 180039, 0.00002413
0xb0a425d2f1cc3d043c10c165a28aa2a8a59ca51e10f7585b74503cd4f92fab81, 46279, 0.00001666
0xc04f53c57d849469dda2d611459f776367b331fc138f2770a3534c26b446143a, 46279, 0.00000965
0x32e191d34c983537331d3267bfb8d2c9bb593dc79ff9bb1257fd5c460d24a210, 92598, 0.00000782
0xe3826ab615a5383a464d8d81ec241c7bb6f5077f8183761fcfbe862ec465fb57, 75522, 0.00005031
0xad1b46f30eab863ccbd7e9f305928dd19f107be1e051679f44622793a09cf3e6, 151736, 0.00001997
0xff00898cdc8acb2e1aab3f42d6fa17e88609b959413b22328ed707ec5a498fce, 68263, 0.00000702
0x7a8207148051c1880bc424e1e7d5ff30d7f06a9cc1d6cc0cd6cd6b1a1a61378f, 140531, 0.00004099
0xb9e7a96c8dcb20a0d83fa2149c222a9aaf385d4012c556a6f788858b8f43ce57, 92610, 0.00000917
0xf7d0e59a480062e44a874c8e36d15b32f3b2eac9b7fa4554e5fd20208cf5da40, 92610, 0.00001016
0x85861ba98f773d467296c1fb92ba62e3aaded108f1b36bf1bcefe6cb6298e6da, 46279, 0.00000948
0x329a11c08c91a1a09e768cd208f3c7677daea22b87526f788081ee0664cb50e3, 46279, 0.00001805
0xedc007802d22244bed48276e22851261e146160e80d80df349cf4976e32cd4ac, 134648, 0.00001534
0x5e7a5834fb70ffe1f545e81480c39815a0153ca88f134b82dc8c4419996bbf96, 46279, 0.00000778
0x864b2946214f81aa6f1719ff9c893e9bd80f2ea89ca90c7dbf355db8aea4d5ed, 120127, 0.00000962
0x4deba5dca8917a60d6a0cee514f832265fbedf7254718a0ccf5ed99db78069ea, 152909, 0.00002681
0xf7dd9f66e6f11bcc69e63834008659303ab366aab7d8c03cc0cba68de999e525, 178890, 0.00002092
0xd9d11694ad54b4371174c0e8ba3d9971c16e74c9058e61697c3957b5e65ae8ce, 46279, 0.00000669
0xa01de1922ec98bfd7a088382897e4b7de78ef0e5111a75137f1629a456e6c4b4, 68287, 0.00002038
0x16212a6e21e93f80b226bafc4604589d9c106f3fa0d1dc00025c2264e239077b, 68287, 0.00001776
0x79f85b7123741d0f4145f9ac11abc72eac60bc79b316e17d04111ea1be14cccf, 140519, 0.00004057
0x33ce5a4cdef959d0f9ab02173e47f6301b6ff2006c43553e7826c17858e58fd6, 126478, 0.00000994
0x7ccaaac4a233318eddc4a348611df8a1a908956017c4e1205e3c5f14259013ef, 92610, 0.00000815
0xf413620e7b89a9ef771894b82926dd9b68afc05c7f881b26eb364b6c849065a2, 61381, 0.00002168
0xa127f8b74579349806e22e8d4922d5f6a6eabe54cf45afcb02cb6de9f972fa79, 123776, 0.00000682
0x947cd6b26802d93930352f71c46fc3a8c2368d7642d45a94104fa7f877d5f88f, 75510, 0.00000762
0xcf541690cc4b7dec14ea34c756214c13f9427b34ac1d5e85c5e83959fdcbdab0, 61381, 0.00002071
TxHash, GasUsage, GasUnitPrice
0x94295d5dc632505cc26b65b19957a30295d1d496c9fd6e951820fc8eb08e3a9a, 92610, 0.00000917
0x846cfac5a27ba5cca1b5ba93da7eb603c6e36560095119f6b60b91ac4a0ae7b0, 92610, 0.00000707
0x5463fe5e3345b9b3ca9f2d9fa2c019c0ad0798d6a06a55fa22e126b132154ddf, 87810, 0.00003793
0x77ca8d8571a97e0d38f12e4c4051dc92fcd71b8e6aa590a01f36eb7ad5850594, 46279, 0.00000965
0xb495d5cf444aa5bea3b7e7eb7baddfab70323cf6cbb8c604e5d75b07d095ae87, 75522, 0.00000651
0xb47b4c4bc2e3f080fabbc00bc3af5cec6d1c12b1c9cc1675a93432db03d5e994, 75510, 0.00000727
0x4c474046a187af44fd6f2adaba7d92f25f17f166d104f9678054eaed9cea947b, 140519, 0.00000931
0x697b23af44a97b6978d2fe44a6c5eae9455ae71f90af09717e38ec0cdd90fdc7, 122434, 0.00000676
0xd5740bd276b658a48e6621695d9d7447258c4d07220c06912eb9e5f937a54212, 92610, 0.00000667
0x406374f8258c542ef8df45f45e01ed05a98e9bab416fc815a9e967d4bf916799, 140531, 0.0000511
0xe0db5f6b0360f6df02d3d8e1c5bcce8ff34eb36d535926fc24b5453e1035843c, 63475, 0.00001116
0xa88d5f233bdcf8ec6ebbdc31cf8289dbd1241fdbb2b54596dd06d7ef84e269d4, 87810, 0.00003691
0xcde0a1ecb334986a465fc0298ed38281889ced86e9c370eb41149611bda29915, 222711, 0.00000861
0xacac0ac2ae63179b2a057f5b49a1b102c9bb6321abe06689607fd154f42a8928, 92622, 0.00001597
0xdd2c25f82e2c01802895c38581df74b4dcfb88d70c69213945c9f7701fd5b6ff, 92610, 0.00000886
0x5106baba02fb47a43edb75d970384d85ac01593460189dee218a609873e43456, 188511, 0.00000698
0x1c7021a26fe049bc08d0d10d6a65a992f163f0983046461e904a2849ac5444d6, 92610, 0.00000732
0x6aa41b66096676f0210892b7ba3b55a25e8bb613f118bd36077c964e04fe261c, 140531, 0.00000682
0x365692e5860be0928b65b3486790d1431c03edda781a9369522ecee3f0e73e40, 75510, 0.00002879
0xb35b010946f4b53d2b995e1f0f5ab25453d9ca1268799ce98c70cb657ef9ba23, 92622, 0.0000264
0x3f56d4cf3d9fac62700ce39c6aacbced06b680ad753b36ae28b22a76925e6595, 92622, 0.00000668
0x2356ca69d577f64c6e295fa04554829f97f1953a7d5b7c73c6e55b8403980a11, 92622, 0.00000968
0xc48f3504c9cffa680e397a34b89a080788764b59ee798edcfe37430ad7e37ded, 68275, 0.00000797
0x8d1004c13f400ff8683c8633bf2358f1477c7ba95d3ee710a68fdb89480f2beb, 92610, 0.00003342
0x7ae92f76b634d52c8f35b03d4a6efb99a0aae5ac121d2cfc7fcad3fcdad6cd1e, 46279, 0.00000803
0x1045e118cb5658f353608703cccc222a06cc12166f19475cf38a80f215c74d22, 140531, 0.00000937
0x98b3d0afd5614815edf2381590ee3fe73461b28ecf46d2ba6786edd5afc2e48a, 87798, 0.00001205
0x256cbbceba46232ffe1eb1986187a836e94f77695515836ad1d115634ef271d4, 197978, 0.00000786
0x0ad970cc14a597262d7ff09e0365648dbdfbc5c102df9e8de954daa9c204ff22, 140519, 0.00003345
0x52478a1449699e5c5b6dac41fad69b3a58ac67b3218a943b6d0442a445e7bcab, 195990, 0.00001036
0xba59650d57c58158012a7a678f8ff4cab59f4f2d38cb33dcd2bf3dff272083e1, 123419, 0.00000715
0xb191418f6cc169c9324867db92a8cf6baac1998c7fc1628fce2c0c1767330a94, 75522, 0.00001645
0xf037f4022c511b18ccc96c83dee59d29c11c9b9e8d4a7958ed91b9918b0e9c2c, 178878, 0.00000808
0x69febe4714b07070627c469468557bd8043d8262148061fada15d4c162a2c4fb, 140531, 0.00000771
0x08a064beb712cfb09c2e42d5b510a6c92ef1dbe0353283ff7abe960f7d3ef065, 140519, 0.00001014
0xb49a7811f66cd664e21a0c0550d0d365f7911824111aa8300da45a1b1a5e5b14, 134660, 0.00005472
0x890381de1983350d04c5a194f6a0cc7d54a54ad64777a1a6e106fc898f8e9efc, 46279, 0.00004365
0xba9838d663493cca626ddbd5e40347bac918399009107aab375f5f83dc81e669, 140519, 0.0000193
0x102f6399f2ab1c534064fd5dcd7913179545fa62924a71f2d65907fb6fdd3e5e, 188523, 0.00001988
0x37570e1941b64897737cb0cf3129ae7aeb91a11a5bbc11046b4ed32eabcfdffd, 46279, 0.0000525
0xdc62a4753b4dfe0bde8b13ef43c5ecb1763b87df871517078f0e228d013def62, 140519, 0.00001302
0x6ff16d21c8991fc180a62efc355d95bd5300a0cbf9f68844277628eda749d6df, 68275, 0.00001166
0x6bf0babe6bdacf5bfc590418628c818ee53076a8a29c0b46cd98d6b6404ed521, 46279, 0.00000898
0xed49da68fda5efe1828e87b5b9a75004f88f7b26bd3a54a30edb5f12c70f7053, 140531, 0.00000816
0x8b30579f15b74a88ee2997bca7afcaccb0d0d8bd1d124155a76929c7f8e23230, 63463, 0.00000798
0x2756bdb2665ece9805e506e7c3de89e029d75019dec2c6cead0ad964fe67fa29, 46279, 0.00000713
0x8c3655253189a9c1a448d1d040cb55c2b5468b88565836d2ce7e97f09f8bc5e4, 92622, 0.00001168
0x94616448747621eaee30f03c1937999c2bb3e4fb17683b0c58840dac52cce445, 46279, 0.00000896
0xb32cfedba085121c64613dc95eba83a99979dd7395c675add2edf165a882dab0, 140519, 0.00000779
0xce432fea99d7fe8bca76fdc26ecf7bcad443a30851a402ac5c09048f18b900ec, 46279, 0.00003486
0x801b6a113d1864b80b166e5aa8f4faa8daa1ad8d5906e0deb869b35c13bbeeba, 122446, 0.00000709
0xa87fbc49a9fa7beb5b952998958abb882753dc2e6577af81f4c537bc1f4a9d06, 140519, 0.00000879
0x352b7ab417f841932ff875e7d625a36b419dc26e37260bda0b824380b75185c1, 46279, 0.00003498
0x23aa99ddc1d59732295225d08067156e146900c75fbc39cf76527eeac2732cac, 140531, 0.00003823
0x2547190061471b76a92225fdd834a6cbe6637fd9422e818c2fac84c255886853, 75522, 0.00001712
0x5a18d185c9344565bca4f79fc2fcf89849a95f6f2a477cb60cc368c2d15a5faa, 123431, 0.00001701
0x2d11eb3d2cf59dc175518747946df6b893f5bda638435519b17980ce92639dc1, 123419, 0.00005219
0xf41d020afcb2236b448220f3b327156a8f66f3a88b277e7417e6c6ceafa3ae34, 152819, 0.00000935
0x218f796d7271acfc0c9107631b942868a6d664d1e765e63434d3168ca950eb09, 87810, 0.00000736
0x46fb880a9d34b0127f5fffc12415c127a35870a5d53756753d1a1dd16d790574, 140531, 0.00002471
0x720151cac32bb5941138a421563810f0d695254df041f357f2fdba5e0ba7858d, 68287, 0.00001042
0x99e9f121268c345fe86820ae3cbdcd06874f722a5d0f3bd8c1c42dccdc228838, 46279, 0.00000915
0xc98683112e9b0f34c79dd13a27b7cc2d00c89dcca1edae79a8987ae055bd11a5, 87798, 0.00001937
0xac82460873b5a91fd9067131b30b5d7d1f813f8138f77a9adb07b874cf33e6bc, 46279, 0.00002198
0xd7c04a3c0bbd96a577bac3cdfd64fe763557ea3d6fc08c0953f23ff08b37c5d5, 75522, 0.00001662
0xa3e5579b0635ffc8091c985b65a9b55142232b9d695fca119cf09ab74f985378, 46279, 0.00000777
0x01d86e76ee265a410badbb715b23bb18bef2d105cf9f603c00baa550435fa1e6, 214239, 0.00002005
0x5ef32279c01a18e01cce49560bf898bb336548ef3fa5f6015d0de6d0cf02d4a4, 123431, 0.00001781
0x3f7b502aa4fa8b5dac5a6ff7b16d94c99ac188ab59d4ef35a87963bb2e344539, 68275, 0.00002458
0x1b4b913ca2b364d8510532dead45437096b3ca36c10e56cfa8393d947694254f, 178878, 0.00001179
0x2d8041d59b25324e344527bff508ddcc9763339e97b0d95baee8fa08b65d2409, 140531, 0.00001943
0x8dd7d36d5996bb13aae30d7ad14c5842916d33b3bdbcd93d01a7dee2fc685722, 92610, 0.00000765
0x4c65802374516e90f251a3c8157f05ea8cabb5d732a31ce331db5dc434cbcf2a, 87810, 0.00004969
0x43c5602f82808a69c5858751504f6c4f0773952514c7944d285263984ca2da27, 135809, 0.00004764
0xb4d502280f0680ca4ced9e66fbfa2979ed289a8ec6930df052df4e24d0398270, 75510, 0.00002137
0x07d6739c656d13b691d1c4cb46f52092e09df60fd09cf8527e3d69fd8938d924, 61381, 0.00001874
0xa59b2ef49cf71968932159402d4b67dc3cf32e127b45ca76e8cbd9e0d2a4d2fe, 92610, 0.00000707
0x70d2b68fb7064fef483b037fcb8625557ec68df0f9e6b5428a790f147dbd8de5, 92190, 0.0000189
0xc20bd88faa734f2a6f3d68c00efa6f9746f4cc81d6777a7a08fb8160d9178758, 135809, 0.00001751
0xb2d7508823a22d9e7a2c07798559155dabf342abf37d4bd90cff5b8d52fae963, 61381, 0.00002965
0x7314048c87aa4827008b15846aedbbe6dcae5745fdc0e95de97f3100efcf4401, 46279, 0.00002706
0x022295fc602b32427793d90594fbdfa166bdd6af1f3e89a9a951c92c3fb5d16f, 46279, 0.00000974
0x2b21ec25be278683737a09f29b3f3faaea5affea8185ad57fc9e0a9311c80aca, 140531, 0.00001982
0x9140ea1a043e21375ca6b10dd571a5c14d70f8d0aa2e8e7ce8cf721f29ec98b6, 46279, 0.00001329
0xef08a4cdcaddd16c4b847fc6cee30d814c5a659b50f9d5a5c509960263b32db6, 180039, 0.00002413
0xb0a425d2f1cc3d043c10c165a28aa2a8a59ca51e10f7585b74503cd4f92fab81, 46279, 0.00001666
0xc04f53c57d849469dda2d611459f776367b331fc138f2770a3534c26b446143a, 46279, 0.00000965
0x32e191d34c983537331d3267bfb8d2c9bb593dc79ff9bb1257fd5c460d24a210, 92598, 0.00000782
0xe3826ab615a5383a464d8d81ec241c7bb6f5077f8183761fcfbe862ec465fb57, 75522, 0.00005031
0xad1b46f30eab863ccbd7e9f305928dd19f107be1e051679f44622793a09cf3e6, 151736, 0.00001997
0xff00898cdc8acb2e1aab3f42d6fa17e88609b959413b22328ed707ec5a498fce, 68263, 0.00000702
0x7a8207148051c1880bc424e1e7d5ff30d7f06a9cc1d6cc0cd6cd6b1a1a61378f, 140531, 0.00004099
0xb9e7a96c8dcb20a0d83fa2149c222a9aaf385d4012c556a6f788858b8f43ce57, 92610, 0.00000917
0xf7d0e59a480062e44a874c8e36d15b32f3b2eac9b7fa4554e5fd20208cf5da40, 92610, 0.00001016
0x85861ba98f773d467296c1fb92ba62e3aaded108f1b36bf1bcefe6cb6298e6da, 46279, 0.00000948
0x329a11c08c91a1a09e768cd208f3c7677daea22b87526f788081ee0664cb50e3, 46279, 0.00001805
0xedc007802d22244bed48276e22851261e146160e80d80df349cf4976e32cd4ac, 134648, 0.00001534
0x5e7a5834fb70ffe1f545e81480c39815a0153ca88f134b82dc8c4419996bbf96, 46279, 0.00000778
0x864b2946214f81aa6f1719ff9c893e9bd80f2ea89ca90c7dbf355db8aea4d5ed, 120127, 0.00000962
0x4deba5dca8917a60d6a0cee514f832265fbedf7254718a0ccf5ed99db78069ea, 152909, 0.00002681
0xf7dd9f66e6f11bcc69e63834008659303ab366aab7d8c03cc0cba68de999e525, 178890, 0.00002092
0xd9d11694ad54b4371174c0e8ba3d9971c16e74c9058e61697c3957b5e65ae8ce, 46279, 0.00000669
0xa01de1922ec98bfd7a088382897e4b7de78ef0e5111a75137f1629a456e6c4b4, 68287, 0.00002038
0x16212a6e21e93f80b226bafc4604589d9c106f3fa0d1dc00025c2264e239077b, 68287, 0.00001776
0x79f85b7123741d0f4145f9ac11abc72eac60bc79b316e17d04111ea1be14cccf, 140519, 0.00004057
0x33ce5a4cdef959d0f9ab02173e47f6301b6ff2006c43553e7826c17858e58fd6, 126478, 0.00000994
0x7ccaaac4a233318eddc4a348611df8a1a908956017c4e1205e3c5f14259013ef, 92610, 0.00000815
0xf413620e7b89a9ef771894b82926dd9b68afc05c7f881b26eb364b6c849065a2, 61381, 0.00002168
0xa127f8b74579349806e22e8d4922d5f6a6eabe54cf45afcb02cb6de9f972fa79, 123776, 0.00000682
0x947cd6b26802d93930352f71c46fc3a8c2368d7642d45a94104fa7f877d5f88f, 75510, 0.00000762
0xcf541690cc4b7dec14ea34c756214c13f9427b34ac1d5e85c5e83959fdcbdab0, 61381, 0.00002071
TxHash, GasUsage, GasUnitPrice
0x94295d5dc632505cc26b65b19957a30295d1d496c9fd6e951820fc8eb08e3a9a, 92610, 0.00000917
0x846cfac5a27ba5cca1b5ba93da7eb603c6e36560095119f6b60b91ac4a0ae7b0, 92610, 0.00000707
0x5463fe5e3345b9b3ca9f2d9fa2c019c0ad0798d6a06a55fa22e126b132154ddf, 87810, 0.00003793
0x77ca8d8571a97e0d38f12e4c4051dc92fcd71b8e6aa590a01f36eb7ad5850594, 46279, 0.00000965
0xb495d5cf444aa5bea3b7e7eb7baddfab70323cf6cbb8c604e5d75b07d095ae87, 75522, 0.00000651
0xb47b4c4bc2e3f080fabbc00bc3af5cec6d1c12b1c9cc1675a93432db03d5e994, 75510, 0.00000727
0x4c474046a187af44fd6f2adaba7d92f25f17f166d104f9678054eaed9cea947b, 140519, 0.00000931
0x697b23af44a97b6978d2fe44a6c5eae9455ae71f90af09717e38ec0cdd90fdc7, 122434, 0.00000676
0xd5740bd276b658a48e6621695d9d7447258c4d07220c06912eb9e5f937a54212, 92610, 0.00000667
0x406374f8258c542ef8df45f45e01ed05a98e9bab416fc815a9e967d4bf916799, 140531, 0.0000511
0xe0db5f6b0360f6df02d3d8e1c5bcce8ff34eb36d535926fc24b5453e1035843c, 63475, 0.00001116
0xa88d5f233bdcf8ec6ebbdc31cf8289dbd1241fdbb2b54596dd06d7ef84e269d4, 87810, 0.00003691
0xcde0a1ecb334986a465fc0298ed38281889ced86e9c370eb41149611bda29915, 222711, 0.00000861
0xacac0ac2ae63179b2a057f5b49a1b102c9bb6321abe06689607fd154f42a8928, 92622, 0.00001597
0xdd2c25f82e2c01802895c38581df74b4dcfb88d70c69213945c9f7701fd5b6ff, 92610, 0.00000886
0x5106baba02fb47a43edb75d970384d85ac01593460189dee218a609873e43456, 188511, 0.00000698
0x1c7021a26fe049bc08d0d10d6a65a992f163f0983046461e904a2849ac5444d6, 92610, 0.00000732
0x6aa41b66096676f0210892b7ba3b55a25e8bb613f118bd36077c964e04fe261c, 140531, 0.00000682
0x365692e5860be0928b65b3486790d1431c03edda781a9369522ecee3f0e73e40, 75510, 0.00002879
0xb35b010946f4b53d2b995e1f0f5ab25453d9ca1268799ce98c70cb657ef9ba23, 92622, 0.0000264
0x3f56d4cf3d9fac62700ce39c6aacbced06b680ad753b36ae28b22a76925e6595, 92622, 0.00000668
0x2356ca69d577f64c6e295fa04554829f97f1953a7d5b7c73c6e55b8403980a11, 92622, 0.00000968
0xc48f3504c9cffa680e397a34b89a080788764b59ee798edcfe37430ad7e37ded, 68275, 0.00000797
0x8d1004c13f400ff8683c8633bf2358f1477c7ba95d3ee710a68fdb89480f2beb, 92610, 0.00003342
0x7ae92f76b634d52c8f35b03d4a6efb99a0aae5ac121d2cfc7fcad3fcdad6cd1e, 46279, 0.00000803
0x1045e118cb5658f353608703cccc222a06cc12166f19475cf38a80f215c74d22, 140531, 0.00000937
0x98b3d0afd5614815edf2381590ee3fe73461b28ecf46d2ba6786edd5afc2e48a, 87798, 0.00001205
0x256cbbceba46232ffe1eb1986187a836e94f77695515836ad1d115634ef271d4, 197978, 0.00000786
0x0ad970cc14a597262d7ff09e0365648dbdfbc5c102df9e8de954daa9c204ff22, 140519, 0.00003345
0x52478a1449699e5c5b6dac41fad69b3a58ac67b3218a943b6d0442a445e7bcab, 195990, 0.00001036
0xba59650d57c58158012a7a678f8ff4cab59f4f2d38cb33dcd2bf3dff272083e1, 123419, 0.00000715
0xb191418f6cc169c9324867db92a8cf6baac1998c7fc1628fce2c0c1767330a94, 75522, 0.00001645
0xf037f4022c511b18ccc96c83dee59d29c11c9b9e8d4a7958ed91b9918b0e9c2c, 178878, 0.00000808
0x69febe4714b07070627c469468557bd8043d8262148061fada15d4c162a2c4fb, 140531, 0.00000771
0x08a064beb712cfb09c2e42d5b510a6c92ef1dbe0353283ff7abe960f7d3ef065, 140519, 0.00001014
0xb49a7811f66cd664e21a0c0550d0d365f7911824111aa8300da45a1b1a5e5b14, 134660, 0.00005472
0x890381de1983350d04c5a194f6a0cc7d54a54ad64777a1a6e106fc898f8e9efc, 46279, 0.00004365
0xba9838d663493cca626ddbd5e40347bac918399009107aab375f5f83dc81e669, 140519, 0.0000193
0x102f6399f2ab1c534064fd5dcd7913179545fa62924a71f2d65907fb6fdd3e5e, 188523, 0.00001988
0x37570e1941b64897737cb0cf3129ae7aeb91a11a5bbc11046b4ed32eabcfdffd, 46279, 0.0000525
0xdc62a4753b4dfe0bde8b13ef43c5ecb1763b87df871517078f0e228d013def62, 140519, 0.00001302
0x6ff16d21c8991fc180a62efc355d95bd5300a0cbf9f68844277628eda749d6df, 68275, 0.00001166
0x6bf0babe6bdacf5bfc590418628c818ee53076a8a29c0b46cd98d6b6404ed521, 46279, 0.00000898
0xed49da68fda5efe1828e87b5b9a75004f88f7b26bd3a54a30edb5f12c70f7053, 140531, 0.00000816
0x8b30579f15b74a88ee2997bca7afcaccb0d0d8bd1d124155a76929c7f8e23230, 63463, 0.00000798
0x2756bdb2665ece9805e506e7c3de89e029d75019dec2c6cead0ad964fe67fa29, 46279, 0.00000713
0x8c3655253189a9c1a448d1d040cb55c2b5468b88565836d2ce7e97f09f8bc5e4, 92622, 0.00001168
0x94616448747621eaee30f03c1937999c2bb3e4fb17683b0c58840dac52cce445, 46279, 0.00000896
0xb32cfedba085121c64613dc95eba83a99979dd7395c675add2edf165a882dab0, 140519, 0.00000779
0xce432fea99d7fe8bca76fdc26ecf7bcad443a30851a402ac5c09048f18b900ec, 46279, 0.00003486
0x801b6a113d1864b80b166e5aa8f4faa8daa1ad8d5906e0deb869b35c13bbeeba, 122446, 0.00000709
0xa87fbc49a9fa7beb5b952998958abb882753dc2e6577af81f4c537bc1f4a9d06, 140519, 0.00000879
0x352b7ab417f841932ff875e7d625a36b419dc26e37260bda0b824380b75185c1, 46279, 0.00003498
0x23aa99ddc1d59732295225d08067156e146900c75fbc39cf76527eeac2732cac, 140531, 0.00003823
0x2547190061471b76a92225fdd834a6cbe6637fd9422e818c2fac84c255886853, 75522, 0.00001712
0x5a18d185c9344565bca4f79fc2fcf89849a95f6f2a477cb60cc368c2d15a5faa, 123431, 0.00001701
