TxHash, GasUsage, GasUnitPrice
0x0cc01f679aeffed8c3ae704a0077616aa7f8cc25c9910bdbff3c0d98dcfe3631, 343653, 0.00003537
0x5fad1a1b0b5bd6e7014550535868740bc7ed75366bb7cfbb5fb7c0c05d04a388, 135630, 0.00003256
0x8d882acccbcccfc13645c09a34f574d4ff07891943951436082a116ca516bd2b, 95141, 0.00004833
0xf2cd815d393ede99e3bd36a266a59d3b726d88668d6b8834de4ca8f4f757ea89, 95171, 0.00004109
0x1648a61869f3403b7e42de437f3d60181d2bba6efbbbf70fb6b20b34b6232ebb, 95173, 0.00003343
0xe8d10c0a0e5959d04998ac929a0733e9a671ab3044ab9168c05c5b492be97400, 95201, 0.00002324
0x471ad2ad2c864f0f323ccb3997c2d1142029e432b845672ee85fcd9f6a93a891, 46685, 0.00002911
0x909d89bedefb5f4e8d4cceb6d969c45f0d37b4a9e0173aa1fdbfe6b6536bbb71, 114935, 0.00004065
0x4bdfa3c479fdf1aae97c313dafb9c8a02ea141099e1df7993e34b2e2955bfa7a, 53603, 0.00003636
0x0a8ac28e0a9e6e015e11d65a19e697ecb6f6ad26dfd4dbe4b6fcd12bf11d2f3b, 67846, 0.00003205
0xb86a7df0a59b0f2737024736a04bf3054b058c05ccf17f8892be2225b474cc96, 46685, 0.00003146
0x6a268d4f0e1966e36e672ad1896a25d9581a9b6f5095c88325f6bcca64de3eb5, 29292, 0.00001623
0x87e4e5dcf6fbd5461a2ed0a32a3a2f32176eebf77f5fe4763e62d013e494efea, 283590, 0.0000323
0x7dbe4fa2b8b32ef35940995eef898be1ecf64327631bc4e2ff1a7feeb27ee017, 54664, 0.00003838
0xd5e609140aa82cf0ba0591827258e1b441c700bd0cbb6622cf5dd35923d2ce9b, 145188, 0.00002152
0x0913a2bcabe06f0da889a95f710a34e928dbde110a4942289c481b53c510d007, 46685, 0.00002905
0x98ec877a1dea6d880ac62d970902a245773606ad525f346c54a74e06a521d812, 46769, 0.00002059
0x33700cc2b8cddedcea0f968552599577e188c980a650f3fa1d8fce73cb1e9fa3, 216788, 0.00004475
0x9bb362fb41cef931e49c5c6fb0de9d9568fccd4887c36476c979bfcbc180e84d, 95193, 0.00002234
0x5a5a2cc917d5755b3b3faa2c751671f0e5ab85b21650624784408ae8b76b3884, 46769, 0.00004935
0x51699bb7e968ebba97d54aaebb3dc086d22b2c7b2f4daf26ffe72fe794960afe, 95203, 0.00003194
0xe6c969461a441ffca5200ea28b4acd7117add07b5195f311ff252b696889e159, 29304, 0.00003883
0x725a0923a391a92811ed2567e760eb92bd424f0c2e2524956548217dd38f580a, 46685, 0.00001686
0x7936a34d41f319fb879b8b3977aaa8e345f517e2c60e1d746683c808811b37a0, 46685, 0.00001525
0xd1dbdc602cef6e70bf0c1e31c8b473f8e8911f518740a251cd2b17e582414894, 95141, 0.00005771
0x2207d91a35150c83e531a622de6d3faf35a2e05acd2ed43c5848c4f4cf9d83d2, 95161, 0.00002427
0xec3003667af56607b1d5166e99372c8fa9789e34b548ec27c85f5aacba9cc5b1, 95171, 0.00002114
0x011fd025689c0cbd0fc5c6e6105f00ce384bbb7e7b268980f23e7d4b1bf8a15a, 95167, 0.00003135
0x78adaa07cc19fa6d328665fa75bf9b303418a31a03c55a89dfabc9e867eaf38b, 270534, 0.00002841
0x45c85e10088661a06237886c1f08a8f7b23816506d515f60cfb2c515cff68a25, 95161, 0.00003591
0x7d19c95b656d8fcccf3e1cfab730ec87f509b2a1fb0aafd5d68470f4f76ba6c7, 198513, 0.00004437
0x55a3a8aa937cd7752d40ddc41867a4dbe5412b3d382d969e25ecdb11d190d10a, 94266, 0.00004056
0x0aac7051b0ecd31faf57b1e038f8242b084ccd42a6b48bd87de021d4bb731701, 95183, 0.00003395
0x61b7932a1059d7f592709f28b7f0ddcbe41a6e053c26c580227f8146dd6abdd4, 95181, 0.00002612
0x49465368abdeee12c323dbafaa9f32ab747ca40a93aa68599ef46d2c731cc425, 46685, 0.00005703
0x604337f4b6350e4e47e7f682ce21f9010fa6406ef1bc763c29537ea20b5cb2f4, 95161, 0.00002121
0x46f64be78b4638d9ac766afad5cb6d9d4afbf382560811afdcc5c75c47053f2a, 95169, 0.00002446
0x079f5efde59ed6b71820e4242ea2bc3913c0c78cde6ab02e2ec4d11253398856, 95161, 0.00003015
0xd3be1f0d57cd30990e6ffe078d065bd906efeb8a655471744a9e6e39c35d8e06, 95183, 0.00001327
0x68bce15fbceaf8209ce5e46f65a4e539f37c7ee020ca9744e8089c67400ddf96, 145176, 0.000022
0x7a0368c68f44fe700c8501aaa5e2f92c9b1b873b9d83f9f4f7e07b779b0588c3, 95193, 0.0000353
0x9b0b48d518c13f6f7a184530c3f2c6617a781267866f490772e38eb58fb8c63a, 95171, 0.00002
0x5f22d0baef3a8ba4b2f43a1e40cd2dd7894d2cea1b4ceb41d7533071ec13ea35, 95151, 0.00001707
0x558a62dc91aded3b6326a98c2adc41765a7eec936fd087a84ca36176b23a8b95, 95181, 0.00001312
0xf2d5fc586fb6b58a3775af1c89f477d75b8a0f9fb01e15aae3e1864269ce6518, 95147, 0.00001963
0x592fc374b6ea076743f2173238c94985459d6cf11327e5cbfbc777a8cc1ccaca, 95171, 0.00004517
0x7dd90f4acf6a6806516de189d632680d6ee7946c91f76064fda2df541a09a6f1, 95191, 0.00005038
0xc4e514512f48d68644d5cbaa9d43751bb1ea8a9e1618b89531d6eb80ce7eaff2, 46685, 0.00001611
0x2cb898440ca1b73c46f5b6b1f3f468e32406e1114d059bc7dbdc13d0abc585db, 95189, 0.00003796
0x604585b8dfd70993f63514fa2d5ca5996fdd4e2c1eea2b15fdc18f7a4a3ad7d5, 229574, 0.00002208
0x62dbac6ad6a767563958b5368e90717b4efffca5dcebea08e403806c943a095e, 95163, 0.00002963
0x588efe30a039416d40ccef48c3bf1fa1a78137afc3aaa9d51b387c937214370a, 95169, 0.00001739
0x67f7216c4bf46e166a8728c3bd415067374ae6809001922a92fd9c585f777c69, 167185, 0.00002889
0x3618059252ca45175bf8ab6f428bca293f29b8b58b870a91c5249439e052aa88, 95163, 0.00005331
0x1ec8aa5771fc708731c65bf33847fc266dbbf11e222181ee20a96829e6b3e636, 162000, 0.00003977
0xcafeadd7ccc6c91e406741cfc87694e5442f03910f42c9d9ab3fa2001c526663, 95161, 0.00002789
0x5c0f40d4672827ab4f6d7b88200f3628886f1796b7c5d6d452701115bf2ae942, 46685, 0.00003995
0xc7f4b2e01aa2dd52e3582ca5c6167bb49927b69f652e9443ef1ff73917cbd895, 95169, 0.00003274
0x880ab61f65ee6c7d2de0425b6bfa825fa42f0768b790dd24fdc087813eb80e79, 328341, 0.0000219
0x99024a45b6908b7278463321b07dafbe15ccee085929d01e58caa03a8ed2e7b0, 46685, 0.00003842
0xa0fe3cae5e7311a75da9ca07135d5752caaa4de8635ca26fe3e716aa422fd6b7, 95149, 0.00002741
0x36b9c38c5199178cd6f4d4611fea488699524f1cc9aebc2e9e36a1372cf774e1, 95169, 0.00001705
0xe87e4fc7d806ee1c2625ce04ac7f8c9496977483991625148cc509f71164151b, 46685, 0.00001839
0x8471f60cb68163f92a6ec1408fa8f10dc2ffe8fabb0a7b18d3aa837f8b48b1de, 95201, 0.00003796
0x039fc5964f2423703193678f34610babdc7208c79713c62846eca0b502d1ccb0, 95183, 0.00003988
0x2647e5ad6821f6d9fe5fe13be65fbe2d43805905b49e3f3c842ee9b0bfbbd8ec, 95169, 0.00002965
0x14aa44bb5d7a444f0b0e793bd1ec88e5fe83ed80df8db589514238e6d5520ad2, 95103, 0.00006326
0x263ea2f860053be6c1a8f9f10f02afcc2b7b8d3fe7f65fd9b76b9c3ccc9c2f29, 162300, 0.00004557
0xe4de6f87ef2349629114cbb11c72236cb5c007a232a502e3e02d8cfc988b93f2, 95167, 0.00002187
0xc72d0df9c15cd9a4a68307c097ad121d56a8dc3c34d0916f94ebfd2d78665b74, 95149, 0.00001477
0x8747aeb222497ca2b4354915df2fe68d4ead604088e63bcb4b08389983ed08f0, 93371, 0.00002131
0xc0e0a3a27a47ceff475e0c184319464076770e75315525ea3603ff1383298c39, 46685, 0.00004859
0x146193c86cc571a910c514a7339ed404c2dfbbae76a4b8d2f68652a3768495fc, 95153, 0.00001794
0x49a433b9d81fe6ed7784833a028af4b19c566e5075514f6320404cd1e7a6ba7b, 162288, 0.00002321
0x416d360a59e27afd5f6e3bcb13d7655196e9d029ae239f04d43e25530369f0d1, 46685, 0.00001789
0x4b35a3451d5505d2fe641b7bd8f08fcc372bfd05815faa8e88cdf55aff9aa20a, 95171, 0.0000289
0x8aa8859dfe4101d0c2704a6536ba328d037abf9cf41d6df000165a0ab9e52575, 95183, 0.00002977
0xc21ed9dd7ff85a21ddc8a9c34aedd96c0f66a6c96dda4faf5bcb58206065a4f5, 46685, 0.00002861
0x3e24710a3f1896065c8593f1664c58e6d61b1d503eececb4f1dca8dd220866f2, 95149, 0.00001713
0xfe8444699f383e01ef9ac04d363a0cffef3f3fd21e1bb07b8e6a722320c04761, 95183, 0.00002062
0x36ac903a84e45c20c1dd017f5eac38fddb9a4ac33f7089f4ab028158e6512c83, 95171, 0.00002493
0x22bf1d4164d6313a3274de00fd969f5faaa3af04c52d569f0ee8fd8d4b6c560d, 145152, 0.00001983
0x2f998859b9ac598c47ca4473bbe17be9065846238a2c1764f3a5313f4cb27b0c, 46685, 0.00002765
0x9028c7b6fade6176d3a3338bcded38b40854b9ff3ac5654ec521ba04b5758142, 46685, 0.0000442
0x21b3b5f5af4a58b0943505430d86faf667cef773fc3cdb35573196b171f569c5, 46685, 0.00004008
0x5ca19656a54061cc9f07c00404cb81613f18300a75c2864b7abf439645d5fc6c, 46685, 0.00001292
0xe15e757c60318ae17827732911e31d78fefb73fcf3bfd3b31783b791570c5db2, 176191, 0.00003624
0xd75f24a08d88dc5051db13c2fab4d813c20679c6c2df2fd883d86f95dfb7c320, 46769, 0.0000278
0x4d91ee8e6d0b7297c29942ed819058378f29ca3b51ed3b59cbc28a89b3e8a622, 46685, 0.00004551
0xcf3c3103d9558110deb69062de0385d0219b9dc772380c64e2c1bc8fb919e6c9, 95213, 0.00005709
0xf3e03dec8aaeb4f6c661ccf893f609c0073403f1594c88895e82393d463595a2, 46685, 0.00003995
0x1e4e757d01866ff55381c11f355eb9bfe8dc551781ec438845ad6423418b0c3c, 46685, 0.00002958
0x73ec309909c3b30cbdabb41b85544a2dc5049b9b3ff7873b0e5b2d16a6943fee, 175017, 0.00002889
0x869730f57e9e948a57dc6ca52f4a7116b8a5ec898eb3f7e044f661286ada9c74, 95183, 0.00002454
0xc44ad52d41f84074d251e24d6e7f41bb9f6cc019d822e34a2b3cf34d6eb74819, 50915, 0.00001889
0xe00875320d09f3d8a6c5331b168354e0318f8faffbe7b24176df9470eaa38e73, 95161, 0.00001987
0x2903c5c60be753ee9f31dd6dd62fab921b8f709ffea5c508ae04d2ea7226430e, 95213, 0.00005771
0x7606428fb3f78323ddef0f797de3ac7fc4a0b8e3e797100c16c8e3682bfd9aa4, 212474, 0.00002773
0xee0bd65670a42e8c8b10dcfe775f26b6c5d06b07b88da215e0bd71ea402f07fc, 95125, 0.0000248
0xd7151f98fafe688c231122a8f1775b33f03fcf3698452fd2a01c1b7fae60b38f, 46685, 0.00001517
0xd82cc2b70a16394e001754da324b51cb82ab73a13e869093bae87853d6a429c1, 95171, 0.00001605
0x798f9082937fa2a5ea6664163e08e830f8b09299085acd619c1226c43a8ada64, 161988, 0.00005514
0xacf97476cf079f69b8a2538cd8b01c13731143132fea3d1a373c2a27722fc39e, 93361, 0.00002321
0x83807adab37c5e097f2efb8e0a036cbaaaefb6c9ff69534c634fefc41878e9f2, 95173, 0.00002689
0x09455ec075541e2c01fb041c04274db93ec2157fd3d7bab590496e100bdaa453, 95151, 0.00003194
0xae42c9d1d98e6bd362caeeccaca35951f4fa0da700f759b3069e91660b233564, 95173, 0.00002613
0x4e1587ae9e210ca3ced48c6e35a483728bf0748aca0429a48556599a7af6a6d0, 95183, 0.0000297
0xa18d37dc56dec3ed76bd5fae2009117d97c7df254a79cfe796192f2d23c12e09, 95173, 0.0000386
0xad7ee7b09e5d3db0e6fb44b71949a01bc74f8d89a08967fa5796717daecc46e6, 162264, 0.00002102
0xae82254563ef4963d1d4f5fcef5b79cc03c2a13e64b7bcd9f1fe6cb028427827, 46685, 0.00001962
0x60f7056581dd8d7f423df6aa006347962cabfc51217c73ef4811fcddc79e6740, 162288, 0.0000217
0x045cbda40363979c68ff2b482245a7a558d49e9a9c296ac52d5e469e50d9d28a, 95161, 0.00003622
0x1acef7ef6f843054c77cbb0000887b6d81d766fb38df179f1db2eb30fe42ef21, 95151, 0.00002956
0x41ade65a158a6a97d4593d83a141816b69db07e25c51b4dde8a4bf1f4fd98b8e, 95127, 0.00001507
0xd4447192e475663bbb41a5b68d478efa241ed01af4bb859695da3384a029c9ae, 95149, 0.00003592
0xaabdada0373205894caabad4e8ae2203aa2135972639e8fde089f01c91f7ee11, 99316, 0.0000317
0xe0fc21c6a20dd019d4723b5edfe622e71263db063a43942fa4e5d2b901e80c85, 157476, 0.0000186
0xba1e8b83fa49dd28ae01757c3e9e71a44e4031eebb86a4d8015b8ec354115f88, 95191, 0.00003049
0x99df62d8d106ec1a3fdcb670fd588232b867361f948a8a3a12c7200a85ba4b83, 46769, 0.00002059
0x3b6d0b0ec4a930e287173da10131bf5d69bbbefd1b922a65c894a919607498e3, 95161, 0.00002201
0x7e7628e8a2e9df6982de6b207558fabaebdefdd73ba58d5f3bd33db22db1beb7, 46685, 0.00003188
0xfa165ca54a9c5cad3e89f32dcb5fa3507e208806fdfcb40561dcbc948744b478, 70703, 0.00001543
0xafc8a2f6e01eaa10b304204044d7ff4bc3994accb15afcc65947f22bb65ae02d, 46685, 0.00003249
0xb855849b7d6db075133478cc82e3b513c95769ad5dc12e338a0aef910c1deff4, 95161, 0.00003111
0xe4324b244c9a043b5356aae7464544fef3d5f0dec2df84bf25f43eb2b6fe6661, 95173, 0.00004069
0xe27e0bb0003cce185592f99090206d12881aea97ffd073c2c89dbcb9c454a54c, 95181, 0.00005136
0x1d0482ac717c5379b653c866c70ec2e3320033bbe14c1916016752269ba6f09e, 95193, 0.00003474
0xca361e01fb02ab959540541c7469aa7406ea3b5c911e8717c8683ceebfbaf18e, 46685, 0.00002836
0x0ac336ba7d5a881c6dff6408c88d1c7560f21a5cde12719b9b75a6887a0299d1, 145188, 0.00002236
0x9c3ca9004fb34ed476233aba083f8c1606d430a7346f0a206af07eee52b826d0, 95175, 0.0000273
0xdf424b04ba366dd278b7aa1c910b2229dd7d15611fc9d7466041690832801442, 624053, 0.00001263
0x7d4cc92ef18b8a8f7f20d6a41866d878a1a1bf39cc075cd26c0c54f02725ac43, 92603, 0.0000317
0xe3c67622835e3f8b5c0ce7069a828be215d8cb47687ca5fda239b50b86b48ee2, 46769, 0.00001428
0x4faaa307dfad4ef87642bda3111ef5b22bec2fe28e8bbf3392b95aac63acfc62, 162276, 0.00002767
0xead8d7d4a0a9a830dd1b7d57f7c59ba55fdd4c3496fc9881e5d68467b5ab0561, 46685, 0.00003314
0xc0f2d0559299e4eb261355fd5c9202fbacb5e5f05ca569cc091119534605f647, 95179, 0.00001426
0x1d30798391aa69569092e1b8d6521174682b6c58338cbadbff5d4f408ac4aad3, 46685, 0.00002366
0x3b0c588bd22646be1b4b6b7a960465b21b4bfadc17a5093062c1d813b1f21fe6, 95193, 0.00003835
0x2aed42f0b3ea9f76bd625d087d54663518a7150d77bb9658ea3e99c3bc8b3289, 95191, 0.00001577
0x1b04ca56288a7cab41eb4aecdb013cbce011c2fd1570002604e61b6d34db896a, 46685, 0.00002157
0x46c864db7c609c8e760e864dcdc966fdcfae16ca496635e73e06923f34d6b9c2, 265312, 0.00002677
0x70de0b90524f5c86d12b05ea7d417b777cbab6fea4a1588835bd9329b1749af2, 95173, 0.00002741
0x81c56a4f3740011c9a2723b97fc20c3a63582ad0c951b45f6b20b9f144310c59, 242898, 0.00004196
0xcbec363ed6e0bf7bb77ee8d85fb039c8618d988891cbfa86bd9588d80bbba279, 162288, 0.00001896
0x6321d5aad2c6f876c290fc9030a3124cf6cf09bc8a4cd064e361af0d0910ac3b, 145345, 0.00001661
0x952c1ef4bd6b61de1ab1e8ab2561b3d711e4a815ea96e32ddec3ba968262ef63, 46685, 0.00002282
0xda6b8fdecf5948c9c47e9ce302544c719c762d245d8387ec434bfb76215a557b, 46685, 0.00002949
0xdf50f06866cf0cb012b9d233c4ee0956c2b282d90d404cadae590e1a583dcf63, 145164, 0.00002247
0xae2dfbc4c08fa1616dd263998f661b17889b258c18eee6206ee0a2a7e6396775, 70703, 0.00001313
0xf502f19dd2413d4cd40aae02813a49cf1118150382f103e08ff361d0143c9374, 95149, 0.00002292
0x35aeea3bfb5c62bfca9cbb9af31b4af35f272b81dd7854cbe953f79d0a74c2b2, 95193, 0.00003293
0x6115fbcde86ee4fe363703b928778c5b5cab3139bd6c48b6866ff7294bce90e3, 95191, 0.00005709
0x7400feac79560663d32f13fcbfbeb3483c32d4a48aa4486aa2bb429be2713e10, 95213, 0.0000211
0x5f75f1c116b766acba079fd692a0e82c5d48394e59ab44f72b22d628bcba7f34, 46685, 0.0000328
0xd2f4b6cccb152a765dad612c74be0c302f5da673d3461fa7f5284dc3502d2b60, 95183, 0.00001621
0xfc7544ac51b7c05c10facb2c21662f31767fbe6dc8c1977559e9c5ee4711e457, 84826, 0.00003138
0x6ff6ab803bf1de9f54a1a09c3072d390db58770c304a126d95b379c99b3e1a80, 46685, 0.00001713
0x996eeaf6d046df4c421f8c421aa5c8272b33610e4e739a6767b1162fb8b3009b, 95173, 0.00001427
0xb50cba486893ab7b029353b6eca42e536bde44db742a4dbdc0314a880f8419e6, 95141, 0.0000292
0xeff25886a07758364192be7b95d91b7c3c7a0cd9dd4cd1859b45c445f984ff44, 94246, 0.00003395
0xa18ca6b9e0165b4ffe9e9ef11e631c092c024f56139952e398b56c66333485c0, 95173, 0.00003364
0xc78fda3551a0c8b3eac0eea2a4a9448487f71dbd7a05b895bdab962c05886ec3, 95173, 0.00004242
0xf9a2907b2a9713460c67a29c0f34aff0d58c7b9c57899bcdfb4344500b0d6ed9, 54664, 0.00003838
0x3a0902f1e4140f9f247c8a94bcdd5ccf54914b9fedfaab954640fbc40922ce3a, 95171, 0.00003537
0x63110fb45cbbfeb426ab533812963867877796733edb1ac4eeb7f894643e732f, 162264, 0.00002501
0x8c76a362807225a71157a584371739a2cbf3b05632ca95c284ce0222841e0c0b, 95147, 0.00003408
0xbd822f02e58f2da9cfa564d0b3abd05ab99f32f2c0076c46562286aebb1bc60c, 95183, 0.00003394
0x16b0e3cb2a16186acde447d6432c06540021e6ea9117663736ce35775053fbd2, 95191, 0.00001656
0x3a91d77a3e8525b25e8ebc77fe21b0bd5771b3d6bdbe1424de6fed187ef32779, 46685, 0.00004109
0xce6b366b6bb9e3e73ceaa00fec07f1ebc6176e61e0dd7fe487cf97e627a3ae14, 95171, 0.00003641
0x6b03e5424f4fae569827236c9a4312cff3632a019b7e77d0720d68fc07d3bad7, 195902, 0.00004437
0xe17045085795243ffcc713c3f6dbc29088540fda5366f9a3edb5944b1ac9fd85, 95179, 0.00001707
0x234730770632c2f265f2a5446b1cf775e4da170434c1e968f2a09a1d9d513e2d, 95163, 0.00003097
0x4b42aaafcb96efefab72ce1e03b5f7e2277b5fc1c14e6a838a5b096256c8c6af, 146301, 0.00002764
0xd808fed28909c660f5bee00a12a419a259c792dd542ffefa1f091d7facfc3bb3, 95173, 0.00002998
0x10c36477be92b7f2c5b7ff3c9c37542ec9a6e28cd0ac686433127b1c12c5ecfb, 95193, 0.00002147
0x2ebf86232d39327a7454b8bef0e52a184556162c11b523303c272c855e9882c6, 145369, 0.00003076
0xfc6e8083648725411f74432196654cc02e75f597aca59ac908914a3e18e59817, 95161, 0.00003278
0xf299c7514633b345bf18878f2c2973319bc523a42d7a3e427437f0019c1648f1, 95143, 0.00005298
0x176a33083f292bd5f321cabf4e3742442043d583e3ab43d03c5aebf227b74aa4, 95153, 0.00002689
0x196bc129c161e2495f08be050401b51fc742197ce2aee7be384fadf305a95b16, 145200, 0.00001941
0x0b0c9666156fefd2d14f387d52b4cc3aaf8c75076e6fa5d341d204d127498966, 95183, 0.00002382
0xa1668fcd2f3ba98660259619cc8e85654b0137de595c1144c37a1866b6d3dcf1, 162288, 0.00003193
0x849aa0700d030c6c9dbadc13aaf5f2c7f117ea4369f0099921c5a797d36fe0ee, 95127, 0.00003102
0xd994da17ef4bfaf1828a45b5e963bb0b9ad08cd9b2172f10868c8cbe015a805d, 46685, 0.00003604
0x76a09f41fb1ae734e3b06a36b58a7933580a1d396da840f652c6012919639bc7, 91486, 0.00003524
0x046a840185a1b8a412611add790ffb1279fa1f25f2996047c0014a1fa8e7e0e4, 95173, 0.00001644
0xabcb032deb79084359acc7c9df392fd8bee6d53e87f2cb5deb342037121c563c, 95183, 0.00003135
0x6a9db2484d0c612ff16250517acbe1cc231e9a71644639280cf95a67b3be677d, 95193, 0.00002501
0x3dd002078ed77acd3a69cf19be6244bfa09ba5bbd30da1a7cbef8d6ecdc1089b, 95181, 0.00003059
0x280a302dc0f75a9611f79f050662ed599f2ca960874f81168c8de4b329d49437, 235065, 0.00004382
0x4dccafe341817c4b583f7ce7b690276735eaf21eb7a6fe4dcd2201024f5cda13, 70703, 0.00004263
0xb0eb499b1d5e7bd9dde58bd4e0ee33eed2f60e9771c475c599f87ca2fda57d4a, 95193, 0.00003243
0x0f364497f7045033f3445bc83fc3400ee439fe9d14105130dd5f67991974835e, 46685, 0.00001993
0x6a5770345daf02f736544fbdc608379a434882923f2b92bd781704aef5eb570c, 95181, 0.00001701
0x2348f86ae64d2578e614c594e886a18e2cdc5e8a16a7f793fc181915c648e9dc, 46685, 0.00002095
0x5a7e807432ed22fa8df41a5f735a7b7d7fefb300b8095a5a367f518e1eaae094, 95157, 0.00003641
0xd2d3d7fc02b91ad53c9310e288be5cbb3dd08d2e4e4938fe79efecc121d80c84, 95183, 0.0000248
0x08b84f361dd3000d7d6e1ff414041f3ddccc2d51b77dcb27f0a2b06bdb16986e, 95183, 0.00003433
0x23882f08a0d3501eb8cf0d333641f3a99a457d1542e0ea23ef2ec17a6a561999, 145176, 0.00004069
0xef97f5e83d3afff208c52a468921b91000c06866937469002e528255d8423768, 95183, 0.0000249
0xf8f0f5473ed2bc4d419983accf2def7f138ce9177cf13a09d2bb00b679e01300, 145164, 0.00002558
0xf6aa4fd5df68abbff5ba3c3e0649ba9c2d4aa2a4564fc1f79420014f1af4d44c, 208956, 0.00004444
0xf8beea701ca1521b73afab0f27b9186aa60f7afeed99d2cb3d83dafaba287f99, 95163, 0.00002343
0x695aacc37bb8a8994bb350c745dc9a43cf9f7cac4004fd0a19ef38d57d9bf515, 145176, 0.00002816
0xf217a05c916e5e5d9a797f1194b471e98c9f89d350b72b8521c380e8efb2e021, 95173, 0.00004211
0xc6d35582b3fdd20088e3c5afe822e37c38a8355b98ff13a1e08f2c6e0553e4ee, 46685, 0.00002603
0x943209bce4a3dce035b82037f168f4c601def2e7e111e756491a5fa2d7271a40, 95181, 0.00003443
0x279d4fd54386d25e59b75696123c6bb2db7110848c06b569a78cecaacd4896dc, 291424, 0.00003125
0x5853e5f6f2e7d4c21ffcba343f2bc3ce6ab6215d3f92abc465153e13fc680402, 162276, 0.00005866
0x640a2c36e3358bdc0c295a8b1a93036e1e9250cd44edfec2a29687445480a065, 29304, 0.00003138
0x791b7146f29d04f4b111aa19d1b1b6385ecdbeb1570a1982c6b3db7b1e085e1e, 94264, 0.00001636
0xbdd733bb52e4a3a2d2148c2107e0de132d6fafd9ce1ea38faa464b8b8011b944, 95183, 0.000033
0x83c3be052de46cd2f0a9f28188ace68fda21a8f474d06f88cba24891df10163c, 53603, 0.00002551
0x9e4b2fd15f4b44560ab0a6650ff343f6eeefb642649d1fb34e6dab2ce5919224, 46685, 0.00001842
0xfb6930bee4d690a271ab6fe61a24d7e69c77da83a1148ee871995d52947c3087, 162288, 0.00001361
0x53a647017268a325f2fb341fe4155c3a5137388d7800c386c82b8490ba87eabb, 95213, 0.00004984
0xa3bbcc103523ee825fc11df33c5b27ff5a50a411cabefcd0c0918a0dd92c30b8, 145176, 0.00005491
0x28b1b45025cc19b276e64b8fb03a95002af3f44c3c30d376930a6f3cb8df0c81, 157212, 0.00002385
0x2159618661453fbdfb4a804ef604af3fb9a10712a92e85c163fa9a18f71486a1, 95191, 0.0000224
0xfcd291587fe757d834548066d7142e4782d800ab446314d11c5fdf892c71dcee, 46769, 0.00003074
0x4be4b0f86f87279986c5283933b6ebe47a84157fcb801e37458f6d65a1cc172f, 95117, 0.00003182
0xa7e95ba638fd7214360dc5b14d6113c40d846905c2dad74f8624747a616e3463, 95203, 0.00001959
0x7ea693e3f852fb8d9bfa3f1ff6c162ff7cffb46ad91997355e3e90d8f1370da2, 95213, 0.00003609
0x9d8e7181795ebda9fb13e10d6dbeac4205bb9ff2716d10388b292c55f36ef375, 229843, 0.00004475
0x11c17659fee9f2ff840c12953bd022bc37f7b9a03dd02fd66b75f49262acbd5d, 95193, 0.00001389
0xb5839ff89a3391e06d395b720efbe27299ddec6a53cdb7041f0eeb51d0bf620d, 95161, 0.00002623
0xb3f43d1eddd1350c9c4e5f5d0ad6c6a8298f8f44f4e9654276b14ae9ce59d197, 26785, 0.00003842
0x886e1804a820b71db45feacc6e508217e37c88af2fcfbf0fd5b81f2e42574ad1, 145176, 0.00002347
0xb9fcc92baa93621da60ab5ed410942f2f051df1cb1d31042c4b6974845aa54e8, 167509, 0.00002141
0x84f39abbc6e72b1e768c7645cb63c3bd25f67f24a09aa1231ba2f3979e4d7b5c, 70703, 0.00003379
0x55fe583f8a6b6e0eb4e59c826a8db559745193ddacc40bc732df90a907b64871, 96706, 0.0000317
0x03d252a64c8acc63087d5bbe89def263b2658ee06ee7df04ac9a6f43ef8507ca, 45800, 0.00001706
0x1efb1b14631e2130ed3e427d1b85410fad837f7c9bbce8390d81121d896c6e6a, 95173, 0.00004908
0x08b9e34a6d22a5d42b75ab292fca6bd714fac9ca5e46f07976c2c9abccb939e6, 46685, 0.00002271
0xb1be544dae433704079198551359985fab6f5de91391a7272e787321daab41d6, 95081, 0.00002612
0x6fd738c9d951a06ee557f373312696dd46917594b0141b3ef7d3d6a218b7325d, 188611, 0.00001272
0x91da3472d284457384b91e6a19b2eac5d226356596dbacd527be4bd54b0fa40b, 95171, 0.00004783
0xfa42cb68ee3629ab00b2af4ee38239821eff38b95fe1df3eac3b40dd94fea897, 95171, 0.00003676
0xb6da78c8164cc20de871219d34d6dfb4d75efdb05afbba88c8e56e769528bc48, 95183, 0.00003313
0x9e0130bdf4a5dfc044e479d3e9104054a660c7afa6b1427fad4ca2e0dafc06ff, 162288, 0.00003505
0x5206e2924c713a620199360888e4c44257336a2d50c47e4eca6ff5ada1aa0fb7, 46685, 0.00002344
0x8b9b835405468c779031d39dddfd65c1fe1e1d756712ed3e99a24b27d28d4c32, 46685, 0.00004594
0x40748b47a56f18e0ec3ab462bb1bfddc580bdde51709e422aaf320a5d7a06fee, 46685, 0.00001718
0x578e0d98c3ea32f89132a0a8476525a13d16d345f72d055d1cd859e617515a78, 46685, 0.00003264
0x45cdedc335aa0f9c72cbff844acafc6013abba691f8063ac209561e1f8bd0cf5, 109757, 0.00003029
0xb49bb13e734e0c497a1eea16ea6478ba73d011ff5c8922698cbf547dbc2d8374, 95159, 0.00002141
0x2dbf3013deff29199e87a5ac256822c754585a75573d018add34a068d87c6050, 125418, 0.00002732
0x2205cc1aead62c8a5da696aa29a1aaf07082bfab9698068d04e5723dbd49c80c, 95171, 0.00004047
